polholder_age,polholder_BMCevol,polholder_diffdriver,polholder_gender,polholder_job,policy_age,policy_caruse,policy_nbcontract,prem_final,prem_freqperyear,prem_last,prem_market,prem_pure,vehicl_age,vehicl_agepurchase,vehicl_garage,vehicl_powerkw,vehicl_region,lapse
42,stable,only partner,Male,normal,4,private or freelance work,1,243.25,1 per year,236.54,221.57,243.25,9,3,unknown,100 kW,Reg13,0
36,down,only partner,Male,normal,0,private or freelance work,1,295.9,1 per year,301.94,440.96,281.8,18,12,other,75 kW,Reg1,0
42,stable,same,Female,medical,10,private or freelance work,2,180.62,1 per year,180.64,180.6,194.75,5,4,street,75 kW,Reg4,0
59,stable,only partner,Male,medical,9,unknown,2,175.7,1 per year,174.09,182.55,175.7,10,0,private garage,75 kW,Reg8,1
33,down,same,Male,normal,0,private or freelance work,1,714.69,4 per year,830.2,766.76,649.73,18,17,private garage,100 kW,Reg4,0
25,stable,same,Male,medical,0,private or freelance work,1,820.54,1 per year,820.55,1002.95,775.26,14,14,other,100 kW,Reg3,0
58,down,same,Male,normal,0,private or freelance work,1,706.04,1 per year,720.45,589.34,648.4,16,10,underground garage,225 kW,Reg8,1
28,down,only partner,Female,normal,2,private or freelance work,2,503.52,1 per year,513.8,326.51,417.11,18,11,private garage,100 kW,Reg1,0
48,stable,only partner,Male,medical,1,private or freelance work,4,322.92,1 per year,322.94,325.96,322.94,18,12,carport,100 kW,Reg8,0
31,down,all drivers > 24,Female,medical,0,private or freelance work,1,407.14,1 per year,415.45,575.12,431.65,16,16,other,100 kW,Reg8,0
30,stable,same,Male,normal,0,private or freelance work,1,248.99,1 per year,249.0,330.7,249.0,14,5,private garage,75 kW,Reg5,0
38,down,only partner,Male,medical,0,private or freelance work,1,201.98,2 per year,206.1,261.49,183.2,12,2,other,100 kW,Reg12,0
38,stable,same,Male,medical,3,private or freelance work,1,278.43,4 per year,278.43,236.06,278.43,4,0,unknown,100 kW,Reg5,0
41,down,same,Male,normal,4,private or freelance work,1,525.17,1 per year,535.89,370.62,487.17,10,4,unknown,75 kW,Reg14,0
48,stable,only partner,Male,medical,9,private or freelance work,2,269.51,1 per year,269.52,259.84,256.98,9,0,private garage,100 kW,Reg9,0
37,stable,only partner,Male,normal,0,private or freelance work,2,202.48,4 per year,202.49,243.12,216.31,9,0,street,25-50 kW,Reg6,0
28,down,same,Female,medical,0,private or freelance work,1,413.81,4 per year,431.8,457.98,346.71,16,14,street,25-50 kW,Reg13,0
63,stable,only partner,Male,normal,9,unknown,3,255.9,1 per year,255.91,239.34,242.11,11,2,private garage,75 kW,Reg5,0
49,stable,only partner,Male,medical,2,private or freelance work,1,399.56,1 per year,399.58,355.02,407.1,18,13,carport,75 kW,Reg6,0
43,up,all drivers > 24,Female,medical,1,private or freelance work,2,1282.06,4 per year,795.76,1461.83,1282.05,15,13,private garage,100 kW,Reg3,0
39,stable,only partner,Male,normal,0,private or freelance work,1,518.07,4 per year,518.09,493.09,475.09,12,12,street,150 kW,Reg2,0
40,stable,only partner,Female,normal,0,private or freelance work,1,222.86,1 per year,222.88,307.61,227.1,16,7,street,25-50 kW,Reg6,0
36,stable,young drivers,Male,normal,0,private or freelance work,1,175.91,2 per year,175.93,243.74,164.83,8,6,other,100 kW,Reg3,0
73,stable,only partner,Female,normal,9,private or freelance work,1,195.44,1 per year,195.45,192.89,197.21,16,5,private garage,100 kW,Reg6,0
61,stable,only partner,Female,normal,1,private or freelance work,1,213.89,1 per year,213.9,301.56,213.9,18,9,parking deck,75 kW,Reg7,0
28,down,only partner,Male,medical,0,private or freelance work,2,417.29,4 per year,484.72,494.74,379.35,8,7,private garage,25-50 kW,Reg10,0
23,down,same,Male,medical,0,private or freelance work,1,836.18,4 per year,971.32,748.53,789.74,15,15,other,25-50 kW,Reg3,0
38,stable,same,Male,normal,2,private or freelance work,1,207.99,4 per year,208.0,229.51,223.99,13,4,street,125-300 kW,Reg14,0
34,stable,only partner,Male,normal,2,private or freelance work,1,243.76,1 per year,243.78,309.46,243.78,13,2,private garage,125-300 kW,Reg7,1
43,stable,only partner,Male,normal,5,unknown,1,332.46,1 per year,332.48,349.56,323.81,14,7,unknown,75 kW,Reg7,1
44,up,same,Male,normal,0,private or freelance work,1,231.83,1 per year,168.6,339.71,231.83,17,7,other,75 kW,Reg7,0
55,stable,all drivers > 24,Male,medical,9,private or freelance work,1,213.58,1 per year,213.59,242.59,223.94,17,17,parking deck,75 kW,Reg1,0
37,down,same,Male,medical,2,private or freelance work,1,1097.71,1 per year,1537.85,945.07,954.52,10,8,carport,75 kW,Reg8,0
47,down,all drivers > 24,Female,normal,2,private or freelance work,2,1060.48,2 per year,1082.13,794.6,927.54,8,7,private garage,150 kW,Reg4,0
66,stable,only partner,Male,normal,4,private or freelance work,1,236.9,1 per year,236.91,188.39,221.92,13,7,unknown,25-50 kW,Reg7,0
48,stable,same,Male,normal,6,unknown,1,365.42,1 per year,361.96,283.59,365.42,13,2,private garage,125-300 kW,Reg4,0
36,stable,same,Female,medical,0,private or freelance work,1,176.54,12 per year,176.55,275.65,188.37,11,4,street,75 kW,Reg9,0
47,down,same,Male,normal,0,private or freelance work,1,314.2,1 per year,320.61,353.45,274.81,14,11,private garage,25-50 kW,Reg5,0
47,stable,same,Female,normal,0,private or freelance work,1,126.3,1 per year,126.31,178.41,126.31,17,10,private garage,25-50 kW,Reg3,0
39,down,young drivers,Male,medical,0,private or freelance work,2,459.11,1 per year,468.47,512.06,401.56,11,10,carport,75 kW,Reg5,1
70,up,only partner,Male,medical,5,unknown,1,297.79,1 per year,198.53,456.62,300.49,17,7,unknown,75 kW,Reg8,1
44,down,same,Female,normal,1,private or freelance work,1,303.11,1 per year,309.3,385.42,278.37,14,7,underground garage,75 kW,Reg8,0
76,down,same,Female,medical,1,private or freelance work,1,333.41,4 per year,340.21,392.57,309.29,17,9,underground garage,75 kW,Reg14,0
27,down,only partner,Male,medical,0,private or freelance work,1,371.62,2 per year,379.2,448.16,304.41,13,11,private garage,75 kW,Reg5,0
59,stable,same,Male,normal,0,private or freelance work,1,307.66,4 per year,307.66,335.1,307.66,17,16,street,100 kW,Reg4,0
35,stable,only partner,Male,normal,0,private or freelance work,1,281.53,1 per year,281.54,260.19,298.08,14,11,carport,75 kW,Reg14,1
34,stable,same,Female,medical,8,private or freelance work,1,171.31,12 per year,171.32,209.95,184.35,18,7,private garage,25-50 kW,Reg4,0
41,down,only partner,Male,normal,1,private or freelance work,1,118.21,1 per year,120.62,154.76,105.55,18,10,private garage,75 kW,Reg11,0
44,down,only partner,Female,normal,0,private or freelance work,1,512.49,4 per year,522.95,466.84,470.29,15,14,private garage,125-300 kW,Reg4,0
40,up,only partner,Female,medical,1,private or freelance work,1,197.58,1 per year,153.68,261.52,197.57,18,9,private garage,75 kW,Reg7,0
33,down,all drivers > 24,Male,medical,1,private or freelance work,1,302.53,1 per year,308.7,418.27,304.74,15,9,street,125-300 kW,Reg9,1
46,up,same,Male,normal,9,unknown,2,540.09,4 per year,378.06,459.5,560.46,17,8,street,125-300 kW,Reg5,0
55,up,only partner,Female,normal,1,private or freelance work,1,377.09,1 per year,263.96,412.67,366.5,12,7,other,150 kW,Reg4,0
47,stable,young drivers,Male,normal,0,private or freelance work,1,311.63,1 per year,311.64,326.16,311.64,13,5,street,75 kW,Reg14,1
24,up,same,Female,normal,0,private or freelance work,1,896.46,4 per year,556.43,833.12,956.68,0,0,street,25-50 kW,Reg8,0
25,down,all drivers > 24,Male,normal,0,private or freelance work,3,629.89,4 per year,731.69,571.65,572.63,18,17,underground garage,75 kW,Reg10,0
45,down,same,Male,normal,1,private or freelance work,2,675.73,4 per year,784.94,736.23,614.3,13,6,private garage,100 kW,Reg4,0
28,down,same,Male,normal,2,private or freelance work,1,744.76,12 per year,759.96,576.5,696.62,14,10,street,100 kW,Reg8,0
29,down,all drivers > 24,Male,normal,0,private or freelance work,1,870.87,4 per year,1011.61,955.6,814.89,11,10,street,75 kW,Reg5,0
41,down,same,Female,normal,0,private or freelance work,1,287.41,1 per year,293.27,381.96,268.84,16,8,other,75 kW,Reg4,0
61,stable,young drivers,Male,normal,2,private or freelance work,1,288.43,4 per year,288.44,302.53,291.15,16,9,private garage,100 kW,Reg4,1
34,down,same,Female,normal,4,private or freelance work,1,352.15,4 per year,359.34,248.31,320.42,13,8,unknown,25-50 kW,Reg13,1
46,stable,only partner,Male,normal,6,private or freelance work,2,207.57,1 per year,203.75,216.76,207.57,6,0,private garage,100 kW,Reg8,0
33,down,same,Female,medical,0,private or freelance work,1,537.2,4 per year,624.03,640.34,488.33,18,16,underground garage,25-50 kW,Reg5,0
58,stable,only partner,Male,normal,10,unknown,1,264.24,1 per year,264.25,186.79,261.89,14,4,private garage,100 kW,Reg7,0
53,stable,all drivers > 24,Male,normal,10,private or freelance work,1,171.13,1 per year,171.14,207.5,186.2,11,1,private garage,100 kW,Reg3,0
38,stable,only partner,Male,normal,0,private or freelance work,1,235.48,1 per year,224.81,315.56,235.48,13,8,private garage,75 kW,Reg3,0
48,stable,only partner,Female,normal,10,private or freelance work,2,187.86,1 per year,187.86,160.86,187.86,4,3,street,75 kW,Reg8,0
31,down,same,Female,normal,1,private or freelance work,1,495.49,4 per year,505.6,436.84,471.9,4,3,street,25-50 kW,Reg4,1
47,stable,same,Male,normal,8,private or freelance work,1,473.68,12 per year,464.69,377.06,473.68,10,8,parking deck,75 kW,Reg8,0
64,stable,all drivers > 24,Male,normal,0,private or freelance work,1,119.66,1 per year,119.67,197.4,141.29,10,0,parking deck,100 kW,Reg10,0
27,up,same,Male,normal,1,private or freelance work,1,673.33,4 per year,523.7,890.61,673.32,14,8,underground garage,100 kW,Reg8,0
37,stable,only partner,Male,normal,10,unknown,1,205.4,1 per year,205.41,177.11,201.69,11,0,private estate,75 kW,Reg4,0
48,stable,only partner,Female,medical,0,private or freelance work,1,119.62,1 per year,119.64,168.25,119.64,16,12,private garage,75 kW,Reg3,0
34,down,same,Female,medical,0,private or freelance work,1,190.18,1 per year,194.06,204.85,163.88,14,2,street,25-50 kW,Reg8,0
32,down,all drivers > 24,Male,normal,2,private or freelance work,1,560.29,2 per year,571.73,536.46,528.59,13,8,street,75 kW,Reg12,0
41,stable,same,Male,normal,5,unknown,1,261.84,12 per year,261.85,210.28,252.61,18,13,unknown,75 kW,Reg3,0
37,down,same,Male,normal,0,private or freelance work,1,920.09,4 per year,1068.79,874.42,836.39,15,14,street,75 kW,Reg4,0
27,down,all drivers > 24,Female,medical,0,private or freelance work,1,746.0,4 per year,866.56,844.03,678.19,11,10,parking deck,100 kW,Reg7,0
39,down,only partner,Male,normal,2,private or freelance work,1,356.54,1 per year,363.81,254.96,327.44,13,4,private garage,75 kW,Reg10,0
50,stable,young drivers,Male,normal,0,private or freelance work,2,236.13,1 per year,236.14,353.88,236.14,11,5,other,25-50 kW,Reg5,0
29,down,same,Male,medical,0,private or freelance work,1,504.72,1 per year,515.02,485.57,454.21,17,14,street,100 kW,Reg9,1
46,down,young drivers,Male,medical,0,private or freelance work,2,862.54,2 per year,1001.94,817.56,747.36,9,5,private garage,25-50 kW,Reg14,0
23,stable,only partner,Female,normal,0,private or freelance work,1,298.11,4 per year,298.12,378.89,287.59,1,0,private garage,75 kW,Reg13,0
60,stable,only partner,Male,medical,1,private or freelance work,1,181.01,1 per year,181.03,227.45,181.03,12,5,carport,125-300 kW,Reg5,0
33,down,same,Male,normal,2,private or freelance work,1,487.29,4 per year,497.24,497.04,464.09,11,9,parking deck,125-300 kW,Reg5,0
68,stable,same,Female,normal,1,private or freelance work,1,141.27,1 per year,141.29,233.78,141.29,18,14,private garage,100 kW,Reg12,0
28,down,same,Male,normal,0,private or freelance work,1,626.45,4 per year,653.69,621.81,544.75,11,10,other,100 kW,Reg3,0
39,stable,same,Male,normal,0,private or freelance work,1,322.91,1 per year,322.92,391.91,371.59,10,1,street,75 kW,Reg3,0
43,stable,only partner,Female,normal,0,private or freelance work,4,240.33,1 per year,240.34,254.6,222.94,3,0,private garage,75 kW,Reg8,0
47,stable,same,Female,medical,1,private or freelance work,1,222.67,2 per year,222.69,292.07,222.69,16,11,other,75 kW,Reg3,0
39,stable,only partner,Male,medical,2,private or freelance work,2,284.89,1 per year,284.9,264.61,279.7,15,6,other,75 kW,Reg7,0
41,stable,same,Male,normal,0,private or freelance work,1,227.8,4 per year,227.81,279.0,223.7,17,0,carport,75 kW,Reg4,0
46,down,same,Male,medical,6,unknown,2,179.17,1 per year,182.82,111.49,164.54,18,9,private garage,175 kW,Reg7,0
32,down,only partner,Male,normal,1,private or freelance work,1,300.87,1 per year,307.01,355.85,295.14,8,1,parking deck,75 kW,Reg4,0
36,stable,only partner,Female,medical,9,private or freelance work,1,286.15,1 per year,278.17,305.96,286.15,9,7,underground garage,125-300 kW,Reg12,0
38,stable,same,Male,medical,9,unknown,1,340.8,4 per year,340.81,245.78,343.91,13,2,street,25-50 kW,Reg9,0
36,stable,same,Male,normal,0,private or freelance work,2,186.21,1 per year,186.22,250.7,186.22,16,1,private garage,75 kW,Reg9,0
61,stable,same,Female,normal,7,unknown,1,274.72,1 per year,274.72,250.43,274.72,16,5,private garage,75 kW,Reg7,0
33,stable,same,Male,medical,4,private or freelance work,1,553.42,2 per year,553.44,413.05,548.19,4,0,unknown,75 kW,Reg5,0
36,stable,same,Male,medical,0,private or freelance work,1,249.55,4 per year,249.56,290.17,249.56,7,4,street,125-300 kW,Reg5,0
41,stable,same,Female,medical,6,private or freelance work,1,162.35,1 per year,162.35,160.99,162.35,6,0,street,25-50 kW,Reg4,0
39,stable,only partner,Male,normal,2,private or freelance work,1,492.05,1 per year,492.06,396.55,492.06,6,4,private garage,100 kW,Reg8,0
71,down,only partner,Male,normal,0,private or freelance work,1,299.66,1 per year,305.77,379.4,296.12,8,0,private garage,175 kW,Reg4,0
39,stable,all drivers > 24,Female,medical,1,private or freelance work,1,163.28,1 per year,163.29,176.16,163.29,18,12,other,25-50 kW,Reg4,0
46,down,same,Male,normal,0,private or freelance work,1,698.2,1 per year,811.04,695.71,634.72,12,11,private garage,75 kW,Reg6,0
37,down,same,Female,medical,8,private or freelance work,1,214.3,4 per year,218.68,310.21,202.33,13,5,street,75 kW,Reg4,0
36,down,all drivers > 24,Male,normal,0,private or freelance work,1,283.49,1 per year,289.27,359.5,278.11,15,6,other,100 kW,Reg4,0
43,stable,same,Male,medical,6,unknown,3,350.66,2 per year,350.68,317.29,347.43,9,0,private garage,75 kW,Reg5,0
40,stable,only partner,Male,normal,5,private or freelance work,1,171.1,4 per year,171.11,124.77,166.53,6,4,private garage,25-50 kW,Reg13,0
29,down,only partner,Female,medical,3,private or freelance work,1,558.35,2 per year,569.75,418.06,517.96,14,10,unknown,100 kW,Reg4,0
59,stable,same,Female,medical,9,unknown,1,364.81,4 per year,364.82,326.66,342.63,15,5,street,25-50 kW,Reg8,0
45,down,same,Male,normal,0,private or freelance work,1,335.31,1 per year,342.15,383.06,293.27,15,10,other,25-50 kW,Reg5,0
50,down,only partner,Male,medical,6,private or freelance work,1,241.83,1 per year,246.76,237.71,203.61,5,5,private garage,75 kW,Reg5,0
41,down,only partner,Female,medical,0,private or freelance work,1,248.61,1 per year,253.69,265.91,228.31,10,4,underground garage,125-300 kW,Reg7,0
46,stable,young drivers,Female,normal,0,private or freelance work,1,194.98,1 per year,194.99,237.57,187.94,14,9,private garage,25-50 kW,Reg12,0
47,down,only partner,Male,normal,2,private or freelance work,1,388.96,2 per year,396.9,331.39,350.54,15,12,private garage,100 kW,Reg4,0
27,stable,same,Male,normal,0,private or freelance work,1,340.01,4 per year,340.02,285.07,340.02,10,10,other,25-50 kW,Reg3,0
32,up,only partner,Male,medical,1,private or freelance work,1,1093.26,1 per year,678.57,1051.19,1053.08,18,18,underground garage,150 kW,Reg2,1
29,stable,same,Female,normal,0,private or freelance work,1,200.45,1 per year,200.46,285.95,200.46,17,8,carport,75 kW,Reg1,0
38,stable,same,Male,normal,2,private or freelance work,1,253.41,4 per year,253.43,208.25,246.5,13,7,street,75 kW,Reg13,0
27,down,same,Female,normal,0,private or freelance work,1,445.75,1 per year,454.85,493.35,401.18,11,6,other,100 kW,Reg8,1
40,stable,all drivers > 24,Male,normal,5,private or freelance work,3,364.97,2 per year,364.99,296.36,334.75,11,11,private garage,100 kW,Reg4,0
32,stable,same,Female,medical,0,private or freelance work,1,137.96,1 per year,137.97,200.58,141.76,15,8,private garage,75 kW,Reg7,0
47,stable,same,Male,normal,8,unknown,1,277.15,12 per year,277.16,172.1,274.62,17,5,private garage,75 kW,Reg11,0
37,down,only partner,Male,normal,0,private or freelance work,2,471.63,12 per year,492.14,533.89,391.34,12,11,carport,75 kW,Reg12,1
39,down,same,Male,normal,2,private or freelance work,2,582.94,2 per year,594.84,355.1,528.75,15,9,private garage,225 kW,Reg7,0
54,down,all drivers > 24,Female,normal,1,private or freelance work,1,300.95,1 per year,307.09,292.86,267.9,13,6,parking deck,75 kW,Reg11,0
40,down,only partner,Male,normal,2,private or freelance work,1,430.35,4 per year,439.14,379.3,410.15,14,11,street,125-300 kW,Reg10,0
24,down,same,Female,normal,0,private or freelance work,1,567.38,12 per year,659.08,772.71,530.6,17,15,other,75 kW,Reg4,0
61,stable,same,Male,medical,0,private or freelance work,1,214.26,1 per year,214.27,307.84,244.71,15,11,private garage,225 kW,Reg8,0
42,stable,same,Male,medical,0,private or freelance work,3,175.6,4 per year,175.61,178.86,175.62,14,13,private garage,75 kW,Reg14,0
80,stable,same,Male,normal,10,unknown,1,154.31,1 per year,152.92,161.29,154.31,10,0,private garage,25-50 kW,Reg5,0
71,stable,only partner,Male,normal,0,private or freelance work,1,184.33,1 per year,184.34,236.04,184.34,13,1,private garage,100 kW,Reg7,0
36,down,same,Female,normal,3,private or freelance work,1,455.72,1 per year,465.02,275.48,398.6,3,0,private garage,25-50 kW,Reg14,0
49,stable,young drivers,Female,normal,0,private or freelance work,1,165.59,4 per year,165.6,253.28,167.15,15,13,parking deck,75 kW,Reg7,0
40,down,same,Female,normal,0,private or freelance work,1,493.34,12 per year,573.07,561.4,448.49,18,15,private garage,25-50 kW,Reg5,0
33,down,same,Male,normal,4,private or freelance work,1,398.38,12 per year,406.51,324.66,349.09,12,8,unknown,125-300 kW,Reg5,0
38,down,same,Female,normal,0,private or freelance work,1,323.57,1 per year,330.18,328.47,308.16,8,0,other,25-50 kW,Reg5,0
50,down,young drivers,Male,normal,0,private or freelance work,3,492.99,1 per year,503.05,543.61,452.36,13,11,street,75 kW,Reg12,0
49,stable,same,Male,normal,7,unknown,1,283.1,1 per year,283.11,159.61,275.58,17,2,private garage,75 kW,Reg11,0
57,down,same,Male,normal,5,unknown,1,199.63,2 per year,203.7,139.21,174.6,14,0,unknown,75 kW,Reg10,0
41,down,same,Female,normal,0,private or freelance work,1,478.73,12 per year,488.5,524.36,444.09,18,16,carport,100 kW,Reg4,0
28,down,same,Male,medical,0,private or freelance work,1,311.31,1 per year,317.66,386.67,272.28,12,8,private garage,75 kW,Reg5,0
31,down,same,Female,medical,0,private or freelance work,1,542.9,1 per year,630.64,754.75,493.51,13,12,underground garage,125-300 kW,Reg7,0
35,stable,young drivers,Female,medical,0,private or freelance work,1,176.54,1 per year,176.55,239.1,176.55,6,2,other,25-50 kW,Reg4,0
42,stable,only partner,Male,normal,1,private or freelance work,1,406.88,1 per year,387.98,455.95,406.88,11,5,street,100 kW,Reg4,0
38,down,only partner,Female,normal,0,private or freelance work,1,967.85,4 per year,1124.27,759.86,879.88,17,17,street,100 kW,Reg5,0
36,stable,same,Male,normal,4,private or freelance work,1,388.16,1 per year,388.18,357.8,384.52,5,0,unknown,100 kW,Reg5,0
33,stable,only partner,Male,normal,2,private or freelance work,1,233.29,1 per year,233.3,322.84,214.68,16,8,private garage,150 kW,Reg4,0
31,down,same,Male,normal,1,private or freelance work,1,329.64,4 per year,336.36,331.67,308.34,11,3,street,75 kW,Reg4,0
52,stable,only partner,Male,medical,1,private or freelance work,2,343.51,4 per year,343.53,359.49,324.43,18,12,other,100 kW,Reg4,0
49,stable,only partner,Female,medical,5,unknown,1,182.13,1 per year,182.14,170.59,183.8,15,0,unknown,25-50 kW,Reg9,1
56,down,only partner,Female,normal,8,unknown,1,262.58,1 per year,267.94,211.45,234.45,13,5,private garage,100 kW,Reg7,0
65,stable,all drivers > 24,Male,normal,5,unknown,1,206.95,1 per year,206.96,202.33,203.21,7,0,unknown,75 kW,Reg13,0
58,down,only partner,Male,normal,2,private or freelance work,1,765.71,12 per year,781.34,471.64,729.24,16,13,other,25-50 kW,Reg3,0
59,up,same,Male,normal,11,unknown,1,400.67,1 per year,267.11,337.18,455.51,16,5,private garage,75 kW,Reg8,0
40,down,same,Female,normal,0,private or freelance work,1,268.41,2 per year,273.89,235.66,249.0,18,18,parking deck,25-50 kW,Reg7,0
43,down,same,Male,normal,2,private or freelance work,1,315.55,1 per year,321.99,419.51,295.16,13,8,parking deck,100 kW,Reg5,0
42,down,only partner,Female,normal,0,private or freelance work,1,251.01,1 per year,256.14,257.81,225.56,9,9,private garage,75 kW,Reg5,0
50,stable,same,Female,medical,1,private or freelance work,1,213.41,1 per year,213.43,202.9,213.43,10,0,carport,75 kW,Reg14,0
46,down,young drivers,Male,normal,0,private or freelance work,2,611.8,12 per year,710.67,761.77,556.18,11,10,private garage,25-50 kW,Reg3,0
44,stable,young drivers,Female,normal,1,private or freelance work,1,349.27,1 per year,349.29,310.95,332.74,11,9,private garage,100 kW,Reg4,0
40,stable,only partner,Female,normal,2,private or freelance work,2,206.05,1 per year,206.06,189.71,213.79,13,6,private garage,25-50 kW,Reg4,0
58,stable,young drivers,Male,medical,1,private or freelance work,3,220.77,1 per year,220.77,276.44,220.77,18,8,private garage,100 kW,Reg5,0
31,down,same,Male,medical,1,private or freelance work,1,172.74,1 per year,176.26,232.96,156.67,17,11,street,25-50 kW,Reg10,0
49,down,young drivers,Male,medical,0,private or freelance work,1,569.65,1 per year,581.27,508.5,498.24,11,7,carport,75 kW,Reg7,0
52,down,same,Male,normal,0,private or freelance work,1,336.3,4 per year,343.16,322.3,305.03,10,10,carport,150 kW,Reg3,1
42,down,only partner,Female,medical,2,private or freelance work,1,622.37,4 per year,871.92,646.96,561.84,12,10,carport,25-50 kW,Reg3,0
36,stable,only partner,Female,medical,1,private or freelance work,1,157.15,4 per year,157.16,211.5,154.32,8,0,other,75 kW,Reg7,0
57,stable,all drivers > 24,Female,medical,9,unknown,1,153.1,1 per year,153.11,128.2,153.11,9,0,private garage,25-50 kW,Reg4,0
73,stable,same,Male,normal,8,unknown,1,243.5,1 per year,243.51,235.82,254.99,12,2,private garage,100 kW,Reg8,0
57,stable,only partner,Female,medical,9,unknown,1,235.76,1 per year,235.77,203.5,235.77,11,0,carport,75 kW,Reg8,0
46,stable,same,Male,normal,1,private or freelance work,1,339.07,4 per year,339.09,323.52,358.97,13,13,private garage,75 kW,Reg4,1
47,down,same,Male,medical,11,private or freelance work,1,355.53,1 per year,362.79,312.41,326.51,10,6,carport,75 kW,Reg4,0
30,stable,same,Male,normal,0,private or freelance work,6,196.79,1 per year,196.8,252.41,196.8,13,5,private garage,75 kW,Reg11,0
53,down,young drivers,Female,medical,0,private or freelance work,1,1407.04,1 per year,1634.44,1630.77,1396.31,12,12,parking deck,100 kW,Reg8,0
25,down,same,Male,normal,0,private or freelance work,1,549.36,1 per year,560.57,544.94,533.29,9,8,street,75 kW,Reg4,1
59,stable,only partner,Male,medical,9,unknown,1,157.84,1 per year,152.33,159.66,157.84,10,0,private garage,75 kW,Reg1,0
27,stable,same,Male,normal,0,private or freelance work,1,926.12,4 per year,926.14,1132.44,1009.11,11,11,underground garage,75 kW,Reg5,0
33,down,only partner,Female,normal,2,private or freelance work,2,346.47,2 per year,353.54,282.24,321.4,5,4,parking deck,75 kW,Reg7,0
42,down,only partner,Female,medical,4,private or freelance work,1,391.41,1 per year,408.42,492.55,340.35,13,7,carport,75 kW,Reg4,0
35,down,all drivers > 24,Female,medical,4,private or freelance work,1,594.87,4 per year,607.01,389.99,551.2,4,0,unknown,75 kW,Reg8,0
38,stable,only partner,Male,medical,1,private or freelance work,1,272.79,1 per year,272.8,284.02,277.99,8,2,street,125-300 kW,Reg8,0
70,stable,same,Male,normal,5,unknown,1,367.39,1 per year,367.4,360.07,374.35,10,4,unknown,125-300 kW,Reg4,0
25,down,all drivers > 24,Female,medical,1,private or freelance work,1,497.63,4 per year,578.05,654.57,452.39,12,11,private garage,25-50 kW,Reg5,0
28,stable,same,Female,medical,0,private or freelance work,1,266.34,1 per year,266.35,402.02,292.4,12,8,private garage,75 kW,Reg4,0
63,stable,same,Male,normal,1,private or freelance work,1,208.25,1 per year,208.26,215.17,214.2,12,1,street,75 kW,Reg4,0
71,stable,same,Male,normal,9,unknown,1,245.66,1 per year,245.67,238.01,241.21,16,4,private garage,75 kW,Reg12,0
33,down,only partner,Male,medical,3,private or freelance work,1,376.74,1 per year,384.43,385.96,370.0,18,18,street,25-50 kW,Reg9,0
46,down,young drivers,Male,medical,1,private or freelance work,1,912.23,12 per year,1059.66,1078.14,829.3,13,12,street,75 kW,Reg3,0
68,stable,only partner,Male,normal,11,unknown,1,316.6,1 per year,316.61,237.09,319.65,11,0,private garage,150 kW,Reg7,0
32,stable,only partner,Male,normal,0,private or freelance work,1,287.76,1 per year,287.78,339.07,293.31,12,8,street,75 kW,Reg2,0
40,down,same,Male,medical,0,private or freelance work,1,442.54,2 per year,451.58,446.41,421.47,15,15,private garage,75 kW,Reg3,1
56,stable,same,Male,normal,0,private or freelance work,1,339.75,4 per year,339.76,284.54,333.29,18,18,other,100 kW,Reg3,0
37,down,only partner,Male,normal,0,private or freelance work,1,382.22,2 per year,390.02,448.73,334.3,11,7,underground garage,75 kW,Reg7,1
38,down,same,Male,normal,4,private or freelance work,2,262.0,1 per year,267.35,190.73,225.48,13,0,unknown,75 kW,Reg12,0
72,stable,same,Male,normal,9,unknown,1,349.58,1 per year,349.59,352.6,343.1,15,6,street,75 kW,Reg9,0
50,down,only partner,Female,normal,0,private or freelance work,1,391.45,12 per year,399.44,439.45,363.12,15,14,underground garage,75 kW,Reg4,0
52,stable,young drivers,Female,medical,0,private or freelance work,1,297.56,4 per year,297.57,384.29,286.56,17,14,street,25-50 kW,Reg14,0
36,stable,only partner,Male,normal,0,private or freelance work,1,264.6,4 per year,264.61,325.79,290.87,14,13,private garage,100 kW,Reg6,0
29,stable,only partner,Male,medical,0,private or freelance work,1,427.34,1 per year,427.34,436.88,427.34,14,13,street,100 kW,Reg4,0
59,stable,same,Female,normal,2,private or freelance work,1,330.89,1 per year,330.9,223.16,356.71,15,13,private garage,25-50 kW,Reg5,1
66,stable,same,Female,normal,0,private or freelance work,1,136.72,1 per year,136.72,186.01,136.72,18,1,private garage,75 kW,Reg5,0
69,stable,same,Female,normal,10,unknown,1,216.06,1 per year,216.08,214.6,210.15,16,4,private garage,75 kW,Reg4,0
50,down,same,Male,normal,2,private or freelance work,1,716.12,12 per year,730.74,497.29,682.02,16,14,private garage,25-50 kW,Reg4,0
67,stable,same,Female,normal,7,unknown,1,176.34,1 per year,176.34,87.9,176.34,18,18,private garage,25-50 kW,Reg12,0
58,stable,same,Female,medical,8,private or freelance work,2,245.04,1 per year,245.05,217.0,240.58,12,3,private garage,75 kW,Reg11,0
42,down,only partner,Male,normal,1,private or freelance work,1,310.87,4 per year,317.21,383.65,288.37,16,3,street,100 kW,Reg8,0
54,down,same,Male,medical,11,unknown,1,409.26,1 per year,417.61,242.12,371.21,18,15,private garage,100 kW,Reg3,0
27,down,same,Female,normal,1,private or freelance work,1,732.03,2 per year,763.86,728.71,713.44,3,1,parking deck,75 kW,Reg4,1
