polholder_age,polholder_BMCevol,polholder_diffdriver,polholder_gender,polholder_job,policy_age,policy_caruse,policy_nbcontract,prem_final,prem_freqperyear,prem_last,prem_market,prem_pure,vehicl_age,vehicl_agepurchase,vehicl_garage,vehicl_powerkw,vehicl_region,lapse
23,down,same,Male,normal,0,private or freelance work,1,573.18,4 per year,598.1,404.89,458.24,18,18,private garage,25-50 kW,Reg14,1
41,down,young drivers,Male,medical,4,private or freelance work,1,633.67,1 per year,646.6,344.41,581.94,11,8,parking deck,100 kW,Reg3,0
40,down,only partner,Female,normal,4,private or freelance work,1,334.17,1 per year,340.99,299.93,292.25,13,12,parking deck,75 kW,Reg10,0
43,stable,same,Male,medical,4,private or freelance work,2,136.2,1 per year,130.15,177.0,136.2,14,5,private garage,125-300 kW,Reg7,0
40,down,all drivers > 24,Female,medical,0,private or freelance work,1,210.38,4 per year,214.68,282.76,193.2,13,6,parking deck,75 kW,Reg4,0
44,down,same,Male,normal,0,private or freelance work,1,275.06,1 per year,280.67,356.94,266.77,13,3,private garage,125-300 kW,Reg4,0
29,down,same,Male,normal,1,private or freelance work,1,391.34,1 per year,399.32,400.01,377.02,13,9,carport,100 kW,Reg4,0
49,down,only partner,Female,medical,0,private or freelance work,2,349.2,4 per year,356.32,438.43,299.81,15,9,private garage,100 kW,Reg4,0
40,down,all drivers > 24,Male,normal,1,private or freelance work,1,494.72,4 per year,504.81,611.09,471.15,18,14,parking deck,125-300 kW,Reg3,0
39,stable,same,Male,medical,0,private or freelance work,1,171.06,1 per year,171.08,236.2,186.08,10,1,private garage,75 kW,Reg3,0
70,stable,same,Male,normal,9,unknown,1,166.24,1 per year,163.27,144.64,166.24,12,0,private garage,25-50 kW,Reg13,0
45,stable,only partner,Male,normal,1,private or freelance work,1,193.25,1 per year,193.26,236.19,208.33,17,8,street,25-50 kW,Reg5,0
23,down,same,Male,normal,2,private or freelance work,1,710.44,1 per year,724.94,461.05,645.69,13,9,street,100 kW,Reg12,1
73,stable,same,Female,medical,2,private or freelance work,1,322.43,12 per year,322.44,284.86,337.81,15,9,underground garage,100 kW,Reg3,0
33,stable,only partner,Female,normal,1,private or freelance work,1,340.75,4 per year,340.76,337.59,340.76,12,11,parking deck,100 kW,Reg5,0
38,stable,same,Male,normal,1,private or freelance work,1,301.9,4 per year,301.91,321.99,282.91,7,0,street,75 kW,Reg7,0
39,stable,same,Female,medical,1,private or freelance work,1,194.01,1 per year,194.01,209.5,194.01,14,11,parking deck,25-50 kW,Reg7,0
40,stable,only partner,Female,normal,2,private or freelance work,1,271.31,12 per year,271.31,296.57,271.31,13,7,private garage,75 kW,Reg6,0
29,stable,only partner,Female,normal,2,private or freelance work,1,295.28,4 per year,295.29,342.57,333.59,8,6,private garage,75 kW,Reg7,0
56,stable,same,Male,normal,1,private or freelance work,2,308.72,2 per year,308.72,368.25,308.72,8,5,street,125-300 kW,Reg4,1
32,down,only partner,Female,normal,8,private or freelance work,2,521.75,4 per year,532.4,464.59,483.15,11,5,parking deck,75 kW,Reg4,0
26,down,same,Male,normal,0,private or freelance work,1,885.44,1 per year,1028.54,767.98,804.99,14,13,other,75 kW,Reg14,0
42,down,same,Male,medical,1,private or freelance work,1,452.82,4 per year,462.06,449.39,436.21,18,15,carport,100 kW,Reg14,0
22,up,same,Male,normal,0,private or freelance work,1,1325.86,4 per year,822.95,1580.39,1275.96,16,16,street,75 kW,Reg11,1
51,down,same,Male,medical,11,unknown,1,400.92,1 per year,409.1,296.75,363.65,12,0,private garage,100 kW,Reg8,0
46,stable,all drivers > 24,Male,normal,7,private or freelance work,1,259.95,1 per year,259.96,304.35,259.96,14,6,private garage,100 kW,Reg7,0
50,stable,only partner,Male,medical,9,private or freelance work,2,219.88,4 per year,219.89,290.55,219.89,17,8,private garage,150 kW,Reg2,0
22,down,only partner,Female,medical,0,private or freelance work,1,477.78,4 per year,555.0,648.91,446.56,9,8,private garage,75 kW,Reg11,0
42,down,same,Female,medical,1,private or freelance work,1,206.51,1 per year,210.73,234.03,194.94,13,0,private garage,75 kW,Reg12,0
51,stable,young drivers,Male,medical,0,private or freelance work,1,186.06,1 per year,186.08,259.44,189.6,10,0,carport,100 kW,Reg4,0
32,down,only partner,Male,normal,2,private or freelance work,5,307.49,2 per year,313.76,264.39,286.83,15,12,private garage,75 kW,Reg3,1
41,down,only partner,Female,medical,2,private or freelance work,1,162.21,1 per year,165.52,203.47,144.84,15,11,parking deck,25-50 kW,Reg4,0
31,down,same,Female,medical,1,private or freelance work,1,271.25,1 per year,276.79,239.69,237.25,13,9,underground garage,25-50 kW,Reg7,1
71,stable,only partner,Female,normal,11,unknown,2,277.57,1 per year,265.26,298.66,277.57,13,0,private garage,75 kW,Reg5,0
43,stable,same,Male,normal,1,private or freelance work,1,277.83,1 per year,277.84,284.62,288.54,16,5,street,150 kW,Reg10,0
39,down,only partner,Male,medical,8,unknown,1,223.28,1 per year,227.84,184.64,199.36,10,1,private garage,100 kW,Reg5,1
56,stable,same,Female,normal,0,private or freelance work,1,189.59,1 per year,189.6,246.3,189.6,11,4,private garage,75 kW,Reg8,0
40,down,same,Male,normal,1,private or freelance work,1,483.73,4 per year,493.6,449.26,465.48,13,9,parking deck,125-300 kW,Reg5,0
35,stable,same,Female,medical,0,private or freelance work,1,609.76,4 per year,609.78,767.65,609.78,12,12,carport,100 kW,Reg8,0
41,stable,only partner,Male,normal,0,private or freelance work,1,147.51,2 per year,147.52,215.34,147.52,16,5,street,150 kW,Reg8,0
33,down,young drivers,Female,medical,0,private or freelance work,1,931.69,1 per year,1082.26,876.21,914.75,14,14,other,75 kW,Reg4,1
29,down,same,Female,medical,2,private or freelance work,2,534.82,12 per year,545.74,355.93,509.35,11,4,street,75 kW,Reg7,1
42,down,only partner,Male,medical,1,private or freelance work,2,523.66,4 per year,546.43,544.71,442.75,11,9,private garage,75 kW,Reg14,1
43,stable,young drivers,Male,normal,0,private or freelance work,2,269.01,2 per year,269.03,350.5,269.03,12,3,private garage,75 kW,Reg4,0
33,down,young drivers,Female,normal,0,private or freelance work,1,435.21,4 per year,444.09,518.76,399.67,11,9,underground garage,75 kW,Reg8,0
30,down,same,Male,normal,2,private or freelance work,1,429.56,4 per year,438.33,342.25,416.99,18,9,private garage,175 kW,Reg4,0
36,down,same,Male,medical,0,private or freelance work,1,603.04,1 per year,700.5,626.81,513.4,1,1,private garage,125-300 kW,Reg14,0
68,down,only partner,Male,normal,7,unknown,1,287.02,1 per year,292.88,221.16,262.69,10,2,private garage,75 kW,Reg10,0
36,stable,all drivers > 24,Female,medical,2,private or freelance work,3,180.44,1 per year,180.45,353.54,180.45,15,8,parking deck,125-300 kW,Reg6,0
38,stable,only partner,Female,medical,9,private or freelance work,1,303.12,1 per year,297.63,218.49,303.12,10,0,street,75 kW,Reg8,0
48,stable,only partner,Male,medical,11,private or freelance work,2,183.94,1 per year,183.95,147.44,178.9,4,2,private garage,25-50 kW,Reg4,1
42,stable,same,Male,medical,2,private or freelance work,1,225.44,1 per year,225.44,245.23,225.44,18,8,private garage,100 kW,Reg6,0
44,stable,only partner,Male,normal,1,private or freelance work,1,311.94,1 per year,297.1,281.42,314.55,9,8,street,25-50 kW,Reg9,0
34,stable,only partner,Male,medical,0,private or freelance work,4,250.71,1 per year,250.73,348.99,250.73,12,9,private garage,75 kW,Reg14,0
45,stable,only partner,Male,medical,11,unknown,2,272.44,1 per year,272.45,222.33,270.04,12,0,private garage,100 kW,Reg8,0
45,down,same,Male,medical,5,unknown,1,410.93,2 per year,419.31,349.14,384.75,15,6,unknown,25-50 kW,Reg4,1
39,stable,same,Male,normal,4,private or freelance work,2,509.96,2 per year,485.69,478.3,529.85,16,15,carport,125-300 kW,Reg8,0
52,down,young drivers,Male,normal,0,private or freelance work,1,349.37,2 per year,356.5,482.39,332.74,15,13,private garage,25-50 kW,Reg12,0
41,stable,same,Male,normal,1,private or freelance work,1,198.95,4 per year,198.96,217.96,202.63,14,4,private garage,100 kW,Reg13,0
41,stable,only partner,Male,normal,2,private or freelance work,1,206.09,4 per year,206.1,318.81,206.1,14,5,underground garage,125-300 kW,Reg12,0
32,down,only partner,Male,normal,1,private or freelance work,2,358.34,1 per year,365.65,327.19,313.41,3,0,other,75 kW,Reg2,0
35,down,same,Male,normal,3,private or freelance work,3,642.9,4 per year,656.03,534.44,584.08,11,8,parking deck,75 kW,Reg14,0
37,up,same,Male,normal,0,private or freelance work,1,842.77,4 per year,523.1,1006.86,891.58,16,14,carport,75 kW,Reg11,0
24,down,same,Male,medical,1,private or freelance work,1,1055.34,4 per year,1101.22,678.62,917.69,10,8,private garage,75 kW,Reg4,1
33,stable,only partner,Male,normal,2,private or freelance work,1,388.21,2 per year,388.22,472.92,399.47,12,10,underground garage,75 kW,Reg8,1
28,stable,only partner,Female,normal,0,private or freelance work,1,218.54,1 per year,218.55,236.09,226.75,9,9,private garage,75 kW,Reg5,0
39,stable,same,Male,normal,2,private or freelance work,2,321.81,2 per year,321.82,242.41,309.99,11,2,street,100 kW,Reg11,0
45,stable,same,Male,medical,1,private or freelance work,1,258.69,1 per year,258.7,315.95,258.7,9,4,private garage,75 kW,Reg8,0
56,stable,all drivers > 24,Female,normal,4,private or freelance work,1,239.31,1 per year,239.33,233.91,237.1,15,0,unknown,100 kW,Reg4,0
46,stable,only partner,Female,normal,1,private or freelance work,1,204.4,1 per year,204.4,272.43,204.4,11,10,parking deck,100 kW,Reg7,0
36,stable,only partner,Female,normal,6,unknown,1,290.38,12 per year,290.39,201.51,274.85,12,5,private garage,75 kW,Reg7,0
35,stable,only partner,Male,normal,1,private or freelance work,1,419.17,12 per year,419.19,388.27,403.68,15,12,private garage,150 kW,Reg2,0
30,down,only partner,Male,medical,0,private or freelance work,1,165.03,1 per year,168.4,184.94,149.69,8,0,private garage,75 kW,Reg3,0
63,stable,same,Female,medical,2,private or freelance work,1,191.67,1 per year,191.67,237.49,191.67,10,0,private garage,175 kW,Reg2,1
44,stable,only partner,Male,normal,2,private or freelance work,2,340.66,12 per year,340.68,302.53,343.9,18,16,street,25-50 kW,Reg4,0
26,down,same,Female,normal,0,private or freelance work,1,840.94,4 per year,877.5,737.17,677.28,14,14,carport,75 kW,Reg8,0
43,stable,only partner,Female,normal,1,private or freelance work,1,197.91,1 per year,197.92,225.3,203.45,17,2,private garage,75 kW,Reg8,0
43,stable,only partner,Male,medical,2,private or freelance work,10,214.5,1 per year,206.61,276.82,214.5,13,0,private garage,75 kW,Reg8,0
54,stable,same,Female,medical,9,unknown,1,223.86,1 per year,223.88,219.26,216.08,14,5,street,25-50 kW,Reg4,0
50,stable,only partner,Male,normal,8,unknown,1,448.66,2 per year,448.68,398.88,470.18,16,6,private garage,125-300 kW,Reg5,0
39,down,same,Female,medical,0,private or freelance work,1,317.19,4 per year,323.66,340.23,296.69,14,13,street,75 kW,Reg3,0
57,stable,only partner,Male,normal,1,private or freelance work,3,179.81,1 per year,179.83,163.32,179.83,3,3,private garage,25-50 kW,Reg4,0
30,down,same,Male,normal,2,private or freelance work,1,276.2,2 per year,281.84,320.76,256.21,15,9,street,75 kW,Reg5,0
46,down,young drivers,Male,medical,1,private or freelance work,2,915.94,4 per year,1063.97,715.02,832.68,15,14,other,25-50 kW,Reg8,0
53,stable,all drivers > 24,Female,medical,2,private or freelance work,1,308.19,2 per year,308.2,277.51,308.2,14,8,street,75 kW,Reg3,0
55,down,only partner,Male,medical,5,unknown,3,577.44,1 per year,589.23,375.74,500.48,10,4,unknown,75 kW,Reg7,0
33,stable,only partner,Male,normal,8,unknown,1,517.72,12 per year,517.74,357.12,517.74,14,6,street,75 kW,Reg7,0
48,stable,same,Male,normal,2,private or freelance work,1,471.59,2 per year,471.59,465.99,471.59,16,9,other,75 kW,Reg2,0
30,down,same,Male,normal,1,private or freelance work,1,509.58,4 per year,531.74,492.36,443.12,17,14,parking deck,75 kW,Reg11,0
38,stable,same,Male,normal,0,private or freelance work,1,261.6,2 per year,261.6,338.74,261.6,14,8,parking deck,150 kW,Reg8,0
33,stable,same,Male,medical,3,private or freelance work,1,443.02,2 per year,443.04,349.43,455.79,18,8,unknown,125-300 kW,Reg4,0
22,stable,same,Male,normal,0,private or freelance work,1,1124.67,4 per year,1124.69,1497.51,1146.54,14,14,street,75 kW,Reg4,0
66,down,only partner,Male,medical,1,private or freelance work,1,330.6,1 per year,344.98,301.22,287.47,18,0,other,100 kW,Reg12,0
42,stable,same,Male,medical,7,unknown,2,476.27,1 per year,476.29,373.89,480.84,11,3,private estate,175 kW,Reg5,0
29,stable,same,Female,normal,1,private or freelance work,1,254.49,1 per year,254.5,270.82,254.5,9,0,carport,25-50 kW,Reg3,0
40,down,same,Male,normal,1,private or freelance work,1,591.71,4 per year,603.79,570.17,532.2,15,13,parking deck,100 kW,Reg3,0
37,stable,young drivers,Female,medical,5,private or freelance work,2,375.11,12 per year,375.13,640.81,389.6,11,9,private garage,75 kW,Reg6,0
49,stable,same,Male,normal,10,unknown,2,240.8,1 per year,240.81,234.65,245.28,15,4,private garage,100 kW,Reg8,0
39,stable,same,Male,medical,9,private or freelance work,1,298.58,4 per year,287.59,300.89,298.58,14,4,street,75 kW,Reg9,0
23,stable,all drivers > 24,Female,normal,0,private or freelance work,1,472.81,4 per year,472.83,462.78,472.83,17,12,parking deck,25-50 kW,Reg4,0
72,stable,same,Male,normal,0,private or freelance work,1,162.5,1 per year,162.51,257.33,162.51,18,6,private garage,75 kW,Reg4,0
43,down,same,Female,normal,1,private or freelance work,1,411.11,4 per year,419.5,478.01,384.54,13,8,street,75 kW,Reg8,0
34,down,same,Female,normal,0,private or freelance work,1,304.58,1 per year,310.8,380.02,290.07,17,14,street,25-50 kW,Reg7,1
35,down,only partner,Male,medical,0,private or freelance work,1,136.44,1 per year,139.22,155.82,121.82,12,3,other,75 kW,Reg12,0
38,down,same,Female,normal,10,private or freelance work,1,248.19,12 per year,253.25,209.53,221.59,11,9,private garage,100 kW,Reg4,0
56,stable,only partner,Female,normal,10,unknown,1,273.92,1 per year,273.94,236.95,273.94,18,9,private garage,75 kW,Reg7,1
35,stable,same,Male,normal,1,private or freelance work,1,395.86,12 per year,395.88,432.19,395.88,14,11,street,75 kW,Reg4,0
50,stable,same,Male,medical,6,unknown,1,466.42,12 per year,466.44,505.23,457.89,17,7,private garage,75 kW,Reg10,0
57,stable,all drivers > 24,Female,medical,8,private or freelance work,2,300.48,1 per year,300.49,304.56,321.09,9,8,other,100 kW,Reg2,0
40,stable,same,Female,medical,9,unknown,1,218.98,2 per year,218.99,193.11,227.09,10,0,private garage,75 kW,Reg8,1
43,stable,only partner,Female,normal,2,private or freelance work,1,292.59,1 per year,292.6,280.17,292.6,12,7,other,75 kW,Reg4,0
34,down,only partner,Female,medical,8,unknown,2,387.85,1 per year,395.76,242.19,356.18,8,0,street,25-50 kW,Reg14,0
26,down,same,Male,normal,0,private or freelance work,1,622.5,12 per year,635.2,515.76,627.91,17,17,parking deck,75 kW,Reg9,0
44,stable,same,Male,normal,3,private or freelance work,1,307.66,1 per year,307.66,346.41,307.66,14,5,unknown,125-300 kW,Reg5,0
25,stable,same,Male,normal,0,private or freelance work,1,410.52,1 per year,410.54,367.25,410.54,7,6,private garage,100 kW,Reg12,1
40,down,same,Male,normal,5,unknown,1,384.69,2 per year,392.54,490.29,355.46,16,8,unknown,125-300 kW,Reg8,0
38,down,only partner,Female,normal,0,private or freelance work,1,445.78,4 per year,454.87,488.74,424.52,15,15,other,25-50 kW,Reg4,0
43,stable,same,Female,medical,0,private or freelance work,1,198.61,1 per year,198.62,347.75,198.62,18,9,other,100 kW,Reg2,0
56,stable,same,Female,normal,2,private or freelance work,1,449.41,2 per year,449.43,358.15,449.43,11,9,private garage,25-50 kW,Reg3,0
54,down,same,Male,normal,1,private or freelance work,1,935.63,12 per year,976.31,820.3,837.45,18,18,carport,125-300 kW,Reg8,1
62,stable,same,Male,normal,0,private or freelance work,1,246.05,1 per year,246.06,321.12,246.06,13,5,street,25-50 kW,Reg5,0
38,stable,only partner,Female,normal,1,private or freelance work,1,396.41,1 per year,396.43,420.21,363.76,2,0,parking deck,100 kW,Reg7,0
45,down,only partner,Male,normal,2,private or freelance work,1,294.17,1 per year,300.17,286.91,272.89,12,0,other,75 kW,Reg12,0
39,stable,same,Male,normal,0,private or freelance work,1,116.44,1 per year,116.45,169.56,116.45,18,6,other,75 kW,Reg5,0
63,down,same,Female,medical,0,private or freelance work,1,232.92,4 per year,237.67,331.1,213.9,14,8,private garage,75 kW,Reg3,0
42,stable,young drivers,Male,medical,0,private or freelance work,1,766.43,4 per year,766.44,1177.86,795.88,11,11,other,25-50 kW,Reg7,0
31,down,only partner,Female,medical,1,private or freelance work,1,303.1,12 per year,309.29,269.26,265.83,15,10,private garage,225 kW,Reg12,0
46,stable,same,Male,normal,1,private or freelance work,1,278.65,1 per year,278.66,301.88,292.01,9,4,parking deck,75 kW,Reg7,1
43,down,same,Male,medical,0,private or freelance work,1,264.94,4 per year,270.35,311.85,240.31,13,13,private garage,175 kW,Reg7,0
79,stable,same,Female,normal,0,private or freelance work,1,220.69,1 per year,220.7,272.27,220.7,14,0,private garage,25-50 kW,Reg3,0
43,stable,same,Female,medical,1,private or freelance work,1,182.78,1 per year,182.79,201.05,176.28,10,0,street,25-50 kW,Reg3,0
39,stable,only partner,Male,medical,0,private or freelance work,1,301.58,1 per year,301.59,378.39,301.59,9,6,private garage,100 kW,Reg5,1
54,stable,same,Male,medical,4,private or freelance work,1,244.44,2 per year,244.45,222.25,235.36,16,6,unknown,100 kW,Reg9,0
24,down,same,Female,medical,0,private or freelance work,1,202.81,1 per year,206.95,311.06,194.93,14,10,underground garage,25-50 kW,Reg7,0
26,down,all drivers > 24,Female,medical,2,private or freelance work,1,303.96,4 per year,310.16,394.88,284.31,16,12,private garage,75 kW,Reg4,0
54,stable,same,Female,normal,0,private or freelance work,1,154.65,1 per year,154.66,189.59,160.48,16,12,private garage,75 kW,Reg10,0
35,stable,only partner,Female,medical,2,private or freelance work,1,223.34,2 per year,223.35,240.95,223.35,14,3,private garage,75 kW,Reg12,0
57,down,only partner,Female,normal,1,private or freelance work,1,285.23,2 per year,291.05,268.76,261.95,18,13,carport,75 kW,Reg10,0
34,down,only partner,Female,medical,0,private or freelance work,1,672.07,2 per year,685.79,765.61,627.91,15,15,other,75 kW,Reg12,0
33,down,same,Male,medical,2,private or freelance work,1,271.97,1 per year,277.53,242.54,249.76,12,5,other,25-50 kW,Reg3,1
44,down,same,Female,normal,2,private or freelance work,1,807.1,12 per year,1130.73,598.46,728.51,17,14,street,25-50 kW,Reg4,0
39,stable,only partner,Male,normal,1,private or freelance work,1,237.4,1 per year,237.41,250.89,246.22,15,11,other,25-50 kW,Reg8,0
55,stable,young drivers,Male,normal,0,private or freelance work,2,228.54,1 per year,228.55,237.1,228.55,9,5,street,75 kW,Reg4,0
60,stable,all drivers > 24,Male,normal,1,private or freelance work,1,206.66,2 per year,206.67,241.53,206.67,18,16,private garage,100 kW,Reg7,0
35,stable,only partner,Female,medical,4,private or freelance work,2,284.36,1 per year,284.38,258.54,284.38,10,5,private garage,75 kW,Reg3,0
58,stable,only partner,Male,medical,6,unknown,1,255.28,2 per year,255.29,246.22,259.99,13,6,carport,100 kW,Reg6,0
35,down,same,Female,medical,0,private or freelance work,1,248.61,4 per year,253.69,252.11,219.95,11,10,other,25-50 kW,Reg6,0
45,stable,same,Male,normal,0,private or freelance work,1,503.04,4 per year,503.05,348.22,503.05,16,15,street,100 kW,Reg4,0
75,stable,same,Male,normal,6,private or freelance work,2,278.9,1 per year,278.91,330.53,271.16,9,3,unknown,100 kW,Reg5,0
44,stable,only partner,Male,normal,1,private or freelance work,2,214.07,2 per year,214.07,241.38,214.07,11,4,private garage,100 kW,Reg3,0
41,stable,same,Female,normal,2,private or freelance work,1,436.34,4 per year,436.34,337.74,436.34,13,11,parking deck,25-50 kW,Reg7,0
40,down,only partner,Female,medical,4,private or freelance work,2,326.92,4 per year,333.59,315.38,300.2,7,3,unknown,75 kW,Reg1,0
53,stable,same,Male,normal,0,private or freelance work,1,156.66,2 per year,156.67,203.24,156.67,16,0,private garage,75 kW,Reg1,0
41,down,all drivers > 24,Male,normal,5,private or freelance work,3,446.5,1 per year,455.61,527.52,355.57,13,8,other,225 kW,Reg8,0
53,down,young drivers,Male,medical,0,private or freelance work,1,567.4,1 per year,659.1,609.69,520.7,12,8,other,75 kW,Reg10,1
35,stable,only partner,Male,medical,2,private or freelance work,2,311.25,1 per year,311.26,272.74,311.26,10,6,street,75 kW,Reg10,0
50,down,same,Female,medical,7,unknown,1,214.07,4 per year,218.44,218.23,191.12,16,9,private garage,75 kW,Reg4,0
64,stable,same,Male,normal,7,private or freelance work,1,285.35,1 per year,282.75,303.24,285.35,7,0,private estate,100 kW,Reg4,0
37,up,same,Female,medical,8,unknown,2,450.95,12 per year,338.21,338.98,450.95,11,2,street,25-50 kW,Reg4,0
52,stable,same,Male,normal,1,private or freelance work,2,173.46,2 per year,173.47,214.72,190.41,14,6,underground garage,150 kW,Reg7,0
46,stable,same,Male,normal,1,private or freelance work,1,179.11,1 per year,179.13,213.24,174.16,9,0,street,100 kW,Reg14,0
43,stable,only partner,Female,normal,1,private or freelance work,2,434.52,2 per year,434.54,354.38,434.54,13,13,carport,75 kW,Reg14,0
41,down,only partner,Female,normal,0,private or freelance work,1,777.33,2 per year,811.13,527.91,675.94,5,0,street,25-50 kW,Reg14,0
26,down,only partner,Female,normal,0,private or freelance work,1,323.82,1 per year,330.42,394.46,300.39,15,14,private garage,125-300 kW,Reg7,0
44,stable,same,Male,normal,3,private or freelance work,1,333.35,12 per year,333.36,429.2,333.36,17,14,street,75 kW,Reg5,0
41,down,same,Male,normal,1,private or freelance work,1,389.5,1 per year,397.45,346.29,364.34,3,0,parking deck,125-300 kW,Reg7,1
29,down,only partner,Female,normal,1,private or freelance work,3,443.84,4 per year,452.9,381.36,407.34,13,10,street,75 kW,Reg7,1
37,stable,only partner,Male,medical,1,private or freelance work,1,370.19,4 per year,370.2,347.01,380.85,13,11,carport,75 kW,Reg3,0
33,stable,same,Male,normal,2,private or freelance work,1,340.59,4 per year,340.6,348.91,340.6,12,7,street,75 kW,Reg4,0
41,down,same,Male,normal,2,private or freelance work,2,317.29,4 per year,323.76,302.56,265.84,10,3,private garage,150 kW,Reg7,0
31,stable,only partner,Female,normal,0,private or freelance work,1,236.13,12 per year,236.14,314.04,233.97,10,5,private garage,75 kW,Reg12,0
36,down,young drivers,Male,medical,0,private or freelance work,2,533.39,1 per year,544.28,543.51,498.09,9,9,underground garage,25-50 kW,Reg4,0
33,stable,all drivers > 24,Male,medical,0,private or freelance work,1,333.35,4 per year,333.36,384.79,333.36,18,18,street,75 kW,Reg4,0
82,down,young drivers,Male,normal,0,private or freelance work,1,444.0,1 per year,453.06,395.55,422.68,16,8,carport,100 kW,Reg1,1
44,down,same,Male,medical,0,private or freelance work,1,184.18,1 per year,187.94,255.91,167.05,15,8,street,75 kW,Reg4,0
23,down,same,Male,normal,1,private or freelance work,1,667.62,4 per year,681.25,406.51,624.47,4,2,private garage,75 kW,Reg4,0
47,stable,only partner,Male,medical,7,unknown,1,214.64,1 per year,214.65,201.36,214.65,11,4,street,25-50 kW,Reg7,0
68,up,only partner,Female,normal,11,unknown,1,298.59,1 per year,199.06,241.84,312.31,16,4,carport,75 kW,Reg3,0
45,stable,young drivers,Female,medical,1,private or freelance work,1,742.22,4 per year,742.24,628.96,707.15,18,16,other,75 kW,Reg10,1
38,stable,same,Male,medical,1,private or freelance work,1,270.04,4 per year,270.05,224.99,280.42,14,12,private garage,25-50 kW,Reg8,0
43,stable,only partner,Male,normal,11,private or freelance work,1,179.34,4 per year,179.35,202.75,179.35,13,2,street,25-50 kW,Reg4,0
35,stable,only partner,Female,normal,2,private or freelance work,1,222.58,1 per year,222.59,244.05,216.47,14,9,carport,100 kW,Reg1,0
39,down,same,Male,medical,0,private or freelance work,1,199.2,1 per year,203.26,312.09,186.32,14,7,private garage,100 kW,Reg7,0
40,down,same,Male,normal,8,unknown,1,358.01,2 per year,365.31,219.89,322.63,15,6,street,275 kW,Reg8,0
41,stable,same,Male,normal,7,unknown,1,250.36,1 per year,250.38,200.01,250.38,11,4,street,100 kW,Reg4,1
57,stable,only partner,Female,medical,6,unknown,1,388.25,2 per year,388.26,335.85,370.71,8,2,private garage,75 kW,Reg10,0
37,down,only partner,Male,normal,0,private or freelance work,2,636.63,4 per year,739.52,667.36,578.76,9,8,carport,75 kW,Reg4,0
43,down,only partner,Female,medical,2,private or freelance work,1,606.34,4 per year,632.7,691.95,527.25,17,13,parking deck,75 kW,Reg2,0
36,down,same,Male,medical,0,private or freelance work,1,331.42,1 per year,338.19,310.52,328.38,7,6,street,100 kW,Reg4,0
71,stable,only partner,Male,normal,9,unknown,1,130.0,1 per year,123.82,149.69,133.99,10,1,private estate,25-50 kW,Reg6,0
45,stable,only partner,Male,normal,1,private or freelance work,2,158.36,1 per year,158.37,186.06,161.32,13,0,private garage,75 kW,Reg8,0
52,stable,young drivers,Male,normal,0,private or freelance work,4,194.91,1 per year,194.93,290.23,194.93,10,5,private garage,75 kW,Reg6,1
38,down,all drivers > 24,Male,normal,1,private or freelance work,1,279.99,2 per year,285.7,303.38,238.78,10,4,street,75 kW,Reg12,1
39,stable,same,Male,medical,4,private or freelance work,1,221.6,1 per year,221.6,257.12,221.6,12,2,private garage,75 kW,Reg4,0
35,down,same,Male,normal,0,private or freelance work,1,446.66,4 per year,455.77,373.56,414.34,14,13,underground garage,75 kW,Reg8,0
29,down,unknown,Female,medical,4,unknown,2,556.25,1 per year,567.6,582.35,520.3,11,6,unknown,75 kW,Reg12,1
33,down,same,Male,medical,0,private or freelance work,1,433.51,2 per year,452.36,430.32,376.99,15,14,other,25-50 kW,Reg12,0
80,stable,only partner,Male,medical,9,unknown,1,346.65,1 per year,346.66,356.75,349.91,15,3,street,100 kW,Reg9,0
46,stable,only partner,Male,medical,0,private or freelance work,1,187.81,1 per year,187.82,251.77,187.82,16,3,other,100 kW,Reg4,0
40,down,same,Female,normal,1,private or freelance work,2,485.18,12 per year,506.27,509.24,421.9,18,14,street,75 kW,Reg10,0
63,down,only partner,Male,normal,0,private or freelance work,1,191.75,1 per year,195.66,225.99,171.2,18,8,private garage,100 kW,Reg10,1
41,down,only partner,Female,normal,0,private or freelance work,1,760.65,4 per year,793.72,862.17,661.44,17,10,private garage,125-300 kW,Reg7,0
25,down,young drivers,Male,normal,0,private or freelance work,2,394.45,1 per year,552.61,533.96,386.4,8,6,other,25-50 kW,Reg7,1
31,stable,all drivers > 24,Female,normal,2,private or freelance work,1,407.17,1 per year,407.19,350.54,395.97,5,0,private garage,75 kW,Reg7,0
29,stable,same,Male,medical,1,private or freelance work,1,412.19,4 per year,412.19,432.35,412.19,8,7,other,75 kW,Reg10,0
57,stable,all drivers > 24,Male,normal,0,private or freelance work,1,204.39,1 per year,204.4,304.07,204.4,18,10,private garage,75 kW,Reg12,0
46,down,young drivers,Female,normal,0,private or freelance work,1,974.54,4 per year,1132.04,709.14,984.84,11,10,other,25-50 kW,Reg5,0
42,stable,same,Male,normal,8,unknown,1,601.47,4 per year,595.79,469.91,601.47,15,7,street,150 kW,Reg2,0
42,down,only partner,Male,normal,0,private or freelance work,1,505.03,1 per year,586.65,541.5,459.14,0,0,private garage,75 kW,Reg4,0
34,down,all drivers > 24,Female,normal,0,private or freelance work,1,122.92,1 per year,125.42,162.71,112.88,17,8,private garage,25-50 kW,Reg12,0
30,down,only partner,Female,normal,5,private or freelance work,2,279.21,1 per year,284.91,270.11,243.95,10,2,parking deck,100 kW,Reg8,1
