polholder_age,polholder_BMCevol,polholder_diffdriver,polholder_gender,polholder_job,policy_age,policy_caruse,policy_nbcontract,prem_final,prem_freqperyear,prem_last,prem_market,prem_pure,vehicl_age,vehicl_agepurchase,vehicl_garage,vehicl_powerkw,vehicl_region,lapse
47,stable,same,Male,normal,0,private or freelance work,1,436.64,2 per year,436.65,497.79,471.32,13,12,private garage,125-300 kW,Reg5,0
35,stable,all drivers > 24,Male,medical,5,unknown,1,365.75,1 per year,365.75,253.54,365.75,10,3,unknown,25-50 kW,Reg7,0
50,stable,only partner,Female,normal,4,private or freelance work,1,295.16,1 per year,295.17,188.65,274.04,18,8,unknown,100 kW,Reg7,0
54,stable,young drivers,Male,medical,0,private or freelance work,1,212.01,1 per year,212.02,269.12,212.04,15,14,street,75 kW,Reg4,0
53,stable,only partner,Male,normal,7,unknown,1,224.04,1 per year,224.05,176.98,232.41,12,0,private garage,75 kW,Reg7,0
46,stable,all drivers > 24,Male,medical,5,unknown,1,235.9,1 per year,235.9,219.06,235.9,13,0,unknown,125-300 kW,Reg7,0
25,stable,young drivers,Male,normal,0,private or freelance work,1,363.11,4 per year,363.12,424.2,356.36,6,6,carport,75 kW,Reg1,0
41,down,same,Male,medical,0,private or freelance work,1,423.97,4 per year,432.63,417.73,392.5,12,9,parking deck,75 kW,Reg9,1
39,down,only partner,Female,normal,0,private or freelance work,1,484.83,4 per year,494.72,461.26,444.69,11,11,street,100 kW,Reg5,1
43,stable,young drivers,Male,medical,8,unknown,1,312.51,1 per year,312.53,312.7,312.53,11,3,street,75 kW,Reg4,0
46,stable,only partner,Male,medical,2,private or freelance work,1,185.38,2 per year,185.39,202.27,185.39,16,8,private garage,150 kW,Reg5,0
42,stable,only partner,Male,medical,5,private or freelance work,2,363.11,4 per year,363.11,258.27,363.11,8,5,unknown,125-300 kW,Reg9,0
73,down,same,Male,medical,0,private or freelance work,1,288.88,1 per year,294.78,379.28,280.76,15,6,street,75 kW,Reg9,0
33,down,same,Female,normal,1,private or freelance work,1,268.48,1 per year,273.96,321.14,239.79,9,0,underground garage,100 kW,Reg8,0
38,stable,only partner,Female,medical,3,private or freelance work,1,264.25,1 per year,264.26,241.44,264.26,16,8,unknown,25-50 kW,Reg4,1
33,stable,only partner,Female,medical,1,private or freelance work,1,216.06,2 per year,216.08,278.34,224.25,12,10,street,25-50 kW,Reg8,0
38,stable,only partner,Male,normal,1,private or freelance work,2,219.54,1 per year,219.55,255.1,215.5,16,11,private garage,100 kW,Reg7,0
50,down,young drivers,Male,normal,7,unknown,2,499.0,12 per year,509.19,316.05,475.65,5,0,unknown,75 kW,Reg4,0
26,stable,same,Male,normal,1,private or freelance work,2,286.96,4 per year,286.98,201.55,243.39,8,4,private garage,100 kW,Reg13,0
53,stable,same,Female,normal,6,unknown,1,357.62,12 per year,357.64,306.24,360.9,13,6,street,100 kW,Reg3,0
35,up,all drivers > 24,Male,normal,0,private or freelance work,1,453.6,4 per year,356.4,557.19,453.6,8,0,street,75 kW,Reg4,0
39,up,only partner,Female,normal,2,private or freelance work,1,480.22,4 per year,349.25,301.8,454.23,9,4,private garage,150 kW,Reg12,0
38,down,same,Female,medical,2,private or freelance work,1,655.5,2 per year,668.87,436.36,648.21,9,7,other,25-50 kW,Reg5,0
58,down,only partner,Male,medical,0,private or freelance work,1,173.02,1 per year,176.55,225.62,154.49,18,16,private garage,100 kW,Reg4,0
36,up,same,Female,normal,2,private or freelance work,1,549.14,4 per year,439.31,523.67,549.14,11,4,private garage,75 kW,Reg8,0
35,stable,only partner,Female,medical,0,private or freelance work,2,218.08,12 per year,218.09,283.74,218.09,11,6,street,25-50 kW,Reg2,0
60,stable,only partner,Female,normal,2,private or freelance work,1,402.46,1 per year,402.48,388.31,402.49,14,13,street,100 kW,Reg5,1
30,stable,same,Male,medical,0,private or freelance work,1,738.15,4 per year,738.16,939.62,788.41,14,14,private garage,25-50 kW,Reg4,0
36,stable,same,Male,normal,3,private or freelance work,1,308.61,2 per year,308.62,292.96,308.62,18,17,street,25-50 kW,Reg12,0
75,down,only partner,Male,medical,11,private or freelance work,2,232.38,1 per year,237.12,268.94,210.77,17,4,private garage,75 kW,Reg4,0
45,stable,young drivers,Male,normal,0,private or freelance work,1,275.49,1 per year,275.5,359.07,275.5,11,8,carport,75 kW,Reg13,0
31,stable,young drivers,Male,normal,0,private or freelance work,1,211.91,1 per year,211.92,311.7,211.92,12,9,other,25-50 kW,Reg4,0
54,stable,young drivers,Female,normal,0,private or freelance work,1,178.92,1 per year,178.94,200.95,175.62,0,0,private garage,75 kW,Reg3,0
54,stable,same,Male,normal,1,private or freelance work,1,347.19,1 per year,347.2,333.44,347.2,6,5,parking deck,100 kW,Reg4,0
85,stable,same,Male,normal,10,unknown,1,277.09,1 per year,277.1,235.84,279.64,13,0,private garage,100 kW,Reg5,0
32,down,only partner,Female,medical,0,private or freelance work,1,163.54,1 per year,166.88,246.85,148.34,18,15,carport,100 kW,Reg3,0
48,stable,young drivers,Female,normal,0,private or freelance work,1,295.15,1 per year,295.16,455.41,268.84,12,9,carport,25-50 kW,Reg6,0
32,down,all drivers > 24,Male,medical,0,private or freelance work,1,667.39,1 per year,775.25,772.55,606.73,15,5,underground garage,75 kW,Reg14,0
36,stable,only partner,Female,medical,0,private or freelance work,1,146.16,1 per year,146.18,221.84,134.61,13,8,private garage,225 kW,Reg7,0
45,down,young drivers,Male,normal,0,private or freelance work,2,404.9,4 per year,422.5,399.74,352.08,11,9,private garage,25-50 kW,Reg11,0
43,stable,only partner,Female,medical,6,private or freelance work,1,244.39,1 per year,244.4,317.36,244.4,12,5,private garage,75 kW,Reg8,0
49,stable,only partner,Male,medical,2,private or freelance work,1,329.8,1 per year,329.81,332.14,329.81,5,0,private garage,75 kW,Reg4,0
40,stable,same,Female,medical,0,private or freelance work,1,155.2,1 per year,155.21,177.86,155.21,9,4,private garage,75 kW,Reg11,1
51,stable,only partner,Female,medical,11,unknown,1,199.84,2 per year,199.85,114.28,196.44,15,1,street,25-50 kW,Reg14,0
49,stable,only partner,Male,normal,4,private or freelance work,1,216.29,1 per year,216.3,232.18,216.31,6,6,parking deck,75 kW,Reg5,0
39,stable,only partner,Female,medical,2,private or freelance work,1,323.74,1 per year,323.75,471.35,323.75,15,10,private garage,75 kW,Reg8,0
45,down,same,Male,normal,1,private or freelance work,1,249.41,4 per year,254.5,235.28,231.16,18,8,street,75 kW,Reg9,0
55,down,young drivers,Male,normal,0,private or freelance work,1,275.06,1 per year,280.67,392.88,281.8,13,10,carport,25-50 kW,Reg10,0
72,stable,same,Male,normal,0,private or freelance work,1,188.36,4 per year,188.37,256.02,208.71,18,0,private garage,75 kW,Reg3,0
63,stable,same,Male,medical,0,private or freelance work,2,266.34,1 per year,266.35,407.76,266.35,15,5,street,100 kW,Reg3,0
35,down,same,Female,medical,2,private or freelance work,1,584.07,4 per year,609.46,552.4,507.89,10,8,private garage,75 kW,Reg4,0
28,down,same,Female,medical,3,private or freelance work,2,284.85,1 per year,290.66,242.53,247.4,10,6,other,75 kW,Reg13,0
49,down,young drivers,Male,normal,0,private or freelance work,1,570.72,4 per year,582.36,635.33,586.82,11,8,street,75 kW,Reg14,0
30,down,only partner,Male,normal,0,private or freelance work,1,361.31,1 per year,368.69,437.95,318.99,12,6,street,75 kW,Reg8,0
36,down,same,Female,medical,0,private or freelance work,1,239.51,4 per year,244.4,263.18,219.95,10,7,street,100 kW,Reg14,0
32,down,same,Male,normal,0,private or freelance work,1,456.2,12 per year,465.51,426.26,434.47,10,9,street,175 kW,Reg12,0
32,down,only partner,Male,normal,0,private or freelance work,1,255.78,1 per year,261.0,317.19,262.86,11,5,private garage,75 kW,Reg14,1
56,stable,same,Male,normal,1,private or freelance work,1,295.24,2 per year,295.25,306.09,281.92,16,7,parking deck,125-300 kW,Reg4,0
32,stable,same,Female,medical,2,private or freelance work,1,248.54,4 per year,248.55,203.36,248.55,18,16,carport,25-50 kW,Reg3,0
29,stable,only partner,Male,normal,0,private or freelance work,1,349.75,1 per year,349.76,378.27,349.76,7,6,street,150 kW,Reg7,0
65,down,all drivers > 24,Male,normal,1,private or freelance work,1,690.78,12 per year,720.81,585.95,600.68,9,7,parking deck,25-50 kW,Reg5,0
52,stable,all drivers > 24,Male,normal,0,private or freelance work,2,290.51,4 per year,290.52,316.1,285.04,17,16,private garage,75 kW,Reg8,0
58,stable,same,Female,normal,0,private or freelance work,1,137.07,1 per year,137.09,173.35,137.09,12,5,private garage,75 kW,Reg7,0
71,stable,same,Female,normal,10,private or freelance work,1,111.24,1 per year,111.25,163.17,115.38,18,6,private garage,25-50 kW,Reg7,0
45,down,same,Female,medical,0,private or freelance work,1,199.38,1 per year,203.45,263.12,183.1,13,4,other,75 kW,Reg14,0
44,down,same,Male,medical,3,private or freelance work,2,266.45,1 per year,271.89,282.89,250.85,15,7,street,25-50 kW,Reg9,0
30,down,same,Female,normal,2,private or freelance work,1,384.82,12 per year,392.68,317.14,359.95,13,8,street,25-50 kW,Reg8,1
38,down,only partner,Male,medical,0,private or freelance work,1,311.28,4 per year,317.64,336.45,301.84,13,8,parking deck,125-300 kW,Reg7,0
72,stable,only partner,Male,normal,9,unknown,1,260.29,1 per year,260.3,238.5,262.59,15,3,private garage,175 kW,Reg7,0
32,stable,only partner,Female,medical,2,private or freelance work,1,323.94,12 per year,323.95,294.71,323.95,14,8,street,25-50 kW,Reg13,0
34,stable,all drivers > 24,Male,normal,0,private or freelance work,2,299.94,1 per year,299.95,363.03,299.95,17,14,other,150 kW,Reg3,0
55,stable,same,Male,normal,1,private or freelance work,1,450.55,2 per year,450.56,344.41,450.56,18,18,private garage,100 kW,Reg14,0
36,stable,only partner,Female,medical,5,private or freelance work,1,182.99,2 per year,183.0,205.61,189.9,13,13,private garage,75 kW,Reg8,0
73,stable,only partner,Male,normal,6,unknown,1,232.18,1 per year,232.19,218.65,234.24,10,0,private garage,75 kW,Reg10,0
65,stable,same,Male,normal,0,private or freelance work,1,141.27,4 per year,141.29,176.1,137.4,12,0,private garage,75 kW,Reg11,0
32,stable,same,Male,normal,7,unknown,1,360.51,4 per year,360.53,237.53,360.53,15,3,private garage,75 kW,Reg5,0
40,down,only partner,Female,normal,0,private or freelance work,1,463.0,1 per year,472.45,421.02,440.96,10,9,private garage,25-50 kW,Reg6,0
47,down,commercial,Male,normal,4,unknown,3,694.29,1 per year,708.46,435.86,674.56,14,9,unknown,25-50 kW,Reg4,0
64,down,same,Male,normal,1,private or freelance work,1,270.27,1 per year,275.79,286.14,217.12,17,11,private garage,75 kW,Reg13,0
29,down,same,Male,medical,0,private or freelance work,1,691.64,4 per year,803.42,580.94,628.76,4,3,parking deck,175 kW,Reg2,0
62,down,only partner,Female,normal,4,private or freelance work,1,638.83,4 per year,651.86,633.3,608.4,13,13,carport,100 kW,Reg4,0
56,down,young drivers,Female,normal,0,private or freelance work,1,499.38,2 per year,509.58,662.57,475.61,12,9,parking deck,75 kW,Reg4,0
39,stable,young drivers,Female,medical,10,unknown,2,489.62,4 per year,489.64,424.23,489.64,11,0,street,25-50 kW,Reg5,0
34,stable,same,Male,normal,0,private or freelance work,1,257.21,4 per year,257.22,277.29,257.22,13,13,private garage,75 kW,Reg3,0
41,stable,only partner,Female,normal,3,private or freelance work,1,219.8,1 per year,219.8,183.9,219.8,7,3,unknown,25-50 kW,Reg5,0
36,up,same,Male,normal,0,private or freelance work,1,363.22,4 per year,264.16,413.24,377.29,11,11,private garage,75 kW,Reg7,0
38,stable,only partner,Male,normal,1,private or freelance work,2,263.17,2 per year,263.17,321.86,263.17,10,7,carport,100 kW,Reg2,1
28,down,same,Female,normal,1,private or freelance work,1,259.54,4 per year,264.84,272.05,227.0,14,9,carport,25-50 kW,Reg4,0
38,down,only partner,Female,medical,10,unknown,2,261.98,1 per year,267.33,175.41,239.72,12,2,carport,25-50 kW,Reg3,0
62,stable,same,Male,normal,9,unknown,1,322.45,4 per year,322.46,205.67,276.15,17,8,street,75 kW,Reg14,0
44,down,all drivers > 24,Male,normal,0,private or freelance work,2,400.62,2 per year,408.8,465.69,307.28,16,12,private garage,100 kW,Reg3,0
35,stable,same,Female,medical,0,private or freelance work,1,143.15,2 per year,143.16,203.36,143.16,12,7,other,75 kW,Reg10,0
67,stable,same,Female,medical,8,private or freelance work,1,177.67,2 per year,177.69,173.76,177.69,11,0,carport,25-50 kW,Reg8,1
38,stable,only partner,Male,medical,1,private or freelance work,1,332.34,1 per year,332.35,328.51,332.35,10,9,private garage,75 kW,Reg2,0
48,stable,young drivers,Female,normal,4,private or freelance work,13,283.98,1 per year,283.99,316.31,270.95,15,15,carport,25-50 kW,Reg3,0
28,stable,young drivers,Male,normal,0,private or freelance work,1,419.38,2 per year,419.39,621.19,466.39,11,6,parking deck,100 kW,Reg4,0
61,down,same,Male,normal,0,private or freelance work,1,232.6,2 per year,237.35,199.0,197.76,12,12,private garage,25-50 kW,Reg3,0
40,stable,only partner,Male,normal,1,private or freelance work,1,197.14,1 per year,197.15,218.29,206.34,13,7,underground garage,25-50 kW,Reg7,0
59,down,all drivers > 24,Male,medical,9,unknown,1,402.89,1 per year,411.11,287.3,353.12,10,0,street,75 kW,Reg9,0
62,stable,only partner,Male,normal,6,private or freelance work,1,331.92,1 per year,331.94,362.84,319.48,9,3,private garage,100 kW,Reg4,0
29,stable,all drivers > 24,Male,normal,0,private or freelance work,1,435.31,4 per year,435.33,467.55,470.06,11,11,street,100 kW,Reg12,1
30,stable,only partner,Male,medical,1,private or freelance work,1,197.33,1 per year,197.34,269.94,208.39,14,8,private garage,25-50 kW,Reg11,0
43,stable,only partner,Female,normal,8,unknown,1,372.01,2 per year,372.02,296.11,375.37,13,5,street,75 kW,Reg5,0
37,stable,same,Female,normal,1,private or freelance work,1,215.13,1 per year,215.13,278.74,215.13,17,13,street,75 kW,Reg4,0
43,stable,same,Male,normal,3,private or freelance work,1,423.16,12 per year,423.16,385.53,423.16,10,8,carport,100 kW,Reg1,0
34,down,same,Male,medical,1,private or freelance work,1,296.77,2 per year,302.82,274.56,275.3,15,13,other,75 kW,Reg3,0
72,down,all drivers > 24,Female,normal,7,private or freelance work,2,364.06,1 per year,371.49,328.8,333.26,11,0,private garage,75 kW,Reg4,0
41,stable,same,Male,normal,2,private or freelance work,1,382.99,4 per year,383.0,313.06,358.03,18,17,parking deck,75 kW,Reg4,0
37,stable,same,Male,normal,3,private or freelance work,1,246.5,1 per year,246.51,224.81,244.23,16,9,unknown,75 kW,Reg14,0
47,down,same,Male,normal,1,private or freelance work,1,493.54,1 per year,503.61,525.7,388.8,13,7,carport,100 kW,Reg14,0
44,stable,same,Male,normal,2,private or freelance work,1,154.04,1 per year,154.04,160.14,154.04,13,0,street,75 kW,Reg7,0
42,stable,only partner,Male,normal,6,private or freelance work,2,310.61,1 per year,310.62,339.49,285.04,11,10,private garage,75 kW,Reg6,0
32,down,same,Female,normal,2,private or freelance work,1,399.52,4 per year,407.68,256.22,376.15,13,4,other,25-50 kW,Reg5,0
47,up,young drivers,Female,normal,0,private or freelance work,3,329.66,1 per year,235.48,454.9,329.66,11,8,carport,25-50 kW,Reg3,0
40,down,only partner,Male,normal,0,private or freelance work,2,564.58,12 per year,576.1,463.77,493.8,17,17,street,100 kW,Reg7,0
55,stable,same,Female,medical,6,unknown,1,213.85,1 per year,213.86,164.95,202.43,10,4,street,25-50 kW,Reg2,0
47,down,young drivers,Female,medical,0,private or freelance work,1,318.52,1 per year,325.02,433.15,315.21,14,7,street,75 kW,Reg9,0
43,down,only partner,Female,medical,1,private or freelance work,1,224.48,12 per year,229.06,223.92,196.34,11,7,carport,75 kW,Reg14,0
32,stable,same,Male,medical,1,private or freelance work,2,261.95,4 per year,261.96,282.55,261.96,14,11,private garage,75 kW,Reg14,0
54,down,same,Female,normal,0,private or freelance work,1,294.38,4 per year,300.39,284.21,270.35,13,12,parking deck,25-50 kW,Reg5,0
30,stable,all drivers > 24,Male,medical,1,private or freelance work,2,368.65,4 per year,368.66,386.88,358.33,7,4,private garage,100 kW,Reg5,1
34,down,same,Male,normal,3,private or freelance work,1,329.64,2 per year,336.36,310.43,305.79,10,3,unknown,75 kW,Reg4,0
45,stable,same,Male,medical,0,private or freelance work,2,174.93,1 per year,174.94,222.2,174.94,18,15,street,75 kW,Reg8,0
35,stable,only partner,Female,normal,5,unknown,1,376.64,12 per year,376.65,314.39,376.65,17,10,unknown,75 kW,Reg10,1
51,down,same,Female,normal,0,private or freelance work,1,193.54,1 per year,197.49,198.0,172.8,15,13,private garage,75 kW,Reg7,0
36,down,same,Male,normal,2,private or freelance work,2,319.53,2 per year,326.05,303.12,293.44,11,3,private garage,75 kW,Reg5,1
35,down,same,Male,normal,0,private or freelance work,1,180.83,1 per year,184.52,239.81,165.52,13,10,private garage,75 kW,Reg5,0
34,down,same,Male,normal,3,private or freelance work,1,677.87,1 per year,691.7,502.46,570.79,12,7,carport,75 kW,Reg14,1
22,stable,same,Male,medical,0,private or freelance work,1,866.55,4 per year,866.56,1048.81,866.56,14,13,other,75 kW,Reg12,0
38,down,only partner,Male,normal,4,private or freelance work,2,251.49,1 per year,256.63,322.24,233.3,18,8,private garage,75 kW,Reg4,1
45,up,only partner,Male,normal,2,private or freelance work,2,449.32,4 per year,353.04,391.06,449.31,6,5,parking deck,125-300 kW,Reg7,0
57,stable,same,Male,normal,0,private or freelance work,1,184.34,1 per year,184.35,189.53,179.34,10,0,private garage,75 kW,Reg13,0
34,down,young drivers,Male,medical,0,private or freelance work,2,288.51,1 per year,294.4,391.42,252.35,12,10,private garage,75 kW,Reg5,0
74,stable,same,Male,normal,11,unknown,1,308.9,1 per year,306.19,267.36,308.9,14,1,private garage,125-300 kW,Reg1,0
33,down,all drivers > 24,Female,medical,3,private or freelance work,1,296.51,1 per year,302.56,278.48,243.33,18,16,street,25-50 kW,Reg11,0
34,down,same,Male,medical,0,private or freelance work,1,355.96,4 per year,363.22,424.15,349.59,9,8,street,100 kW,Reg9,0
33,down,same,Female,normal,0,private or freelance work,1,555.53,1 per year,566.86,708.85,500.04,16,10,other,100 kW,Reg14,0
29,down,same,Female,medical,1,private or freelance work,1,708.11,12 per year,738.9,581.75,615.75,10,8,street,25-50 kW,Reg5,0
24,down,same,Male,normal,2,private or freelance work,1,490.43,1 per year,500.44,320.25,458.74,16,14,private garage,25-50 kW,Reg7,0
39,stable,same,Male,medical,1,private or freelance work,1,194.48,1 per year,194.49,176.05,194.49,15,0,parking deck,175 kW,Reg7,0
35,stable,same,Male,normal,0,private or freelance work,2,187.93,4 per year,187.94,257.33,202.33,9,2,private garage,100 kW,Reg3,0
61,down,same,Male,normal,1,private or freelance work,1,280.83,2 per year,286.56,323.86,257.9,9,0,private garage,75 kW,Reg8,0
56,stable,same,Female,medical,6,unknown,1,263.61,1 per year,263.62,208.52,240.93,15,9,private garage,75 kW,Reg4,0
50,stable,same,Male,medical,0,private or freelance work,1,1376.11,4 per year,1376.13,1022.29,1376.07,16,16,other,75 kW,Reg12,0
55,stable,young drivers,Female,medical,10,unknown,1,229.38,1 per year,229.39,158.82,229.39,10,0,private garage,25-50 kW,Reg3,0
58,down,all drivers > 24,Male,medical,1,private or freelance work,1,357.05,4 per year,364.34,367.33,337.28,16,6,underground garage,75 kW,Reg6,0
42,stable,young drivers,Female,normal,0,private or freelance work,3,234.79,1 per year,234.8,371.1,234.8,13,6,private garage,75 kW,Reg4,1
32,stable,same,Male,normal,0,private or freelance work,1,182.83,1 per year,182.84,251.01,182.84,16,8,private garage,100 kW,Reg10,0
33,down,only partner,Male,medical,0,private or freelance work,1,188.07,1 per year,191.91,238.02,180.93,16,14,street,75 kW,Reg14,0
39,stable,same,Male,normal,2,private or freelance work,1,292.8,1 per year,292.81,257.4,310.07,11,11,parking deck,75 kW,Reg9,0
40,stable,only partner,Male,normal,1,private or freelance work,1,214.6,1 per year,214.61,251.74,212.64,13,2,private garage,125-300 kW,Reg4,0
50,stable,all drivers > 24,Female,medical,0,private or freelance work,1,262.79,1 per year,262.8,328.69,262.8,13,7,street,100 kW,Reg7,0
31,down,only partner,Female,medical,0,private or freelance work,1,332.88,4 per year,339.67,358.04,317.54,8,4,private garage,100 kW,Reg6,0
41,stable,same,Male,normal,3,private or freelance work,2,410.4,12 per year,410.4,385.99,410.4,18,18,underground garage,75 kW,Reg12,0
35,stable,only partner,Female,normal,7,unknown,1,299.18,1 per year,299.19,191.98,293.84,17,10,street,100 kW,Reg14,0
33,stable,same,Male,normal,1,private or freelance work,1,322.75,1 per year,322.75,267.88,322.75,17,16,private garage,75 kW,Reg8,0
22,down,same,Male,normal,0,private or freelance work,1,704.84,4 per year,719.23,746.23,610.02,18,17,other,75 kW,Reg8,0
37,stable,only partner,Male,normal,2,private or freelance work,1,377.33,2 per year,359.38,483.75,410.94,12,7,private garage,125-300 kW,Reg8,1
50,down,young drivers,Male,normal,0,private or freelance work,4,409.98,1 per year,427.8,618.06,384.1,14,13,private garage,25-50 kW,Reg8,0
74,stable,same,Male,normal,11,unknown,1,220.04,1 per year,220.05,214.53,222.08,18,6,private garage,25-50 kW,Reg4,0
43,down,all drivers > 24,Female,medical,7,private or freelance work,1,166.0,1 per year,169.39,231.06,168.4,18,11,private garage,75 kW,Reg3,0
43,down,only partner,Female,medical,2,private or freelance work,1,457.46,4 per year,466.8,492.41,423.31,10,4,street,100 kW,Reg9,1
37,down,all drivers > 24,Male,medical,2,private or freelance work,2,274.17,1 per year,279.76,254.76,254.33,14,5,private garage,25-50 kW,Reg7,0
44,stable,same,Female,normal,9,unknown,2,285.71,2 per year,285.73,230.69,285.73,15,4,private garage,25-50 kW,Reg4,0
38,down,only partner,Female,medical,0,private or freelance work,3,229.69,4 per year,234.38,283.39,228.76,10,8,private garage,25-50 kW,Reg14,0
30,stable,only partner,Male,normal,2,private or freelance work,3,463.52,1 per year,463.54,397.76,463.54,14,8,private garage,75 kW,Reg4,0
46,stable,same,Male,normal,7,private or freelance work,2,372.54,2 per year,372.55,313.66,372.55,15,8,underground garage,25-50 kW,Reg5,0
24,down,same,Female,normal,0,private or freelance work,1,461.85,4 per year,471.27,417.35,389.1,13,13,street,75 kW,Reg14,0
40,down,same,Male,normal,2,private or freelance work,1,688.55,4 per year,718.49,532.02,598.74,16,14,private garage,75 kW,Reg13,0
53,stable,same,Male,medical,2,private or freelance work,2,176.61,1 per year,176.61,164.7,176.61,8,0,other,150 kW,Reg5,0
23,down,young drivers,Female,medical,0,private or freelance work,1,1038.01,4 per year,1205.77,1088.41,952.8,18,17,street,75 kW,Reg5,0
30,down,same,Male,medical,0,private or freelance work,1,870.37,12 per year,908.21,603.91,756.86,13,13,parking deck,25-50 kW,Reg14,0
41,stable,all drivers > 24,Male,medical,2,private or freelance work,1,357.89,1 per year,357.9,303.31,371.69,16,9,street,100 kW,Reg8,0
40,down,only partner,Male,normal,2,private or freelance work,2,374.38,4 per year,382.02,293.62,350.19,5,2,private garage,100 kW,Reg5,0
41,down,same,Male,normal,2,private or freelance work,1,235.3,2 per year,240.1,224.31,205.8,12,10,carport,25-50 kW,Reg4,0
36,stable,only partner,Female,medical,6,private or freelance work,2,225.03,1 per year,225.04,302.67,214.75,17,10,private garage,100 kW,Reg12,0
40,stable,same,Male,medical,0,private or freelance work,1,739.51,4 per year,739.52,1129.0,805.16,15,14,other,100 kW,Reg5,0
28,stable,same,Male,normal,0,private or freelance work,1,340.61,1 per year,340.62,371.09,340.62,9,9,private garage,125-300 kW,Reg4,0
53,down,same,Female,medical,8,unknown,1,548.57,2 per year,559.76,388.46,513.62,18,9,street,75 kW,Reg8,0
47,down,young drivers,Male,normal,0,private or freelance work,1,607.36,2 per year,705.52,592.33,552.16,7,6,carport,75 kW,Reg8,1
31,down,same,Male,normal,2,private or freelance work,1,787.88,12 per year,803.96,540.91,801.76,11,8,private garage,125-300 kW,Reg7,0
60,stable,young drivers,Male,normal,5,unknown,1,337.94,1 per year,337.95,315.25,304.72,11,5,unknown,75 kW,Reg9,0
23,down,all drivers > 24,Male,normal,0,private or freelance work,1,628.18,2 per year,641.0,650.69,598.26,12,10,street,100 kW,Reg10,0
48,down,only partner,Male,medical,2,private or freelance work,1,310.4,1 per year,316.74,318.96,292.31,8,0,other,100 kW,Reg9,1
54,stable,young drivers,Female,medical,3,private or freelance work,1,826.2,12 per year,826.21,397.55,826.21,16,13,unknown,75 kW,Reg4,0
29,down,only partner,Female,normal,1,private or freelance work,1,404.96,12 per year,413.22,445.48,354.2,16,11,private garage,75 kW,Reg4,0
26,down,same,Female,medical,0,private or freelance work,1,433.87,4 per year,442.72,381.2,379.47,10,8,parking deck,75 kW,Reg5,0
43,down,same,Male,normal,3,private or freelance work,1,669.63,2 per year,777.85,524.65,608.75,14,2,unknown,75 kW,Reg5,0
51,stable,same,Male,medical,0,private or freelance work,1,180.9,1 per year,180.91,218.62,184.34,10,1,private garage,100 kW,Reg6,1
22,down,same,Male,normal,0,private or freelance work,1,393.15,1 per year,401.18,477.43,347.13,11,10,other,75 kW,Reg10,1
41,down,all drivers > 24,Female,medical,4,private or freelance work,1,439.1,1 per year,448.06,310.59,384.71,15,9,unknown,75 kW,Reg5,0
72,stable,same,Male,normal,0,private or freelance work,1,205.79,1 per year,205.8,256.51,196.25,10,4,carport,125-300 kW,Reg6,0
35,down,same,Female,medical,0,private or freelance work,1,678.72,12 per year,788.41,754.11,577.69,11,11,underground garage,100 kW,Reg8,0
40,down,same,Male,normal,6,unknown,1,489.11,2 per year,499.09,331.57,425.35,13,7,street,100 kW,Reg5,0
52,down,only partner,Male,normal,1,private or freelance work,4,421.25,4 per year,429.85,379.65,394.04,14,12,private garage,100 kW,Reg3,1
47,down,only partner,Male,normal,0,private or freelance work,1,499.0,12 per year,520.7,528.52,433.91,14,13,street,25-50 kW,Reg5,0
40,stable,only partner,Female,normal,1,private or freelance work,1,266.74,4 per year,266.75,339.15,266.75,18,11,other,75 kW,Reg6,0
41,down,same,Male,medical,0,private or freelance work,1,458.64,4 per year,468.0,527.59,445.11,13,13,parking deck,75 kW,Reg6,0
46,stable,only partner,Male,medical,7,unknown,3,203.14,1 per year,203.15,213.11,203.15,10,3,private garage,100 kW,Reg1,0
40,down,same,Male,normal,0,private or freelance work,2,462.45,12 per year,471.89,389.28,404.49,14,14,street,25-50 kW,Reg4,0
43,down,only partner,Male,medical,5,unknown,2,217.69,1 per year,222.14,229.33,214.5,16,0,unknown,25-50 kW,Reg3,0
35,down,young drivers,Male,medical,0,private or freelance work,1,336.14,1 per year,343.0,554.61,288.85,12,6,underground garage,75 kW,Reg8,0
36,stable,same,Male,normal,0,private or freelance work,1,283.86,4 per year,283.88,402.01,283.88,18,9,private garage,75 kW,Reg4,1
41,stable,only partner,Male,medical,0,private or freelance work,1,173.55,1 per year,173.56,238.4,171.94,12,3,private garage,75 kW,Reg8,0
47,stable,same,Female,normal,2,private or freelance work,1,295.87,2 per year,295.87,243.61,295.87,2,0,street,25-50 kW,Reg12,0
34,down,same,Male,normal,3,private or freelance work,1,947.59,12 per year,966.92,532.83,828.79,15,12,unknown,75 kW,Reg8,0
38,down,only partner,Male,normal,5,private or freelance work,2,249.18,1 per year,254.26,321.76,231.15,18,15,street,75 kW,Reg8,0
80,stable,all drivers > 24,Male,normal,9,unknown,1,320.92,1 per year,320.94,282.27,318.01,9,0,private garage,125-300 kW,Reg6,0
33,stable,same,Male,medical,0,private or freelance work,1,208.01,4 per year,208.02,248.31,208.02,10,0,other,100 kW,Reg13,0
47,stable,only partner,Male,normal,4,private or freelance work,4,154.47,1 per year,154.49,217.76,154.49,18,6,private garage,75 kW,Reg4,0
58,stable,same,Male,normal,8,unknown,1,311.36,4 per year,311.38,233.52,311.38,18,10,private garage,25-50 kW,Reg4,0
