polholder_age,polholder_BMCevol,polholder_diffdriver,polholder_gender,polholder_job,policy_age,policy_caruse,policy_nbcontract,prem_final,prem_freqperyear,prem_last,prem_market,prem_pure,vehicl_age,vehicl_agepurchase,vehicl_garage,vehicl_powerkw,vehicl_region,lapse
52,stable,same,Male,normal,9,unknown,1,234.48,2 per year,234.49,207.54,228.11,15,6,street,100 kW,Reg3,0
66,stable,same,Male,normal,9,private or freelance work,1,152.2,4 per year,152.21,215.12,153.64,12,2,private garage,100 kW,Reg2,0
33,stable,same,Male,normal,3,private or freelance work,1,366.73,12 per year,366.74,336.26,380.84,14,4,unknown,75 kW,Reg9,0
43,stable,only partner,Male,normal,2,private or freelance work,1,209.9,4 per year,209.9,230.39,209.9,10,2,parking deck,150 kW,Reg5,0
35,down,same,Male,normal,2,private or freelance work,1,329.44,2 per year,336.16,318.79,305.61,10,8,street,75 kW,Reg3,1
33,down,all drivers > 24,Male,normal,2,private or freelance work,3,447.76,1 per year,456.9,461.16,415.37,13,6,street,100 kW,Reg5,0
39,stable,same,Male,normal,0,private or freelance work,1,196.79,1 per year,196.8,298.76,200.46,16,9,private garage,150 kW,Reg6,0
47,stable,only partner,Male,medical,6,unknown,1,239.75,1 per year,228.88,257.93,239.75,9,3,private garage,100 kW,Reg5,0
56,stable,only partner,Female,normal,2,private or freelance work,1,215.31,1 per year,215.32,202.65,215.32,18,5,street,25-50 kW,Reg5,0
43,stable,only partner,Male,medical,1,private or freelance work,2,320.94,1 per year,320.95,493.06,297.57,15,8,private garage,75 kW,Reg8,0
33,down,same,Male,medical,0,private or freelance work,1,511.77,4 per year,594.47,561.59,456.62,11,7,private garage,125-300 kW,Reg13,0
42,down,same,Male,medical,0,private or freelance work,1,651.5,1 per year,679.82,642.79,566.53,16,14,street,100 kW,Reg14,1
45,stable,only partner,Female,normal,2,private or freelance work,1,282.4,2 per year,282.41,304.3,274.65,17,13,private garage,75 kW,Reg7,0
36,stable,same,Female,medical,1,private or freelance work,1,234.01,4 per year,234.03,196.31,234.03,16,14,other,75 kW,Reg10,0
37,down,all drivers > 24,Female,medical,0,private or freelance work,1,214.68,4 per year,219.06,204.4,191.67,15,12,underground garage,75 kW,Reg7,0
23,stable,young drivers,Male,normal,0,private or freelance work,2,1528.2,4 per year,1528.21,1125.66,1499.29,10,9,private garage,75 kW,Reg7,0
50,stable,only partner,Female,normal,1,private or freelance work,1,505.5,12 per year,505.51,333.21,525.29,15,13,street,75 kW,Reg10,1
66,stable,only partner,Male,medical,7,unknown,1,261.51,1 per year,261.53,212.96,261.53,11,4,private garage,25-50 kW,Reg14,0
40,stable,same,Male,medical,0,private or freelance work,1,186.06,1 per year,186.08,271.3,186.08,11,8,private garage,125-300 kW,Reg4,0
48,down,young drivers,Female,medical,0,private or freelance work,1,306.32,12 per year,312.57,359.72,291.74,9,3,private garage,75 kW,Reg14,0
47,stable,only partner,Male,normal,0,private or freelance work,1,167.14,4 per year,167.15,232.66,176.86,16,10,carport,100 kW,Reg14,0
34,stable,same,Female,normal,1,private or freelance work,1,242.84,1 per year,242.85,270.17,242.85,18,14,street,100 kW,Reg5,0
37,stable,same,Male,normal,0,private or freelance work,1,330.67,2 per year,330.69,399.16,356.6,16,16,private garage,100 kW,Reg4,0
32,down,same,Female,normal,1,private or freelance work,3,241.62,12 per year,246.55,256.2,209.26,17,8,street,75 kW,Reg14,0
37,down,only partner,Female,medical,1,private or freelance work,2,329.62,1 per year,336.35,317.15,308.33,13,5,street,25-50 kW,Reg5,0
50,stable,same,Male,normal,6,private or freelance work,2,294.29,4 per year,294.3,252.36,272.81,8,7,private garage,100 kW,Reg4,0
32,stable,same,Male,normal,0,private or freelance work,1,302.9,1 per year,302.91,361.71,302.89,11,6,street,75 kW,Reg4,0
47,down,same,Male,medical,6,unknown,1,475.13,12 per year,484.82,312.39,409.23,14,8,street,100 kW,Reg11,1
43,down,young drivers,Male,medical,0,private or freelance work,1,418.93,1 per year,427.48,469.1,388.62,12,0,carport,75 kW,Reg12,0
37,stable,same,Female,normal,0,private or freelance work,2,265.81,4 per year,265.83,370.9,265.83,15,9,street,75 kW,Reg5,0
26,down,only partner,Female,normal,0,private or freelance work,1,353.46,4 per year,360.68,347.55,366.55,14,13,street,75 kW,Reg3,0
55,stable,same,Female,medical,9,unknown,1,133.69,1 per year,133.7,152.3,127.85,9,0,private garage,25-50 kW,Reg8,0
37,stable,same,Female,medical,0,private or freelance work,1,163.94,1 per year,163.95,199.72,163.95,8,8,private garage,75 kW,Reg10,0
31,down,only partner,Female,normal,0,private or freelance work,1,755.25,12 per year,877.31,530.69,661.7,17,17,private garage,25-50 kW,Reg11,0
59,down,same,Female,normal,1,private or freelance work,1,319.66,1 per year,326.19,329.49,293.58,11,6,underground garage,100 kW,Reg5,0
36,stable,only partner,Male,medical,0,private or freelance work,2,284.48,1 per year,284.49,369.98,284.45,11,1,parking deck,100 kW,Reg8,0
32,stable,same,Male,normal,1,private or freelance work,2,284.55,12 per year,284.56,289.8,276.76,11,5,other,125-300 kW,Reg12,0
55,stable,same,Male,normal,2,private or freelance work,1,197.33,2 per year,197.34,213.84,197.34,18,5,carport,150 kW,Reg8,0
46,down,only partner,Male,normal,0,private or freelance work,1,191.11,2 per year,195.01,251.85,167.15,18,10,street,100 kW,Reg5,0
45,stable,only partner,Male,medical,5,unknown,1,162.79,1 per year,161.29,172.85,162.79,9,0,unknown,100 kW,Reg7,0
62,stable,young drivers,Male,normal,0,private or freelance work,1,171.06,1 per year,171.08,300.4,179.25,13,8,carport,25-50 kW,Reg11,0
54,down,only partner,Male,normal,2,private or freelance work,1,465.87,1 per year,475.37,401.79,422.54,18,17,street,150 kW,Reg8,0
47,stable,same,Female,normal,10,unknown,1,247.33,1 per year,247.33,214.65,247.33,10,0,private garage,25-50 kW,Reg1,0
55,down,young drivers,Male,normal,0,private or freelance work,1,685.21,1 per year,795.95,636.08,622.86,14,14,other,25-50 kW,Reg4,0
32,down,same,Male,medical,0,private or freelance work,1,581.54,4 per year,593.41,426.11,508.64,14,13,street,100 kW,Reg5,0
32,down,same,Male,normal,4,private or freelance work,1,536.95,12 per year,547.91,353.33,440.77,14,10,unknown,75 kW,Reg3,0
37,stable,only partner,Male,medical,8,unknown,3,359.15,1 per year,359.16,281.45,359.16,10,2,private garage,75 kW,Reg6,0
72,up,only partner,Female,normal,10,unknown,1,239.4,1 per year,159.6,290.11,241.49,18,5,private estate,25-50 kW,Reg4,0
37,stable,only partner,Female,medical,13,private or freelance work,2,254.43,2 per year,254.44,186.5,229.56,7,2,unknown,100 kW,Reg7,0
24,down,young drivers,Male,normal,2,private or freelance work,1,534.36,4 per year,545.26,509.4,445.66,14,10,private garage,75 kW,Reg12,0
39,up,only partner,Male,medical,2,private or freelance work,1,316.0,1 per year,237.0,305.39,316.0,7,0,street,75 kW,Reg7,0
45,stable,only partner,Male,medical,8,unknown,1,215.76,1 per year,215.77,165.25,206.24,9,0,carport,100 kW,Reg10,0
49,down,young drivers,Male,normal,2,private or freelance work,1,583.31,1 per year,595.21,308.24,545.61,10,5,private garage,25-50 kW,Reg14,0
41,stable,same,Female,medical,0,private or freelance work,1,182.25,1 per year,182.26,189.84,182.26,16,16,private garage,25-50 kW,Reg3,0
46,stable,same,Female,medical,6,unknown,1,457.79,4 per year,457.8,326.5,418.15,18,15,private garage,100 kW,Reg4,0
37,down,young drivers,Female,normal,1,private or freelance work,2,980.84,12 per year,1023.49,876.6,852.91,11,10,private garage,75 kW,Reg4,0
44,down,young drivers,Female,medical,0,private or freelance work,1,327.94,1 per year,334.64,316.94,318.76,15,8,street,25-50 kW,Reg9,1
54,up,same,Male,normal,1,private or freelance work,2,401.67,4 per year,301.25,368.15,401.67,12,8,private garage,75 kW,Reg11,0
56,stable,same,Male,normal,1,private or freelance work,1,226.76,1 per year,226.77,246.01,233.25,17,13,parking deck,100 kW,Reg4,0
46,stable,same,Male,medical,3,private or freelance work,1,319.06,1 per year,319.07,333.06,319.07,11,9,other,75 kW,Reg5,0
54,stable,all drivers > 24,Female,medical,1,private or freelance work,1,229.27,4 per year,229.29,258.07,229.29,17,12,street,100 kW,Reg4,0
36,down,only partner,Male,normal,1,private or freelance work,2,339.47,12 per year,346.4,391.91,309.04,17,15,private garage,75 kW,Reg4,0
42,stable,only partner,Male,medical,3,private or freelance work,1,304.15,4 per year,292.89,237.84,304.15,12,8,unknown,75 kW,Reg9,0
61,stable,same,Male,medical,11,unknown,2,423.55,4 per year,423.56,219.75,397.56,18,4,street,75 kW,Reg14,0
33,down,only partner,Female,medical,0,private or freelance work,1,292.81,1 per year,298.79,341.84,273.89,12,10,private garage,75 kW,Reg5,1
30,down,same,Male,medical,0,private or freelance work,1,422.59,1 per year,431.21,444.81,392.01,18,17,street,75 kW,Reg7,0
40,down,same,Female,normal,7,private or freelance work,1,283.07,4 per year,288.85,209.57,252.74,18,17,private garage,75 kW,Reg7,1
64,down,only partner,Female,medical,1,private or freelance work,1,373.29,2 per year,380.91,427.12,346.29,12,5,street,100 kW,Reg2,0
36,up,same,Female,normal,0,private or freelance work,1,994.68,2 per year,710.49,682.78,930.22,12,12,private garage,75 kW,Reg5,0
35,down,same,Male,normal,0,private or freelance work,1,499.99,2 per year,1183.56,499.66,434.78,9,0,street,75 kW,Reg5,0
32,down,young drivers,Male,medical,0,private or freelance work,4,439.97,4 per year,448.95,456.06,403.77,17,16,parking deck,100 kW,Reg4,0
54,down,same,Male,normal,1,private or freelance work,1,730.95,4 per year,745.86,580.59,657.51,18,16,other,75 kW,Reg7,0
66,stable,only partner,Male,medical,0,private or freelance work,1,163.29,1 per year,163.3,236.61,163.3,18,13,private garage,100 kW,Reg7,0
31,stable,same,Male,normal,0,private or freelance work,1,236.26,12 per year,236.28,265.38,236.28,15,15,private garage,25-50 kW,Reg12,0
64,stable,only partner,Male,normal,5,private or freelance work,1,216.68,1 per year,216.69,309.96,235.83,11,1,street,100 kW,Reg4,0
42,down,only partner,Female,normal,1,private or freelance work,1,189.21,12 per year,193.08,205.65,180.28,9,6,carport,100 kW,Reg3,0
34,down,all drivers > 24,Female,normal,2,private or freelance work,1,523.63,12 per year,534.31,456.59,476.06,13,11,street,100 kW,Reg1,0
76,stable,same,Male,normal,8,unknown,1,178.74,1 per year,178.75,232.56,190.52,17,4,private garage,25-50 kW,Reg4,0
41,up,only partner,Female,normal,2,private or freelance work,1,538.73,2 per year,404.05,508.65,559.63,10,8,street,75 kW,Reg9,0
51,down,same,Male,medical,9,unknown,4,406.91,1 per year,415.21,231.53,394.98,9,0,private garage,100 kW,Reg14,0
44,stable,same,Male,normal,0,private or freelance work,1,254.33,1 per year,254.34,291.56,242.59,6,2,private garage,100 kW,Reg14,0
75,stable,same,Male,medical,12,unknown,1,179.5,1 per year,179.51,177.64,182.78,16,3,private garage,75 kW,Reg10,0
39,stable,same,Male,normal,1,private or freelance work,1,283.41,1 per year,283.43,335.54,283.43,18,18,street,75 kW,Reg4,0
33,stable,same,Male,normal,1,private or freelance work,1,354.85,4 per year,354.86,403.76,372.06,14,7,street,125-300 kW,Reg3,0
38,down,only partner,Male,medical,1,private or freelance work,1,323.25,12 per year,329.85,366.38,293.2,18,13,street,100 kW,Reg7,1
46,stable,young drivers,Male,normal,0,private or freelance work,1,169.54,1 per year,169.55,256.02,176.01,16,9,street,25-50 kW,Reg7,0
32,down,same,Male,medical,0,private or freelance work,1,836.18,4 per year,971.32,821.77,760.16,11,10,street,25-50 kW,Reg4,0
44,up,only partner,Male,normal,1,private or freelance work,1,392.97,4 per year,294.72,417.08,382.11,18,12,other,75 kW,Reg3,0
56,stable,only partner,Male,normal,0,private or freelance work,1,335.76,4 per year,335.77,273.02,323.12,18,18,parking deck,75 kW,Reg11,0
22,stable,same,Female,normal,0,private or freelance work,1,521.94,1 per year,521.95,638.4,521.95,13,13,private garage,75 kW,Reg7,0
42,down,same,Male,normal,0,private or freelance work,1,333.84,4 per year,340.65,424.26,321.21,16,11,street,75 kW,Reg3,0
85,stable,same,Male,normal,10,unknown,1,303.75,1 per year,303.76,285.8,306.53,12,0,private garage,75 kW,Reg4,0
31,down,only partner,Male,normal,1,private or freelance work,1,483.07,1 per year,492.92,552.8,430.84,16,11,underground garage,75 kW,Reg8,0
54,down,only partner,Male,medical,0,private or freelance work,1,414.79,4 per year,423.25,412.99,380.92,15,13,underground garage,100 kW,Reg4,0
41,down,only partner,Male,normal,0,private or freelance work,2,400.64,4 per year,408.81,413.03,363.88,11,10,street,25-50 kW,Reg3,1
41,stable,all drivers > 24,Male,medical,8,private or freelance work,1,233.34,1 per year,233.35,313.49,247.05,12,3,street,75 kW,Reg9,0
40,stable,only partner,Female,normal,1,private or freelance work,1,283.53,1 per year,283.54,341.06,283.54,18,12,parking deck,100 kW,Reg7,0
30,down,same,Male,normal,2,private or freelance work,1,496.15,4 per year,506.27,488.31,472.51,8,3,private garage,75 kW,Reg7,0
48,stable,young drivers,Male,medical,0,private or freelance work,2,396.16,4 per year,396.18,460.6,396.18,17,4,private garage,100 kW,Reg8,0
46,stable,young drivers,Female,medical,0,private or freelance work,1,286.55,1 per year,286.56,313.65,286.56,17,16,private garage,25-50 kW,Reg13,0
45,stable,same,Male,normal,2,private or freelance work,1,330.85,4 per year,330.86,302.67,330.86,17,13,underground garage,100 kW,Reg7,0
43,stable,same,Male,medical,1,private or freelance work,1,136.13,1 per year,136.14,191.08,136.14,11,3,private garage,100 kW,Reg2,1
42,stable,only partner,Male,medical,7,private or freelance work,2,268.26,1 per year,268.27,262.88,260.96,10,2,private garage,100 kW,Reg4,0
64,down,same,Male,normal,3,private or freelance work,1,364.9,12 per year,372.35,282.81,354.44,15,5,unknown,75 kW,Reg7,0
31,stable,only partner,Female,medical,1,private or freelance work,1,286.56,1 per year,286.57,321.66,286.57,14,10,underground garage,75 kW,Reg7,0
46,stable,only partner,Female,medical,1,private or freelance work,1,229.44,1 per year,229.45,290.85,216.83,9,0,parking deck,100 kW,Reg6,0
34,down,only partner,Male,medical,0,private or freelance work,1,415.46,1 per year,482.6,544.34,377.69,18,14,other,75 kW,Reg14,1
41,stable,same,Male,medical,1,private or freelance work,1,260.55,1 per year,260.56,290.66,260.56,18,10,other,75 kW,Reg12,0
27,stable,same,Female,medical,0,private or freelance work,1,507.76,1 per year,507.78,399.81,498.21,18,17,parking deck,75 kW,Reg4,0
40,stable,only partner,Male,medical,3,private or freelance work,1,217.03,1 per year,217.04,172.74,217.04,18,5,unknown,75 kW,Reg6,0
32,down,only partner,Male,medical,4,private or freelance work,1,690.39,12 per year,704.48,572.01,598.05,14,9,street,175 kW,Reg11,0
24,down,same,Female,medical,0,private or freelance work,1,635.46,4 per year,738.16,647.51,577.69,16,16,other,75 kW,Reg10,1
37,stable,same,Male,medical,4,private or freelance work,2,155.9,1 per year,155.91,205.31,150.26,8,0,private garage,100 kW,Reg8,0
40,stable,only partner,Male,medical,0,private or freelance work,1,209.3,12 per year,209.31,275.81,187.54,16,11,carport,75 kW,Reg3,1
40,down,same,Male,medical,0,private or freelance work,1,205.42,4 per year,209.61,227.18,182.09,14,0,private garage,75 kW,Reg13,0
46,down,young drivers,Female,normal,2,private or freelance work,1,685.42,12 per year,699.41,514.3,635.83,16,11,street,75 kW,Reg5,0
32,down,only partner,Female,medical,2,private or freelance work,3,241.45,1 per year,246.38,291.61,238.61,14,4,street,25-50 kW,Reg4,0
47,down,young drivers,Female,medical,0,private or freelance work,1,209.21,1 per year,213.47,319.86,195.85,17,10,other,75 kW,Reg12,0
38,stable,only partner,Male,normal,0,private or freelance work,1,256.74,1 per year,256.75,330.11,256.75,11,9,other,125-300 kW,Reg12,0
72,stable,only partner,Male,normal,7,unknown,1,340.42,1 per year,337.22,347.75,340.42,8,0,private garage,100 kW,Reg5,0
30,down,same,Female,medical,0,private or freelance work,1,237.98,4 per year,242.84,236.24,197.63,9,7,street,75 kW,Reg13,0
41,stable,young drivers,Female,medical,0,private or freelance work,1,216.3,1 per year,216.31,321.2,240.1,15,12,other,75 kW,Reg3,0
53,stable,only partner,Female,medical,12,unknown,1,262.54,1 per year,262.55,178.71,248.8,12,0,street,25-50 kW,Reg12,0
41,down,only partner,Female,normal,0,private or freelance work,1,426.51,12 per year,435.21,373.46,391.69,18,18,parking deck,75 kW,Reg8,0
44,down,same,Male,normal,4,private or freelance work,1,395.52,2 per year,403.59,201.88,366.51,18,8,unknown,75 kW,Reg7,1
45,stable,all drivers > 24,Male,medical,7,unknown,2,453.29,4 per year,453.3,375.1,429.0,18,13,street,75 kW,Reg2,0
76,stable,all drivers > 24,Male,normal,0,private or freelance work,1,256.74,1 per year,256.75,351.14,256.75,18,5,private garage,100 kW,Reg5,0
36,stable,same,Male,normal,1,private or freelance work,1,224.88,1 per year,224.89,224.94,226.95,15,3,other,75 kW,Reg10,0
36,down,same,Female,medical,4,private or freelance work,1,515.69,2 per year,526.21,449.21,482.36,14,9,parking deck,75 kW,Reg8,0
41,stable,only partner,Female,medical,1,private or freelance work,1,156.54,1 per year,156.55,188.16,156.55,17,8,street,25-50 kW,Reg7,0
32,stable,same,Male,medical,1,private or freelance work,1,266.69,4 per year,266.7,307.38,254.34,12,11,other,25-50 kW,Reg7,0
27,down,only partner,Female,normal,1,private or freelance work,1,335.93,12 per year,342.79,305.74,320.37,7,7,other,100 kW,Reg6,0
44,stable,only partner,Male,normal,8,unknown,1,378.46,2 per year,378.46,288.61,378.46,9,0,private garage,100 kW,Reg13,0
50,stable,only partner,Male,normal,2,private or freelance work,1,317.63,4 per year,317.64,328.36,305.77,9,7,parking deck,100 kW,Reg8,0
73,stable,same,Male,normal,7,unknown,1,218.27,1 per year,216.35,217.94,218.27,7,0,private garage,25-50 kW,Reg8,1
25,down,same,Male,normal,0,private or freelance work,1,928.87,2 per year,1078.99,810.75,844.45,13,13,private garage,75 kW,Reg7,0
46,stable,only partner,Male,medical,0,private or freelance work,3,226.79,1 per year,226.8,295.94,216.31,15,2,private garage,175 kW,Reg4,0
49,stable,young drivers,Male,normal,0,private or freelance work,3,1270.6,2 per year,1270.61,1334.29,1333.44,11,11,carport,25-50 kW,Reg1,1
47,stable,all drivers > 24,Male,normal,2,private or freelance work,3,522.59,1 per year,522.6,506.82,474.81,10,10,private garage,125-300 kW,Reg5,0
35,down,only partner,Female,medical,5,private or freelance work,1,237.48,1 per year,242.33,310.1,210.16,12,5,carport,75 kW,Reg7,0
71,stable,only partner,Female,normal,4,private or freelance work,1,295.35,1 per year,295.36,287.91,276.53,13,8,unknown,150 kW,Reg3,0
39,stable,only partner,Female,normal,0,private or freelance work,1,247.2,1 per year,247.21,330.39,264.16,14,11,private garage,75 kW,Reg4,0
41,stable,only partner,Female,normal,9,unknown,1,317.38,1 per year,317.39,257.6,314.58,9,0,private garage,75 kW,Reg4,0
34,down,same,Male,normal,2,private or freelance work,1,871.35,12 per year,909.24,774.85,757.7,17,14,other,125-300 kW,Reg2,0
62,stable,only partner,Male,medical,5,private or freelance work,1,233.56,1 per year,227.21,201.99,233.56,8,0,private garage,100 kW,Reg10,1
36,down,same,Male,medical,0,private or freelance work,1,241.1,1 per year,246.03,341.12,231.83,11,8,private garage,100 kW,Reg14,0
42,stable,young drivers,Female,medical,0,private or freelance work,1,797.55,12 per year,797.56,1379.96,782.64,16,16,private garage,25-50 kW,Reg4,0
54,stable,only partner,Male,medical,2,private or freelance work,2,214.04,2 per year,214.05,225.44,214.06,10,10,private garage,100 kW,Reg6,0
64,stable,same,Female,medical,9,unknown,1,124.41,1 per year,124.43,130.25,125.51,18,7,private garage,25-50 kW,Reg4,0
33,down,same,Male,medical,1,private or freelance work,1,245.55,4 per year,250.56,306.19,242.8,15,9,street,25-50 kW,Reg14,1
34,down,only partner,Male,normal,0,private or freelance work,4,300.84,1 per year,313.92,322.06,273.66,8,0,parking deck,25-50 kW,Reg7,0
37,down,only partner,Male,medical,0,private or freelance work,1,200.95,1 per year,205.05,251.95,196.21,6,0,street,75 kW,Reg5,0
40,down,only partner,Female,normal,7,unknown,1,228.96,1 per year,233.64,220.54,223.96,7,0,private garage,75 kW,Reg14,0
62,stable,same,Female,medical,2,private or freelance work,1,231.86,4 per year,231.86,206.54,231.86,8,0,private garage,100 kW,Reg13,0
36,stable,only partner,Male,medical,0,private or freelance work,2,157.52,1 per year,157.54,198.88,154.66,13,5,other,75 kW,Reg4,1
42,down,same,Female,normal,1,private or freelance work,1,206.94,12 per year,211.16,209.88,179.74,15,6,private garage,100 kW,Reg11,0
48,stable,same,Female,medical,0,private or freelance work,1,153.05,1 per year,153.06,229.03,153.06,15,12,private garage,75 kW,Reg5,0
44,stable,young drivers,Female,medical,0,private or freelance work,1,170.31,1 per year,170.32,213.3,170.32,15,3,private garage,75 kW,Reg14,0
36,stable,same,Male,normal,0,private or freelance work,1,197.34,4 per year,197.35,261.4,197.35,15,9,private garage,100 kW,Reg4,0
63,down,same,Male,normal,7,unknown,1,381.92,1 per year,389.71,267.23,350.74,8,0,street,75 kW,Reg5,0
49,down,same,Male,normal,0,private or freelance work,1,470.58,4 per year,480.19,496.62,431.66,8,6,other,100 kW,Reg5,0
33,down,same,Female,normal,0,private or freelance work,1,276.04,4 per year,281.67,317.09,256.06,12,8,parking deck,75 kW,Reg7,0
32,stable,only partner,Female,normal,0,private or freelance work,1,306.75,4 per year,306.76,324.03,330.76,10,9,street,75 kW,Reg5,0
68,stable,only partner,Male,medical,5,unknown,2,139.67,1 per year,139.69,162.94,132.41,10,0,unknown,100 kW,Reg6,0
30,stable,only partner,Male,normal,1,private or freelance work,2,186.63,1 per year,186.64,260.68,186.64,13,7,carport,100 kW,Reg8,0
43,down,same,Male,normal,0,private or freelance work,2,396.57,4 per year,404.66,427.21,404.61,11,5,private garage,150 kW,Reg7,0
40,stable,only partner,Female,medical,1,private or freelance work,1,238.44,1 per year,227.1,240.09,240.31,8,7,underground garage,25-50 kW,Reg9,0
27,down,same,Female,normal,0,private or freelance work,1,529.06,12 per year,1015.36,510.68,480.96,14,12,parking deck,25-50 kW,Reg13,0
42,stable,only partner,Male,medical,2,private or freelance work,1,452.45,2 per year,452.46,411.49,423.39,2,0,private garage,125-300 kW,Reg7,0
62,down,same,Male,normal,0,private or freelance work,1,373.87,4 per year,381.5,474.03,349.71,14,11,other,75 kW,Reg1,0
37,stable,same,Female,medical,2,private or freelance work,1,359.04,4 per year,359.05,280.31,372.98,18,18,street,100 kW,Reg9,0
53,stable,same,Male,medical,6,unknown,2,328.65,12 per year,328.66,239.24,344.06,16,2,street,75 kW,Reg5,0
73,up,same,Male,normal,7,unknown,1,446.03,1 per year,364.94,419.8,422.31,16,7,street,25-50 kW,Reg10,0
40,down,young drivers,Male,normal,0,private or freelance work,2,838.41,4 per year,973.91,896.16,762.24,18,17,parking deck,25-50 kW,Reg7,0
62,down,only partner,Male,normal,3,private or freelance work,2,282.71,1 per year,288.47,197.29,245.48,10,6,private garage,75 kW,Reg3,1
35,down,only partner,Male,normal,2,private or freelance work,1,269.32,1 per year,274.81,358.89,251.91,17,14,private garage,75 kW,Reg7,1
52,stable,only partner,Male,medical,5,unknown,1,232.44,1 per year,232.45,205.01,220.4,8,0,unknown,100 kW,Reg8,0
44,stable,only partner,Male,normal,0,private or freelance work,4,291.59,1 per year,291.6,324.01,291.6,12,11,private garage,75 kW,Reg4,1
74,stable,same,Female,normal,10,unknown,4,332.4,1 per year,332.41,273.52,338.62,17,4,private garage,75 kW,Reg4,0
53,down,same,Female,normal,3,private or freelance work,3,530.17,1 per year,540.99,427.8,500.22,12,9,parking deck,25-50 kW,Reg12,1
34,stable,same,Female,normal,0,private or freelance work,1,207.41,4 per year,207.43,266.41,207.43,11,8,underground garage,75 kW,Reg8,0
40,stable,same,Male,normal,0,private or freelance work,1,205.01,1 per year,205.03,310.84,205.03,17,10,private garage,125-300 kW,Reg7,0
54,down,same,Male,normal,4,private or freelance work,1,387.01,4 per year,394.91,346.09,359.01,9,5,street,75 kW,Reg7,0
29,down,only partner,Female,medical,0,private or freelance work,1,494.31,1 per year,515.8,625.0,429.84,12,10,parking deck,25-50 kW,Reg4,1
28,down,same,Female,medical,0,private or freelance work,1,564.74,4 per year,656.01,619.88,503.91,17,16,street,25-50 kW,Reg14,0
55,down,same,Female,medical,8,unknown,1,245.26,1 per year,250.26,188.41,202.14,18,10,private garage,75 kW,Reg4,0
41,down,same,Female,medical,8,private or freelance work,1,134.35,2 per year,137.09,152.94,117.51,9,0,parking deck,75 kW,Reg6,0
63,down,same,Female,normal,1,private or freelance work,1,386.17,1 per year,394.05,291.1,382.29,15,14,parking deck,25-50 kW,Reg9,0
33,stable,all drivers > 24,Male,medical,4,private or freelance work,1,280.5,2 per year,280.5,267.01,280.5,12,0,unknown,75 kW,Reg1,0
30,stable,same,Male,normal,0,private or freelance work,1,226.18,1 per year,226.19,352.64,234.8,13,4,street,125-300 kW,Reg5,0
39,down,only partner,Male,normal,2,private or freelance work,1,357.88,2 per year,365.19,348.88,333.95,8,4,private garage,150 kW,Reg8,0
36,down,same,Female,medical,0,private or freelance work,1,212.21,4 per year,216.54,310.36,198.49,14,5,other,100 kW,Reg10,0
42,stable,all drivers > 24,Male,medical,2,private or freelance work,1,358.61,1 per year,358.62,363.29,358.62,10,3,street,75 kW,Reg7,0
35,stable,only partner,Female,medical,0,private or freelance work,1,235.81,2 per year,235.83,319.5,254.34,12,9,private garage,100 kW,Reg4,0
39,down,only partner,Female,normal,0,private or freelance work,1,584.1,4 per year,678.5,585.54,531.0,18,18,parking deck,25-50 kW,Reg5,0
54,stable,only partner,Female,normal,5,unknown,1,525.49,1 per year,525.5,480.31,525.5,17,11,unknown,75 kW,Reg2,0
42,stable,same,Male,normal,0,private or freelance work,1,348.94,2 per year,348.95,282.5,348.95,5,5,street,100 kW,Reg7,0
25,down,same,Female,medical,3,private or freelance work,1,373.75,1 per year,381.38,282.07,324.84,12,6,unknown,25-50 kW,Reg5,1
31,down,same,Female,normal,1,private or freelance work,1,258.7,2 per year,263.97,239.44,222.69,11,7,private garage,25-50 kW,Reg4,0
59,stable,only partner,Male,medical,1,private or freelance work,1,201.95,4 per year,201.96,225.26,219.87,18,15,other,75 kW,Reg5,0
36,down,same,Male,medical,0,private or freelance work,1,284.97,12 per year,290.79,340.07,266.55,7,4,private garage,75 kW,Reg7,0
39,stable,same,Male,normal,3,private or freelance work,1,404.79,1 per year,404.8,304.62,404.8,17,2,unknown,100 kW,Reg12,0
55,stable,same,Male,normal,0,private or freelance work,1,128.79,1 per year,128.8,174.86,123.01,10,1,street,150 kW,Reg7,0
52,down,young drivers,Male,normal,6,unknown,2,725.71,2 per year,740.52,524.44,617.11,7,0,private garage,100 kW,Reg7,0
41,down,only partner,Male,normal,2,private or freelance work,1,361.78,2 per year,369.16,353.74,326.35,14,4,other,75 kW,Reg7,0
40,down,same,Female,medical,2,private or freelance work,1,190.51,1 per year,194.4,185.69,170.1,10,0,carport,75 kW,Reg7,0
44,down,learner 17,Male,normal,3,private or freelance work,2,301.66,1 per year,307.81,393.82,277.02,11,4,private garage,100 kW,Reg3,0
41,down,only partner,Male,normal,0,private or freelance work,1,685.14,4 per year,795.88,638.79,622.86,14,14,private garage,25-50 kW,Reg5,0
60,stable,all drivers > 24,Male,medical,0,private or freelance work,1,204.39,1 per year,204.4,261.75,204.4,8,6,carport,100 kW,Reg4,0
33,up,same,Male,normal,0,private or freelance work,1,1096.1,12 per year,850.04,1134.24,1096.1,17,17,private garage,25-50 kW,Reg4,0
33,down,same,Male,normal,0,private or freelance work,1,556.42,4 per year,567.78,513.64,529.91,14,13,private garage,75 kW,Reg4,0
64,stable,only partner,Male,normal,0,private or freelance work,1,124.14,1 per year,124.15,163.23,127.62,11,2,private garage,75 kW,Reg12,1
