polholder_age,polholder_BMCevol,polholder_diffdriver,polholder_gender,polholder_job,policy_age,policy_caruse,policy_nbcontract,prem_final,prem_freqperyear,prem_last,prem_market,prem_pure,vehicl_age,vehicl_agepurchase,vehicl_garage,vehicl_powerkw,vehicl_region,lapse
39,stable,only partner,Male,normal,1,private or freelance work,2,277.34,1 per year,277.35,256.55,264.74,5,4,private garage,100 kW,Reg1,0
48,down,young drivers,Male,medical,0,private or freelance work,1,587.84,4 per year,599.84,598.74,559.84,13,13,street,75 kW,Reg4,0
39,stable,only partner,Female,medical,4,private or freelance work,1,370.97,1 per year,370.99,442.43,370.99,13,11,street,75 kW,Reg4,0
55,down,same,Male,normal,0,private or freelance work,1,893.69,2 per year,932.55,935.17,777.13,13,13,private garage,75 kW,Reg4,0
58,stable,only partner,Male,normal,2,private or freelance work,1,315.09,1 per year,303.43,341.74,315.09,9,0,private garage,175 kW,Reg9,0
40,stable,only partner,Male,normal,5,unknown,2,182.13,4 per year,182.14,158.36,183.71,18,4,unknown,75 kW,Reg10,0
33,down,only partner,Female,medical,0,private or freelance work,3,395.01,1 per year,403.07,367.05,320.64,17,16,private garage,25-50 kW,Reg8,0
44,stable,only partner,Male,normal,1,private or freelance work,2,199.44,1 per year,199.45,226.75,194.07,13,10,other,25-50 kW,Reg1,0
65,stable,only partner,Female,medical,1,private or freelance work,1,274.68,1 per year,274.69,253.3,272.12,13,12,private garage,100 kW,Reg5,0
43,down,same,Female,medical,2,private or freelance work,6,223.34,1 per year,227.9,223.04,195.35,18,15,private garage,75 kW,Reg8,0
40,stable,only partner,Male,normal,1,private or freelance work,2,179.95,12 per year,179.95,145.89,179.95,18,18,parking deck,25-50 kW,Reg5,0
53,stable,young drivers,Male,medical,0,private or freelance work,1,102.54,1 per year,102.55,162.61,102.55,18,13,private garage,25-50 kW,Reg4,0
42,stable,same,Male,normal,3,private or freelance work,1,398.05,12 per year,398.06,365.94,398.06,12,7,street,100 kW,Reg7,0
39,stable,same,Female,medical,6,private or freelance work,2,213.89,4 per year,213.9,237.36,204.21,17,16,street,25-50 kW,Reg7,0
30,stable,same,Female,normal,1,private or freelance work,1,339.11,1 per year,339.12,246.7,348.73,12,1,private garage,75 kW,Reg8,0
26,down,only partner,Female,medical,0,private or freelance work,2,468.55,4 per year,488.93,538.07,407.44,15,15,private garage,100 kW,Reg4,0
25,down,same,Male,normal,3,private or freelance work,1,1121.56,4 per year,1144.45,404.77,980.95,13,10,other,25-50 kW,Reg4,0
43,down,same,Female,normal,4,private or freelance work,1,417.84,12 per year,426.36,363.14,394.87,10,10,private garage,75 kW,Reg4,0
45,stable,only partner,Male,medical,5,unknown,1,278.43,1 per year,278.44,251.92,296.11,12,4,unknown,25-50 kW,Reg4,0
73,stable,same,Female,medical,10,unknown,1,203.75,1 per year,203.76,192.55,205.67,15,3,private garage,75 kW,Reg1,0
46,stable,only partner,Male,medical,8,private or freelance work,2,249.11,1 per year,249.13,290.73,249.13,7,4,private garage,75 kW,Reg5,0
47,stable,only partner,Male,medical,6,private or freelance work,4,171.6,1 per year,171.61,184.39,177.96,12,5,parking deck,75 kW,Reg6,0
76,up,same,Female,normal,1,private or freelance work,1,405.38,4 per year,337.81,385.02,379.47,9,8,private garage,25-50 kW,Reg4,0
34,down,same,Male,normal,0,private or freelance work,1,404.43,2 per year,412.69,470.48,353.73,14,12,private garage,100 kW,Reg8,1
35,stable,only partner,Male,normal,0,private or freelance work,2,304.03,4 per year,304.04,354.85,324.86,14,10,street,75 kW,Reg4,0
35,down,only partner,Male,normal,0,private or freelance work,8,441.15,4 per year,450.15,394.69,357.89,15,11,private garage,100 kW,Reg7,0
36,down,young drivers,Male,normal,1,private or freelance work,1,930.9,1 per year,971.37,876.2,809.48,16,15,private garage,75 kW,Reg3,0
35,stable,same,Male,medical,1,private or freelance work,1,308.26,4 per year,308.26,405.17,308.26,11,6,other,75 kW,Reg7,0
50,up,same,Female,normal,11,private or freelance work,1,385.1,1 per year,280.07,333.41,374.38,5,3,private garage,75 kW,Reg4,0
34,down,all drivers > 24,Female,normal,1,private or freelance work,1,319.08,1 per year,325.59,358.82,293.02,13,8,parking deck,75 kW,Reg7,0
45,down,only partner,Male,normal,2,private or freelance work,1,273.33,1 per year,278.91,304.83,255.67,16,11,private garage,125-300 kW,Reg7,0
56,stable,same,Male,medical,0,private or freelance work,1,145.26,4 per year,145.28,216.59,145.28,14,9,private garage,100 kW,Reg4,0
44,down,all drivers > 24,Female,medical,2,private or freelance work,1,447.71,2 per year,456.85,520.4,451.14,15,11,street,25-50 kW,Reg9,0
40,stable,only partner,Male,medical,0,private or freelance work,1,133.37,1 per year,133.39,171.21,133.39,10,4,private garage,125-300 kW,Reg13,0
30,down,same,Male,normal,0,private or freelance work,2,480.57,2 per year,501.46,507.6,438.01,18,17,private garage,75 kW,Reg7,0
48,stable,young drivers,Female,medical,0,private or freelance work,1,384.24,1 per year,384.25,311.06,402.84,3,3,private garage,25-50 kW,Reg14,1
55,stable,all drivers > 24,Male,normal,5,private or freelance work,1,188.16,12 per year,188.16,220.1,188.16,15,4,private garage,100 kW,Reg6,0
68,stable,same,Male,medical,11,unknown,1,165.2,1 per year,163.78,198.19,165.2,15,3,private garage,75 kW,Reg9,0
28,down,all drivers > 24,Male,normal,0,private or freelance work,3,431.18,1 per year,439.98,459.9,373.73,16,15,private garage,100 kW,Reg4,0
40,stable,only partner,Female,normal,0,private or freelance work,1,222.51,1 per year,222.53,260.27,222.53,12,5,street,125-300 kW,Reg7,0
37,down,all drivers > 24,Male,normal,0,private or freelance work,2,439.01,12 per year,458.1,470.99,381.78,17,16,private garage,25-50 kW,Reg3,0
44,stable,only partner,Female,normal,2,private or freelance work,1,388.09,1 per year,388.1,378.74,399.28,17,13,private garage,100 kW,Reg7,0
36,down,young drivers,Male,normal,1,private or freelance work,1,1043.32,4 per year,1211.94,973.17,1024.04,13,12,street,25-50 kW,Reg8,0
60,stable,same,Male,normal,6,unknown,1,388.55,1 per year,388.56,333.15,357.17,10,4,private garage,125-300 kW,Reg8,0
39,stable,same,Male,normal,1,private or freelance work,1,189.04,2 per year,189.04,215.96,189.04,9,2,private garage,75 kW,Reg7,0
61,down,same,Male,normal,0,private or freelance work,1,567.99,2 per year,659.79,567.99,483.81,18,17,private garage,75 kW,Reg14,0
35,down,same,Male,medical,0,private or freelance work,1,604.9,4 per year,617.25,629.1,576.1,14,14,carport,75 kW,Reg4,0
48,down,all drivers > 24,Male,medical,9,unknown,2,242.44,1 per year,247.39,205.7,214.0,12,0,private estate,75 kW,Reg13,0
34,down,only partner,Male,medical,3,private or freelance work,1,599.91,1 per year,612.15,374.19,524.7,18,18,unknown,25-50 kW,Reg14,0
33,down,young drivers,Female,normal,0,private or freelance work,2,873.36,4 per year,891.19,615.02,831.8,10,10,underground garage,75 kW,Reg4,0
39,stable,only partner,Male,normal,1,private or freelance work,1,264.24,1 per year,264.25,282.33,264.25,14,4,street,75 kW,Reg4,0
74,stable,same,Female,normal,9,unknown,1,96.82,1 per year,95.25,92.76,96.82,18,9,private garage,25-50 kW,Reg14,0
30,stable,same,Female,medical,1,private or freelance work,2,316.68,12 per year,301.61,318.62,319.05,14,12,street,25-50 kW,Reg7,0
29,stable,same,Female,medical,2,private or freelance work,1,219.94,1 per year,219.95,258.06,234.8,11,11,private garage,25-50 kW,Reg4,0
38,up,all drivers > 24,Male,normal,4,private or freelance work,1,432.7,1 per year,314.69,374.4,416.8,10,6,unknown,100 kW,Reg7,1
40,down,only partner,Male,normal,1,private or freelance work,1,251.77,1 per year,256.91,276.08,224.8,12,3,parking deck,75 kW,Reg4,1
50,down,only partner,Male,medical,2,private or freelance work,2,428.22,4 per year,436.96,328.47,393.26,8,3,carport,75 kW,Reg1,0
72,stable,same,Male,normal,0,private or freelance work,1,203.84,1 per year,203.85,229.01,203.85,2,0,other,175 kW,Reg4,0
36,down,same,Female,normal,1,private or freelance work,1,246.45,1 per year,251.47,235.93,220.04,14,6,street,75 kW,Reg4,0
45,down,same,Male,normal,2,private or freelance work,1,1676.61,4 per year,1786.94,917.01,1339.36,14,12,private garage,225 kW,Reg3,0
36,stable,only partner,Male,normal,3,private or freelance work,5,182.28,1 per year,182.29,213.12,182.29,14,7,private garage,75 kW,Reg14,0
43,down,only partner,Male,medical,0,private or freelance work,1,318.52,2 per year,325.02,474.41,297.94,15,9,private garage,125-300 kW,Reg6,0
55,down,only partner,Female,medical,0,private or freelance work,1,425.23,2 per year,433.91,490.17,404.99,14,11,parking deck,75 kW,Reg4,0
31,down,all drivers > 24,Female,medical,0,private or freelance work,1,227.57,4 per year,232.21,309.51,201.54,5,0,street,25-50 kW,Reg12,0
39,down,same,Female,normal,2,private or freelance work,1,269.54,2 per year,275.04,260.57,264.1,12,7,other,75 kW,Reg12,0
50,stable,same,Male,normal,0,private or freelance work,1,228.95,12 per year,228.96,288.7,228.96,13,7,underground garage,75 kW,Reg5,0
49,down,young drivers,Female,medical,0,private or freelance work,2,268.7,1 per year,274.19,344.07,235.01,11,7,parking deck,25-50 kW,Reg14,1
40,down,only partner,Male,normal,1,private or freelance work,1,632.75,4 per year,645.66,559.94,596.91,14,14,parking deck,175 kW,Reg1,0
27,down,same,Female,medical,1,private or freelance work,1,591.66,2 per year,617.39,590.52,544.75,18,18,street,75 kW,Reg9,0
21,down,same,Male,normal,0,private or freelance work,1,949.77,4 per year,1103.26,986.36,932.55,15,14,private garage,75 kW,Reg12,0
50,up,only partner,Male,medical,0,private or freelance work,1,289.39,1 per year,192.92,274.93,294.89,3,3,private garage,125-300 kW,Reg7,0
36,down,same,Male,normal,0,private or freelance work,1,262.96,1 per year,268.33,316.12,262.8,9,4,private garage,100 kW,Reg5,0
48,stable,same,Male,normal,1,private or freelance work,1,182.1,1 per year,182.11,198.02,182.11,17,10,carport,25-50 kW,Reg8,0
36,down,same,Male,normal,1,private or freelance work,1,293.29,1 per year,299.27,337.89,272.08,7,2,parking deck,100 kW,Reg3,0
36,down,only partner,Female,medical,0,private or freelance work,1,564.15,12 per year,588.68,697.36,519.28,16,11,street,75 kW,Reg9,0
32,down,same,Male,normal,0,private or freelance work,1,377.63,4 per year,385.34,409.11,359.64,8,8,other,100 kW,Reg3,0
31,down,same,Female,medical,0,private or freelance work,1,848.38,1 per year,985.49,887.61,840.74,10,9,private garage,75 kW,Reg8,0
32,up,only partner,Male,medical,0,private or freelance work,1,406.86,4 per year,290.61,415.9,406.86,15,15,other,25-50 kW,Reg8,0
44,stable,same,Male,medical,0,private or freelance work,1,164.81,2 per year,164.83,220.56,164.83,15,8,parking deck,75 kW,Reg4,0
34,down,all drivers > 24,Male,medical,1,private or freelance work,1,574.86,1 per year,599.85,576.49,554.55,11,11,other,100 kW,Reg1,0
39,stable,same,Male,normal,0,private or freelance work,1,319.9,12 per year,319.91,300.27,296.45,8,4,carport,125-300 kW,Reg8,0
71,stable,all drivers > 24,Female,normal,0,private or freelance work,1,150.8,1 per year,150.8,205.74,150.8,14,0,private garage,75 kW,Reg7,0
40,down,only partner,Female,medical,0,private or freelance work,1,250.38,1 per year,255.49,317.55,227.1,13,4,parking deck,75 kW,Reg5,0
34,stable,only partner,Female,medical,0,private or freelance work,2,194.98,4 per year,194.99,219.79,191.42,9,8,other,125-300 kW,Reg1,0
50,stable,only partner,Female,medical,0,private or freelance work,1,272.9,1 per year,272.91,358.22,288.85,16,5,carport,100 kW,Reg10,0
32,stable,all drivers > 24,Female,medical,0,private or freelance work,1,423.46,2 per year,403.31,453.96,427.1,8,7,street,25-50 kW,Reg9,0
46,stable,young drivers,Female,normal,0,private or freelance work,2,294.03,4 per year,294.04,366.66,311.54,14,12,street,75 kW,Reg9,0
70,down,only partner,Male,normal,2,private or freelance work,1,239.65,4 per year,244.54,194.99,217.36,15,9,carport,25-50 kW,Reg6,0
50,up,only partner,Male,normal,1,private or freelance work,1,1548.63,1 per year,833.21,1440.67,1407.84,11,0,street,75 kW,Reg6,0
27,down,same,Male,normal,1,private or freelance work,1,400.59,4 per year,408.76,363.05,374.7,14,8,private garage,100 kW,Reg4,1
29,stable,only partner,Female,normal,0,private or freelance work,1,246.15,1 per year,246.16,287.88,246.16,13,10,private garage,75 kW,Reg11,0
42,stable,only partner,Female,normal,1,private or freelance work,1,261.79,1 per year,249.78,326.67,261.79,13,9,carport,75 kW,Reg7,0
30,down,same,Female,normal,0,private or freelance work,1,259.44,12 per year,264.74,283.26,238.26,18,15,other,75 kW,Reg12,0
50,down,only partner,Male,medical,7,unknown,1,488.59,1 per year,498.56,324.6,427.34,8,0,street,25-50 kW,Reg3,1
35,stable,same,Female,normal,1,private or freelance work,1,280.1,1 per year,266.77,315.71,284.99,10,0,street,75 kW,Reg9,0
22,stable,same,Female,normal,0,private or freelance work,1,466.5,12 per year,466.51,430.01,512.78,17,17,private garage,25-50 kW,Reg6,0
44,stable,only partner,Female,medical,2,private or freelance work,1,271.61,1 per year,271.63,223.26,271.63,12,10,private garage,25-50 kW,Reg1,0
46,down,all drivers > 24,Male,normal,3,private or freelance work,1,608.65,1 per year,621.07,574.32,564.61,18,16,unknown,225 kW,Reg4,0
35,down,same,Male,normal,0,private or freelance work,1,496.64,4 per year,518.24,608.27,465.51,14,6,street,75 kW,Reg5,1
59,stable,young drivers,Female,normal,0,private or freelance work,1,533.82,12 per year,533.84,516.73,523.59,6,6,carport,75 kW,Reg12,0
23,down,same,Male,normal,0,private or freelance work,1,754.8,4 per year,787.61,662.44,632.01,12,11,private garage,75 kW,Reg5,0
38,stable,only partner,Male,medical,4,private or freelance work,1,218.71,1 per year,218.72,264.23,231.42,18,5,street,75 kW,Reg9,0
56,stable,same,Male,medical,0,private or freelance work,1,125.28,2 per year,125.29,179.35,136.14,14,8,other,125-300 kW,Reg10,0
67,down,same,Female,normal,10,private or freelance work,1,269.79,2 per year,275.3,269.84,247.76,14,2,private garage,100 kW,Reg4,0
50,stable,same,Male,normal,1,private or freelance work,1,304.51,1 per year,304.52,302.61,293.23,18,15,street,150 kW,Reg8,0
38,down,only partner,Female,medical,3,private or freelance work,1,237.37,4 per year,242.21,212.15,202.91,17,6,unknown,75 kW,Reg1,0
41,down,young drivers,Female,medical,0,private or freelance work,4,487.29,12 per year,497.24,481.2,486.55,17,14,other,75 kW,Reg10,0
27,down,young drivers,Female,medical,0,private or freelance work,1,620.24,4 per year,720.48,817.3,563.84,8,8,street,75 kW,Reg4,0
52,up,same,Male,normal,0,private or freelance work,1,444.2,1 per year,370.16,545.55,444.19,11,5,private garage,100 kW,Reg4,0
40,stable,same,Male,medical,1,private or freelance work,5,166.31,1 per year,166.31,232.45,166.31,14,8,underground garage,100 kW,Reg5,0
43,stable,young drivers,Male,medical,0,private or freelance work,1,267.48,1 per year,267.49,293.86,262.45,11,7,carport,100 kW,Reg4,0
45,stable,only partner,Female,normal,10,unknown,1,245.9,1 per year,245.91,186.59,248.09,14,4,street,75 kW,Reg8,0
47,down,only partner,Male,normal,4,private or freelance work,1,231.64,12 per year,236.36,203.65,202.6,9,1,unknown,100 kW,Reg1,0
36,down,only partner,Female,normal,3,private or freelance work,3,726.29,4 per year,741.11,589.49,679.35,14,11,private garage,75 kW,Reg4,0
29,down,same,Male,medical,0,private or freelance work,1,413.51,12 per year,421.95,504.17,386.51,18,16,underground garage,100 kW,Reg14,0
42,stable,only partner,Female,medical,10,private or freelance work,1,181.01,1 per year,181.03,211.04,181.03,11,0,private garage,125-300 kW,Reg5,0
42,down,young drivers,Female,medical,0,private or freelance work,1,532.25,1 per year,618.27,591.34,483.81,17,16,private garage,25-50 kW,Reg13,0
41,down,same,Male,normal,2,private or freelance work,2,581.45,2 per year,593.31,532.4,553.76,12,6,street,125-300 kW,Reg7,1
43,stable,same,Male,medical,12,unknown,2,312.33,1 per year,312.34,220.94,290.29,16,1,street,125-300 kW,Reg4,0
40,down,all drivers > 24,Male,normal,2,private or freelance work,1,842.05,12 per year,859.24,562.34,801.95,16,14,underground garage,75 kW,Reg8,0
23,down,same,Female,normal,0,private or freelance work,1,620.52,4 per year,647.5,661.86,571.38,9,8,underground garage,75 kW,Reg9,1
72,stable,same,Male,normal,8,private or freelance work,2,165.15,1 per year,165.16,154.85,154.83,18,1,private garage,75 kW,Reg12,0
24,down,same,Female,normal,1,private or freelance work,1,604.15,2 per year,630.41,502.1,525.35,18,18,private garage,25-50 kW,Reg7,0
55,stable,same,Female,normal,1,private or freelance work,1,201.61,1 per year,201.63,241.26,192.55,16,5,street,75 kW,Reg7,0
40,stable,same,Female,normal,0,private or freelance work,1,234.79,1 per year,234.8,294.66,213.9,16,8,private garage,75 kW,Reg8,0
29,down,same,Male,normal,1,private or freelance work,1,778.27,12 per year,812.11,704.06,657.81,17,16,private garage,150 kW,Reg5,0
42,stable,only partner,Male,medical,1,private or freelance work,2,304.71,1 per year,304.72,374.68,304.72,14,7,private garage,100 kW,Reg7,0
50,down,young drivers,Female,medical,9,private or freelance work,2,298.1,1 per year,304.19,259.5,270.39,10,0,street,75 kW,Reg5,1
42,stable,same,Male,medical,3,private or freelance work,1,271.53,1 per year,271.54,352.99,271.54,18,10,street,75 kW,Reg8,0
30,stable,only partner,Male,medical,0,private or freelance work,1,292.4,2 per year,292.4,415.76,292.4,15,14,private garage,75 kW,Reg5,0
48,stable,same,Male,normal,1,private or freelance work,2,233.58,2 per year,233.59,242.2,244.84,11,3,carport,125-300 kW,Reg12,0
38,down,only partner,Female,medical,1,private or freelance work,2,569.53,12 per year,594.29,657.26,495.24,16,15,underground garage,75 kW,Reg4,0
35,up,same,Female,medical,0,private or freelance work,1,904.8,4 per year,717.6,937.74,871.64,18,18,parking deck,75 kW,Reg6,0
47,down,young drivers,Male,normal,1,private or freelance work,2,675.27,1 per year,689.05,613.19,656.41,11,10,parking deck,75 kW,Reg3,0
32,stable,only partner,Female,medical,0,private or freelance work,1,109.46,2 per year,109.48,137.69,113.39,11,0,parking deck,25-50 kW,Reg7,0
56,stable,all drivers > 24,Male,medical,1,private or freelance work,3,198.96,1 per year,198.97,207.0,198.97,18,3,underground garage,75 kW,Reg7,0
71,stable,all drivers > 24,Female,normal,0,private or freelance work,1,206.05,1 per year,196.25,237.15,207.76,17,16,private garage,25-50 kW,Reg14,1
42,down,same,Female,normal,0,private or freelance work,1,219.62,12 per year,224.1,261.38,199.2,18,18,carport,25-50 kW,Reg14,0
33,stable,only partner,Male,normal,1,private or freelance work,1,219.14,1 per year,219.15,255.89,219.15,13,7,private garage,75 kW,Reg5,1
51,down,only partner,Male,normal,2,private or freelance work,1,399.62,4 per year,407.78,342.56,377.85,14,9,street,75 kW,Reg9,1
67,stable,same,Male,normal,9,private or freelance work,2,228.43,1 per year,228.44,250.82,241.9,12,0,parking deck,75 kW,Reg9,0
32,down,same,Male,medical,1,private or freelance work,1,455.63,1 per year,464.93,499.65,422.66,15,10,street,125-300 kW,Reg8,0
39,stable,only partner,Female,medical,3,private or freelance work,1,235.31,1 per year,235.32,182.65,235.32,11,0,unknown,75 kW,Reg12,0
35,down,only partner,Female,medical,0,private or freelance work,1,170.56,4 per year,174.04,253.01,156.63,13,8,private garage,75 kW,Reg3,0
46,stable,young drivers,Male,medical,7,private or freelance work,2,294.25,1 per year,294.26,297.43,335.7,10,3,private garage,125-300 kW,Reg8,0
29,down,young drivers,Male,normal,0,private or freelance work,1,755.94,4 per year,771.36,704.55,777.74,11,9,private garage,75 kW,Reg7,0
45,stable,same,Female,normal,2,private or freelance work,1,263.68,2 per year,263.69,234.35,263.69,11,8,private garage,75 kW,Reg8,0
76,stable,all drivers > 24,Male,normal,1,private or freelance work,2,382.14,1 per year,382.15,393.03,357.69,13,0,private garage,75 kW,Reg12,0
39,stable,only partner,Male,normal,0,private or freelance work,1,197.34,2 per year,197.35,280.84,204.85,15,12,private garage,125-300 kW,Reg7,0
42,down,only partner,Female,normal,1,private or freelance work,1,264.26,1 per year,269.65,267.11,249.74,10,9,carport,75 kW,Reg6,0
47,down,young drivers,Female,medical,0,private or freelance work,1,371.62,1 per year,379.2,409.8,325.02,1,0,street,75 kW,Reg4,1
71,stable,same,Male,medical,9,unknown,4,271.55,1 per year,271.56,284.12,274.05,11,1,private garage,100 kW,Reg1,0
32,stable,same,Male,medical,0,private or freelance work,1,149.96,1 per year,149.98,191.45,162.76,12,0,private garage,100 kW,Reg5,0
46,stable,only partner,Male,medical,1,private or freelance work,1,141.76,1 per year,141.77,161.76,135.42,10,2,parking deck,200 kW,Reg8,0
37,stable,same,Male,normal,0,private or freelance work,1,226.8,1 per year,226.8,251.01,226.8,11,10,private garage,125-300 kW,Reg14,0
50,stable,same,Male,normal,6,private or freelance work,1,392.01,12 per year,392.01,424.34,392.01,12,11,parking deck,175 kW,Reg5,0
42,stable,same,Female,normal,2,private or freelance work,1,219.41,4 per year,219.42,202.43,219.42,15,7,private garage,75 kW,Reg11,0
26,down,same,Male,normal,0,private or freelance work,1,1069.38,12 per year,1113.94,909.91,871.77,6,4,street,300 kW,Reg8,0
37,stable,only partner,Female,medical,4,private or freelance work,2,278.98,1 per year,278.99,239.4,278.99,16,11,parking deck,75 kW,Reg4,0
51,stable,same,Male,normal,5,unknown,1,258.51,1 per year,258.53,172.29,249.34,18,2,unknown,100 kW,Reg4,0
36,down,only partner,Male,normal,0,private or freelance work,2,356.7,1 per year,363.97,378.35,333.59,11,9,parking deck,100 kW,Reg7,1
63,down,same,Male,normal,6,private or freelance work,1,553.85,1 per year,565.15,518.3,527.48,4,4,underground garage,75 kW,Reg5,0
81,stable,same,Female,normal,8,unknown,1,323.29,1 per year,323.3,327.0,335.6,14,0,private garage,25-50 kW,Reg2,0
34,stable,only partner,Male,normal,1,private or freelance work,1,221.64,4 per year,221.65,266.41,225.76,13,5,carport,75 kW,Reg3,0
50,stable,only partner,Male,normal,1,private or freelance work,1,290.36,1 per year,279.81,313.15,290.36,15,4,private garage,100 kW,Reg9,0
39,down,same,Female,medical,0,private or freelance work,4,225.11,1 per year,229.7,260.94,208.82,11,3,private garage,75 kW,Reg7,0
65,down,all drivers > 24,Male,normal,1,private or freelance work,1,518.54,12 per year,529.12,495.09,453.54,18,12,private garage,100 kW,Reg3,0
25,stable,only partner,Female,normal,0,private or freelance work,1,230.8,12 per year,230.81,280.14,230.81,13,7,other,25-50 kW,Reg8,0
37,down,same,Male,normal,0,private or freelance work,1,140.3,12 per year,143.16,183.66,131.9,16,11,other,25-50 kW,Reg13,0
50,up,all drivers > 24,Male,normal,1,private or freelance work,1,1336.1,4 per year,1059.66,1291.55,1336.1,18,17,private garage,75 kW,Reg4,0
27,down,same,Female,medical,1,private or freelance work,1,224.66,1 per year,229.25,287.49,206.32,17,15,parking deck,75 kW,Reg3,0
35,down,same,Female,medical,1,private or freelance work,1,289.15,1 per year,295.05,303.25,252.9,9,9,private garage,25-50 kW,Reg8,1
46,stable,only partner,Female,medical,2,private or freelance work,2,231.69,1 per year,231.7,257.8,225.35,10,1,carport,100 kW,Reg5,0
54,stable,only partner,Male,medical,7,unknown,3,344.76,1 per year,344.78,225.67,360.88,18,9,private garage,25-50 kW,Reg8,1
28,stable,same,Female,medical,1,private or freelance work,1,299.35,2 per year,299.36,282.12,299.36,13,8,other,75 kW,Reg5,0
33,stable,only partner,Male,normal,0,private or freelance work,1,261.42,4 per year,261.44,305.25,273.89,14,12,private garage,75 kW,Reg7,0
40,down,same,Male,medical,0,private or freelance work,1,527.3,1 per year,612.52,652.31,479.36,15,15,private garage,75 kW,Reg8,0
44,stable,all drivers > 24,Female,medical,8,private or freelance work,4,183.23,1 per year,183.24,206.72,183.24,18,13,parking deck,125-300 kW,Reg10,0
46,down,same,Male,normal,0,private or freelance work,1,408.7,12 per year,417.04,423.85,382.29,12,8,street,75 kW,Reg4,0
40,up,same,Male,normal,3,private or freelance work,1,383.79,4 per year,298.5,382.98,402.41,13,8,unknown,75 kW,Reg9,1
44,stable,same,Male,medical,11,unknown,1,254.41,1 per year,254.42,187.26,254.42,13,2,private garage,175 kW,Reg5,0
45,stable,only partner,Male,normal,8,unknown,2,236.96,2 per year,236.98,186.39,239.15,17,3,street,100 kW,Reg7,0
57,stable,same,Male,normal,10,unknown,1,293.08,1 per year,293.09,189.95,293.09,15,2,street,75 kW,Reg13,0
45,stable,only partner,Female,medical,1,private or freelance work,1,222.46,1 per year,222.47,205.23,222.47,11,4,parking deck,125-300 kW,Reg1,0
35,stable,all drivers > 24,Female,medical,0,private or freelance work,1,215.89,2 per year,215.9,317.61,215.9,15,7,parking deck,25-50 kW,Reg7,0
36,stable,same,Male,medical,1,private or freelance work,1,269.33,4 per year,269.33,302.94,269.33,10,4,private garage,75 kW,Reg14,0
48,stable,only partner,Female,normal,10,unknown,1,183.66,1 per year,183.66,174.41,183.66,16,3,private garage,100 kW,Reg7,0
41,stable,only partner,Female,normal,0,private or freelance work,2,434.59,1 per year,434.6,383.84,434.6,14,13,private garage,75 kW,Reg6,0
71,stable,only partner,Female,normal,0,private or freelance work,1,291.59,2 per year,291.6,449.04,291.6,18,11,street,75 kW,Reg14,0
69,stable,same,Female,normal,2,private or freelance work,1,304.44,1 per year,304.45,264.84,282.43,16,10,street,75 kW,Reg7,0
56,stable,young drivers,Male,medical,0,private or freelance work,1,185.29,1 per year,185.3,273.43,185.3,4,0,street,25-50 kW,Reg4,0
28,down,young drivers,Male,normal,0,private or freelance work,2,263.73,2 per year,269.11,283.56,242.2,17,16,other,25-50 kW,Reg10,0
36,down,only partner,Male,normal,1,private or freelance work,1,491.59,1 per year,501.62,544.91,450.81,11,8,parking deck,100 kW,Reg4,1
61,stable,only partner,Male,medical,10,unknown,2,164.19,1 per year,164.2,161.6,164.2,13,2,private garage,75 kW,Reg4,0
47,stable,same,Female,normal,1,private or freelance work,1,480.74,4 per year,480.74,449.99,480.74,11,10,private garage,125-300 kW,Reg5,0
39,stable,only partner,Female,medical,6,unknown,1,273.53,1 per year,271.04,179.04,273.53,16,5,street,75 kW,Reg5,0
24,down,same,Male,medical,0,private or freelance work,1,648.76,1 per year,753.61,619.31,589.79,11,10,private garage,25-50 kW,Reg8,0
49,stable,only partner,Male,medical,11,unknown,1,445.71,1 per year,445.72,278.12,418.18,17,4,street,75 kW,Reg12,0
30,down,only partner,Female,medical,2,private or freelance work,1,617.98,4 per year,630.59,466.27,611.03,13,10,other,25-50 kW,Reg4,0
43,stable,only partner,Male,normal,5,private or freelance work,1,267.69,1 per year,267.7,237.6,267.7,13,11,carport,75 kW,Reg4,0
41,stable,only partner,Female,medical,4,private or freelance work,1,161.95,1 per year,161.96,198.9,161.96,15,11,street,75 kW,Reg1,0
24,down,same,Female,normal,0,private or freelance work,1,461.52,4 per year,470.94,392.38,427.16,13,12,street,75 kW,Reg6,0
33,stable,same,Male,normal,2,private or freelance work,1,258.18,1 per year,258.19,246.09,278.21,6,5,underground garage,75 kW,Reg12,0
59,down,same,Male,medical,12,unknown,2,684.01,1 per year,722.25,349.95,594.79,18,5,private garage,100 kW,Reg3,0
49,stable,only partner,Male,normal,0,private or freelance work,1,370.34,4 per year,370.35,430.8,392.21,17,12,parking deck,75 kW,Reg9,0
31,down,same,Male,medical,1,private or freelance work,1,330.01,4 per year,336.75,254.21,302.18,12,5,other,25-50 kW,Reg7,0
41,stable,only partner,Male,medical,6,unknown,2,302.4,12 per year,302.41,260.88,288.91,9,3,street,75 kW,Reg2,0
43,stable,only partner,Male,normal,0,private or freelance work,2,117.5,1 per year,117.51,176.26,117.51,18,12,parking deck,75 kW,Reg4,0
36,down,same,Male,medical,0,private or freelance work,1,614.42,4 per year,713.72,688.34,596.67,11,11,street,25-50 kW,Reg2,0
37,stable,same,Female,medical,0,private or freelance work,1,144.81,4 per year,144.83,201.72,138.54,14,7,parking deck,25-50 kW,Reg1,0
