ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME
357589,16-25,female,majority,0-9y,high school,working class,0.4960458324575569,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0
186642,40-64,male,majority,10-19y,university,upper class,0.5532878649453684,1.0,before 2015,1.0,1.0,32765,,sedan,5,1,0,1.0
102549,26-39,female,majority,10-19y,high school,working class,0.2449353696592061,0.0,before 2015,0.0,1.0,10238,8000.0,sedan,1,0,2,0.0
946971,40-64,female,minority,20-29y,none,middle class,0.3680392190787867,0.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,1,2,0.0
76344,40-64,female,majority,20-29y,none,upper class,0.5548420461404064,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,2,0,0,0.0
695036,16-25,female,majority,0-9y,none,poverty,,0.0,before 2015,0.0,0.0,10238,18000.0,sedan,0,0,0,1.0
951670,16-25,female,majority,0-9y,university,middle class,0.4846957120746186,1.0,before 2015,0.0,0.0,32765,8000.0,sedan,0,0,0,0.0
968846,26-39,female,majority,10-19y,none,working class,0.467247833928757,0.0,before 2015,0.0,1.0,32765,10000.0,sedan,1,0,1,1.0
435829,26-39,female,majority,10-19y,high school,working class,0.6440329844790397,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,1,0.0
888614,65+,male,majority,30y+,high school,upper class,0.4837328021662435,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,3,3,8,0.0
695044,26-39,female,minority,10-19y,none,poverty,0.3095910627747428,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,1,1,0.0
918756,65+,male,majority,30y+,university,upper class,0.6218131488421985,1.0,before 2015,1.0,0.0,10238,10000.0,sedan,1,1,8,0.0
577466,26-39,female,majority,10-19y,high school,middle class,0.5014188486086891,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,2,1,0.0
342957,40-64,female,minority,0-9y,university,upper class,0.5411543588314012,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,0.0
450776,40-64,male,majority,10-19y,none,poverty,0.3759157719833919,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,3,1,2,0.0
455923,26-39,female,majority,10-19y,university,middle class,0.5940034089231788,1.0,before 2015,1.0,1.0,10238,,sedan,0,0,3,0.0
951842,40-64,male,majority,20-29y,university,upper class,0.4563708821483924,1.0,before 2015,0.0,0.0,32765,8000.0,sedan,8,1,0,0.0
459304,16-25,male,majority,0-9y,none,working class,0.4192330497534948,1.0,before 2015,0.0,0.0,32765,12000.0,sedan,0,0,0,1.0
311955,16-25,female,majority,0-9y,high school,middle class,,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,0.0
384021,16-25,female,majority,0-9y,high school,working class,0.3928280180316749,1.0,before 2015,0.0,0.0,92101,16000.0,sedan,0,0,0,1.0
748443,40-64,female,majority,20-29y,high school,middle class,0.6373835703783101,1.0,after 2015,0.0,0.0,32765,13000.0,sedan,2,0,0,0.0
462465,16-25,male,majority,0-9y,high school,working class,,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,1.0
105220,40-64,female,majority,0-9y,none,working class,0.4958652916452254,0.0,after 2015,1.0,0.0,10238,13000.0,sedan,0,0,0,1.0
351854,26-39,male,majority,10-19y,high school,upper class,0.5492042682629945,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,0,0,3,0.0
232363,26-39,female,majority,10-19y,high school,working class,0.4016314373783455,0.0,before 2015,0.0,1.0,32765,9000.0,sedan,3,1,0,1.0
217333,16-25,male,majority,0-9y,university,working class,0.5321012540018394,1.0,before 2015,0.0,1.0,10238,16000.0,sedan,0,0,0,1.0
511463,65+,male,majority,0-9y,high school,middle class,0.3782370465113373,0.0,after 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,1.0
624324,40-64,female,majority,0-9y,university,upper class,,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,0,0,0,0.0
184376,40-64,female,majority,20-29y,high school,upper class,0.4815552473106616,1.0,before 2015,0.0,1.0,32765,13000.0,sedan,4,0,1,0.0
26248,40-64,male,majority,20-29y,high school,upper class,0.6305716881715939,1.0,after 2015,1.0,1.0,92101,10000.0,sports car,4,1,4,1.0
676033,65+,female,majority,30y+,university,upper class,0.6064975567709211,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,0,0,1,0.0
367026,40-64,female,minority,10-19y,high school,working class,0.5326613280250595,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0
355304,40-64,male,majority,20-29y,university,upper class,0.5458554706287139,1.0,before 2015,1.0,1.0,32765,,sedan,12,2,0,0.0
243870,26-39,male,majority,10-19y,none,poverty,0.3984239777077409,0.0,before 2015,1.0,1.0,10238,6000.0,sedan,0,0,1,0.0
428914,40-64,male,majority,20-29y,university,upper class,0.7640953328310807,1.0,before 2015,0.0,1.0,10238,17000.0,sedan,2,0,3,0.0
650607,26-39,female,majority,10-19y,high school,working class,0.2918006114647601,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,2,0.0
880036,26-39,male,majority,0-9y,high school,poverty,0.2307432643975241,0.0,before 2015,0.0,1.0,92101,9000.0,sports car,0,0,0,1.0
786140,26-39,male,majority,10-19y,university,middle class,0.4734694426803175,1.0,before 2015,0.0,0.0,10238,,sedan,1,0,1,0.0
896224,65+,female,minority,30y+,high school,upper class,0.661958533171895,1.0,after 2015,0.0,1.0,10238,15000.0,sedan,4,0,2,0.0
394404,40-64,male,majority,20-29y,university,upper class,0.5503647277916662,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,5,0,3,0.0
438810,26-39,female,majority,10-19y,high school,upper class,0.6919818981488954,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,0.0
426507,65+,male,majority,0-9y,university,upper class,0.5944077812909544,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,0.0
769768,16-25,female,majority,0-9y,none,poverty,0.3485104683249054,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
732342,65+,female,majority,30y+,high school,upper class,0.5743148525471706,1.0,before 2015,0.0,1.0,10238,9000.0,sedan,2,0,1,0.0
974832,40-64,female,majority,0-9y,none,working class,0.6013294710042193,0.0,before 2015,1.0,0.0,92101,12000.0,sedan,0,0,0,1.0
618377,40-64,female,majority,10-19y,university,middle class,0.5045828282314394,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,1,0,1,0.0
105199,26-39,male,majority,10-19y,university,middle class,0.5607959096127864,1.0,before 2015,0.0,1.0,10238,9000.0,sedan,2,0,1,0.0
949028,16-25,male,majority,0-9y,university,upper class,0.7020436831211672,1.0,after 2015,1.0,1.0,10238,,sedan,0,0,0,0.0
297877,65+,female,majority,20-29y,high school,upper class,0.5952325907713841,1.0,after 2015,0.0,1.0,92101,11000.0,sedan,0,0,1,0.0
820579,40-64,male,majority,20-29y,university,upper class,0.4033992451737849,1.0,after 2015,0.0,1.0,10238,15000.0,sedan,2,1,3,0.0
75820,65+,male,majority,30y+,university,upper class,0.6242329315836803,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,1,0,3,0.0
856747,16-25,male,majority,0-9y,high school,working class,,1.0,before 2015,1.0,1.0,92101,10000.0,sedan,0,0,0,1.0
854391,40-64,female,minority,20-29y,none,working class,0.3644138664579334,0.0,before 2015,1.0,1.0,10238,7000.0,sedan,0,0,1,0.0
250086,65+,female,minority,20-29y,high school,upper class,0.4882145204143449,1.0,before 2015,1.0,1.0,32765,9000.0,sports car,4,1,0,0.0
945734,16-25,male,majority,0-9y,high school,working class,0.3361848660197581,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0
92173,16-25,female,majority,0-9y,university,middle class,,1.0,before 2015,0.0,0.0,32765,12000.0,sedan,0,0,0,1.0
337899,26-39,female,majority,10-19y,high school,middle class,0.7119888047926283,0.0,before 2015,0.0,1.0,10238,,sedan,1,0,0,0.0
599432,26-39,female,majority,10-19y,university,upper class,0.4775235133805459,1.0,before 2015,1.0,0.0,10238,12000.0,sedan,1,0,1,0.0
103124,40-64,male,majority,0-9y,high school,middle class,0.5535588872675963,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,1.0
959688,65+,female,minority,10-19y,high school,upper class,0.7594636399904836,1.0,before 2015,1.0,1.0,10238,,sedan,1,0,1,0.0
239854,16-25,male,majority,0-9y,high school,poverty,,1.0,before 2015,0.0,0.0,32765,14000.0,sports car,0,0,0,0.0
442340,26-39,male,majority,10-19y,none,working class,0.5209094741954858,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,2,0,1,1.0
649769,65+,female,majority,30y+,university,upper class,0.6183141634928766,1.0,after 2015,1.0,1.0,32765,8000.0,sedan,3,0,3,0.0
200687,26-39,male,majority,10-19y,high school,middle class,0.3555810756161334,1.0,before 2015,1.0,1.0,10238,,sedan,2,0,3,0.0
658335,16-25,female,majority,0-9y,high school,middle class,0.4768263725093603,1.0,before 2015,1.0,0.0,10238,13000.0,sedan,0,0,0,0.0
378747,26-39,female,majority,0-9y,university,middle class,0.5434608543700327,1.0,before 2015,1.0,0.0,10238,11000.0,sedan,0,0,0,1.0
452365,16-25,female,majority,0-9y,high school,working class,,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,0,1.0
643778,16-25,female,majority,0-9y,none,poverty,0.438476101317694,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0
402240,65+,male,majority,0-9y,university,upper class,0.4153303916861797,0.0,after 2015,1.0,1.0,32765,10000.0,sedan,0,0,0,1.0
500209,26-39,female,majority,10-19y,none,poverty,0.2229377578003164,0.0,before 2015,0.0,1.0,32765,12000.0,sports car,1,0,1,0.0
915799,40-64,male,majority,20-29y,high school,middle class,0.4377567029047853,1.0,after 2015,1.0,1.0,10238,6000.0,sedan,3,1,8,0.0
849572,26-39,female,majority,0-9y,university,upper class,,1.0,after 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,0.0
253594,26-39,male,majority,10-19y,high school,working class,0.3698699218943409,0.0,before 2015,1.0,1.0,32765,4000.0,sedan,7,0,0,1.0
364101,65+,female,majority,30y+,university,upper class,0.563548802365458,0.0,after 2015,0.0,1.0,10238,11000.0,sedan,1,2,0,0.0
32066,26-39,female,majority,10-19y,high school,middle class,0.6269408658287202,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,1,1.0
86162,16-25,male,minority,0-9y,none,poverty,0.1795257577369365,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,0.0
501479,26-39,male,majority,10-19y,university,working class,0.5168173024205648,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,1,2,1.0
438567,40-64,female,majority,20-29y,high school,working class,0.3081124927383421,1.0,before 2015,1.0,0.0,10238,14000.0,sedan,0,2,0,0.0
182161,16-25,male,majority,0-9y,high school,poverty,0.160804993390916,0.0,before 2015,0.0,1.0,10238,,sedan,0,0,0,1.0
802200,26-39,female,minority,10-19y,high school,working class,0.4284905011321014,0.0,before 2015,0.0,0.0,32765,12000.0,sedan,1,0,0,0.0
834076,40-64,female,majority,20-29y,high school,middle class,0.5494719371093274,0.0,after 2015,1.0,1.0,10238,7000.0,sedan,1,2,3,0.0
456102,26-39,male,majority,10-19y,university,middle class,0.328671664213881,1.0,after 2015,0.0,1.0,10238,,sedan,3,0,1,0.0
833888,40-64,male,majority,0-9y,university,upper class,,0.0,after 2015,1.0,1.0,32765,9000.0,sedan,0,0,0,1.0
429212,16-25,female,majority,0-9y,high school,working class,,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
428019,26-39,female,majority,0-9y,university,middle class,0.6749346402678857,0.0,after 2015,1.0,0.0,10238,,sedan,0,0,0,1.0
455333,16-25,female,majority,0-9y,high school,middle class,0.6672969565631758,0.0,after 2015,1.0,1.0,32765,9000.0,sedan,0,0,0,0.0
17502,26-39,female,majority,10-19y,high school,middle class,0.5435232653967891,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,1,0.0
296063,40-64,female,majority,10-19y,university,upper class,,1.0,after 2015,1.0,1.0,10238,14000.0,sedan,2,0,0,0.0
994304,65+,male,minority,30y+,high school,middle class,0.4998196522603397,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,6,1,3,0.0
158268,26-39,female,majority,10-19y,university,upper class,0.6427669540672473,1.0,after 2015,0.0,0.0,32765,13000.0,sedan,2,1,0,0.0
205125,40-64,male,majority,10-19y,university,middle class,,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,2,0,0,0.0
412652,65+,female,majority,30y+,none,upper class,,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,7,0,2,0.0
21970,26-39,female,majority,10-19y,none,poverty,0.3198665683858178,0.0,before 2015,0.0,1.0,10238,9000.0,sports car,0,0,2,0.0
43317,16-25,female,majority,0-9y,high school,poverty,0.4204690769573473,0.0,before 2015,0.0,0.0,10238,19000.0,sedan,0,0,0,1.0
197533,40-64,female,majority,20-29y,university,middle class,0.6362568375561625,1.0,before 2015,1.0,0.0,10238,14000.0,sedan,1,0,1,0.0
695020,40-64,female,majority,20-29y,high school,upper class,,0.0,before 2015,1.0,0.0,10238,11000.0,sedan,0,0,0,0.0
754878,40-64,female,majority,20-29y,high school,upper class,,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,3,0,1,0.0
252639,16-25,male,majority,0-9y,none,poverty,0.2308881760595769,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
634428,16-25,female,majority,0-9y,high school,poverty,0.25244026019421,0.0,after 2015,1.0,0.0,10238,14000.0,sedan,0,0,0,1.0
329391,40-64,female,majority,20-29y,university,upper class,,1.0,after 2015,0.0,1.0,32765,7000.0,sedan,1,1,2,0.0
615030,26-39,female,majority,0-9y,high school,middle class,0.4170365371162503,0.0,before 2015,1.0,1.0,32765,3000.0,sedan,0,0,0,1.0
197052,16-25,female,majority,0-9y,high school,poverty,0.2937707747457808,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,0.0
260428,16-25,male,majority,0-9y,none,poverty,0.3525599589743549,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,1.0
818328,16-25,female,majority,0-9y,high school,poverty,0.3910631302545065,0.0,before 2015,0.0,0.0,32765,14000.0,sedan,0,0,0,1.0
594938,40-64,female,majority,0-9y,high school,middle class,0.4410032673401329,1.0,after 2015,0.0,1.0,32765,13000.0,sedan,0,0,0,1.0
635894,65+,male,majority,10-19y,high school,upper class,0.3902936364061164,1.0,after 2015,1.0,1.0,10238,,sedan,1,0,1,0.0
4968,16-25,female,minority,0-9y,high school,poverty,0.4470360578482436,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
384974,40-64,male,majority,20-29y,university,middle class,0.5010180026077341,0.0,before 2015,1.0,1.0,10238,8000.0,sedan,1,0,3,0.0
66367,26-39,male,majority,10-19y,high school,poverty,0.1566679166032045,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0
295959,26-39,male,minority,10-19y,university,upper class,0.6412962528138639,1.0,before 2015,1.0,1.0,10238,7000.0,sedan,3,0,2,0.0
534988,40-64,female,minority,10-19y,university,upper class,0.6710704950139322,1.0,after 2015,1.0,1.0,32765,6000.0,sedan,2,0,2,0.0
456703,40-64,female,majority,20-29y,none,poverty,0.5076361069588037,0.0,before 2015,1.0,1.0,32765,7000.0,sedan,6,0,0,0.0
726508,40-64,female,majority,0-9y,university,upper class,0.6447543548298714,1.0,after 2015,1.0,1.0,10238,,sedan,0,0,0,0.0
124037,40-64,female,majority,20-29y,high school,upper class,0.7042622621769039,1.0,after 2015,1.0,1.0,10238,14000.0,sedan,2,0,5,0.0
360802,40-64,female,minority,0-9y,university,upper class,0.5596127262430464,0.0,before 2015,0.0,1.0,10238,8000.0,sedan,0,0,0,1.0
221358,40-64,female,majority,10-19y,university,upper class,0.6157910390587044,1.0,after 2015,0.0,1.0,10238,20000.0,sedan,0,0,1,0.0
916128,40-64,male,majority,20-29y,university,upper class,0.4808531465764049,1.0,after 2015,1.0,1.0,92101,10000.0,sedan,3,1,2,0.0
260884,40-64,male,majority,0-9y,high school,upper class,0.5885745201264703,0.0,after 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,0.0
314079,26-39,female,majority,10-19y,high school,middle class,,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,0,0,1,0.0
518694,40-64,male,majority,10-19y,high school,upper class,0.6391950289541595,1.0,after 2015,0.0,1.0,32765,10000.0,sedan,6,1,1,0.0
542539,65+,female,majority,30y+,high school,upper class,,1.0,after 2015,1.0,1.0,10238,,sedan,1,2,1,0.0
777762,16-25,female,majority,0-9y,high school,middle class,0.5216683640376003,1.0,before 2015,1.0,1.0,32765,,sedan,0,0,0,1.0
635692,26-39,female,majority,10-19y,high school,middle class,0.5938877797636894,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,1,0,0,0.0
993124,65+,male,majority,10-19y,university,upper class,0.4941094310431823,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,3,0,1,0.0
462574,16-25,male,majority,0-9y,none,poverty,0.3171971946467171,0.0,before 2015,0.0,1.0,10238,16000.0,sedan,0,0,0,1.0
595512,65+,male,majority,10-19y,university,upper class,0.5978279623546928,1.0,after 2015,1.0,1.0,32765,8000.0,sedan,7,0,1,0.0
271313,65+,male,majority,20-29y,high school,upper class,0.6572762925654707,0.0,before 2015,1.0,1.0,10238,7000.0,sedan,3,0,3,0.0
918079,16-25,male,majority,0-9y,high school,poverty,0.4016022303600121,1.0,before 2015,1.0,1.0,92101,8000.0,sedan,0,0,0,1.0
910531,16-25,male,majority,0-9y,high school,poverty,0.3322031062528092,1.0,before 2015,0.0,1.0,10238,15000.0,sports car,0,0,0,1.0
734041,40-64,male,majority,10-19y,university,upper class,0.7281988113253196,0.0,before 2015,1.0,1.0,10238,7000.0,sedan,1,0,2,0.0
73625,16-25,female,majority,0-9y,none,poverty,0.3188544980703689,1.0,before 2015,0.0,0.0,10238,11000.0,sedan,0,0,0,0.0
45566,40-64,male,majority,0-9y,high school,working class,0.6161387381357157,1.0,before 2015,0.0,0.0,32765,13000.0,sedan,0,0,0,0.0
566824,26-39,female,majority,0-9y,high school,poverty,0.4366559332018472,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
33658,40-64,female,majority,20-29y,university,upper class,,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,1,1,0,0.0
453895,65+,female,majority,20-29y,high school,upper class,0.6426937467690333,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,1,0,3,0.0
368897,40-64,female,majority,20-29y,none,middle class,0.5434086774169474,1.0,after 2015,0.0,1.0,92101,13000.0,sedan,0,0,1,0.0
290516,65+,female,majority,20-29y,none,upper class,0.6736612645600645,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,1,0,1,0.0
52584,40-64,female,majority,20-29y,university,upper class,0.5030899604313637,1.0,after 2015,0.0,0.0,10238,16000.0,sports car,1,0,0,0.0
932512,65+,male,majority,30y+,university,upper class,0.6150164518767631,1.0,after 2015,1.0,1.0,92101,12000.0,sedan,7,1,2,0.0
109656,16-25,female,majority,0-9y,none,poverty,0.2925649739369065,0.0,before 2015,0.0,0.0,32765,13000.0,sedan,0,0,0,0.0
315405,65+,female,majority,30y+,university,upper class,,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,4,1,6,0.0
835303,16-25,female,majority,0-9y,high school,poverty,0.2176539374362534,1.0,after 2015,0.0,0.0,32765,11000.0,sedan,0,0,0,0.0
87915,40-64,male,majority,20-29y,high school,upper class,0.7351527213384134,1.0,before 2015,0.0,0.0,10238,,sedan,1,1,0,0.0
131400,40-64,male,majority,20-29y,university,upper class,0.7484736559983464,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,0,6,0.0
969703,40-64,male,majority,10-19y,high school,upper class,0.7270552312687804,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,1,0,1,0.0
785751,26-39,male,majority,10-19y,university,upper class,0.6047259268007431,1.0,after 2015,0.0,1.0,10238,16000.0,sedan,1,0,0,0.0
108958,65+,female,majority,10-19y,university,upper class,0.7213187073836898,0.0,before 2015,1.0,1.0,10238,12000.0,sedan,1,0,0,0.0
706731,65+,female,majority,0-9y,university,upper class,0.5442840095847793,1.0,before 2015,1.0,1.0,32765,,sedan,0,0,0,1.0
227830,65+,female,majority,10-19y,high school,upper class,0.6533333041615769,0.0,after 2015,1.0,0.0,10238,13000.0,sedan,0,1,1,0.0
668924,16-25,female,majority,0-9y,high school,working class,0.2927542812589402,1.0,before 2015,0.0,1.0,10238,,sedan,0,0,0,0.0
183967,65+,female,majority,10-19y,university,upper class,0.5912125916787476,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,1,0,1,0.0
58735,40-64,male,majority,20-29y,high school,upper class,0.4897024062963834,0.0,after 2015,0.0,0.0,10238,,sedan,3,0,1,0.0
806194,65+,male,majority,30y+,university,upper class,0.7550240929770979,0.0,after 2015,1.0,1.0,10238,8000.0,sedan,3,1,10,0.0
386944,16-25,male,minority,0-9y,high school,poverty,0.2699928074692025,0.0,before 2015,0.0,1.0,32765,15000.0,sedan,0,0,0,1.0
198079,65+,male,majority,30y+,university,upper class,0.5701210004814511,1.0,before 2015,1.0,1.0,32765,5000.0,sedan,22,0,6,0.0
14977,26-39,male,majority,10-19y,high school,middle class,0.5366566783666077,1.0,after 2015,0.0,0.0,32765,13000.0,sedan,1,0,1,0.0
769065,40-64,male,majority,10-19y,high school,middle class,0.4433984296773094,1.0,before 2015,0.0,1.0,92101,12000.0,sedan,1,1,3,1.0
396740,40-64,female,majority,10-19y,university,upper class,0.6911864135719332,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,2,0,1,0.0
443302,26-39,female,majority,10-19y,high school,middle class,0.6797949082598349,0.0,before 2015,0.0,0.0,32765,15000.0,sedan,1,0,0,1.0
754668,40-64,female,majority,10-19y,none,poverty,,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,2,0.0
218011,40-64,female,majority,20-29y,university,upper class,,1.0,before 2015,1.0,0.0,10238,,sedan,0,0,2,0.0
432167,26-39,female,majority,0-9y,university,upper class,,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,0.0
592029,16-25,female,majority,0-9y,high school,middle class,0.6303596053783685,1.0,after 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,0.0
842781,40-64,female,majority,20-29y,high school,upper class,0.7130791317570622,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,3,0,1,0.0
162030,65+,male,majority,20-29y,high school,middle class,0.7197700650360803,1.0,before 2015,1.0,0.0,10238,15000.0,sedan,1,0,3,0.0
202978,26-39,male,majority,10-19y,none,working class,0.5822851794425411,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,4,0.0
179805,65+,female,majority,30y+,university,upper class,0.6318072663348004,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,1,2,3,0.0
335501,16-25,female,majority,0-9y,high school,middle class,0.6030758483342629,1.0,before 2015,0.0,1.0,10238,,sedan,0,0,0,1.0
499894,65+,male,majority,0-9y,university,upper class,0.4630504280385862,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0
930990,26-39,female,majority,10-19y,high school,middle class,0.4637010602419435,1.0,after 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,0.0
713565,26-39,male,minority,10-19y,university,working class,0.4563629649443308,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,1,0,1,1.0
742574,40-64,female,majority,10-19y,high school,upper class,0.5456914757249995,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,4,0,0,0.0
199021,40-64,male,majority,20-29y,university,upper class,0.4544469195392025,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,2,0,1,0.0
729740,65+,female,majority,0-9y,university,upper class,0.5334791090547961,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,0,0,0,1.0
615159,40-64,female,majority,20-29y,high school,middle class,0.500920320199425,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,1,0,4,0.0
926422,65+,male,majority,20-29y,high school,upper class,0.6563902910921708,1.0,after 2015,0.0,0.0,32765,15000.0,sedan,5,0,1,0.0
760653,40-64,male,majority,20-29y,university,upper class,0.6432436735838899,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,1,0,1,0.0
261156,65+,female,majority,0-9y,high school,upper class,0.6605664252234276,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,0.0
150711,40-64,male,majority,0-9y,university,upper class,0.7225487582439879,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,1.0
538163,65+,male,majority,0-9y,high school,middle class,0.4096811698714886,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,1.0
317151,65+,female,majority,30y+,university,upper class,,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,1,0,2,0.0
276256,40-64,female,majority,10-19y,high school,upper class,0.6027617226896056,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,1,0.0
550420,26-39,female,minority,10-19y,high school,upper class,0.6100646961488712,1.0,after 2015,0.0,1.0,32765,9000.0,sedan,2,1,1,0.0
352099,26-39,male,majority,10-19y,none,middle class,0.5042469291759577,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,1,0.0
156460,65+,female,majority,30y+,university,upper class,0.6510544208498562,1.0,after 2015,1.0,1.0,32765,10000.0,sedan,3,0,1,0.0
692983,26-39,female,majority,0-9y,high school,working class,0.4786910984227911,1.0,before 2015,1.0,0.0,10238,16000.0,sedan,0,0,0,1.0
831721,65+,female,majority,0-9y,university,upper class,0.6518330966057846,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0
66528,26-39,male,minority,10-19y,none,poverty,0.1902502054363816,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,1,1.0
73809,26-39,male,majority,0-9y,university,middle class,,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,1.0
437930,40-64,female,majority,20-29y,none,middle class,0.4611964118866654,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,4,0,1,0.0
752227,40-64,male,majority,20-29y,university,upper class,0.6734220340248892,1.0,after 2015,0.0,0.0,10238,12000.0,sedan,6,1,1,0.0
435242,16-25,female,majority,0-9y,none,poverty,0.4414838220962519,0.0,before 2015,1.0,0.0,10238,,sedan,0,0,0,1.0
372474,40-64,female,majority,20-29y,high school,upper class,0.432834683124666,1.0,after 2015,1.0,0.0,10238,13000.0,sedan,1,0,0,0.0
613325,16-25,female,majority,0-9y,none,poverty,0.11914479835417,0.0,before 2015,1.0,0.0,10238,,sedan,0,0,0,1.0
532841,26-39,male,majority,10-19y,university,middle class,0.5338073973882299,1.0,before 2015,0.0,0.0,32765,14000.0,sedan,1,0,2,1.0
437044,40-64,male,minority,0-9y,university,upper class,0.575874058444159,0.0,after 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
792693,16-25,female,majority,0-9y,none,poverty,0.5391018376969258,1.0,before 2015,0.0,1.0,92101,9000.0,sedan,0,0,0,1.0
345254,65+,male,majority,0-9y,university,upper class,0.8000044065279952,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0
826934,26-39,male,majority,10-19y,high school,middle class,0.4794426637305649,0.0,after 2015,1.0,1.0,32765,10000.0,sedan,3,0,0,1.0
