ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME
869635,40-64,male,majority,20-29y,none,working class,0.4050360478908247,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,2,0,2,0.0
466162,26-39,male,majority,10-19y,high school,working class,0.3737428531911823,1.0,before 2015,0.0,1.0,10238,8000.0,sedan,1,0,3,0.0
769904,26-39,male,majority,10-19y,high school,middle class,0.6556774245078967,0.0,before 2015,1.0,1.0,32765,6000.0,sedan,7,1,0,1.0
490886,40-64,female,minority,0-9y,university,upper class,0.6911987777696117,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,0.0
485928,16-25,female,majority,0-9y,high school,upper class,0.7129579382614474,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,0.0
777163,40-64,female,majority,0-9y,high school,upper class,0.5890667801274297,1.0,before 2015,1.0,1.0,32765,11000.0,sedan,0,0,0,0.0
245210,26-39,female,majority,10-19y,university,upper class,0.5341932257971566,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,1,0,1,0.0
259179,40-64,female,minority,20-29y,high school,upper class,0.608518437261795,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,3,0,1,0.0
940020,26-39,male,majority,10-19y,none,middle class,0.3842309926323624,1.0,before 2015,0.0,1.0,10238,,sedan,1,0,2,0.0
652400,26-39,female,majority,10-19y,high school,working class,,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,0.0
416541,16-25,female,minority,0-9y,high school,poverty,,0.0,before 2015,0.0,1.0,32765,11000.0,sedan,0,0,0,0.0
514864,40-64,male,majority,20-29y,high school,working class,0.3765403600723969,0.0,before 2015,1.0,0.0,10238,7000.0,sedan,1,0,5,0.0
417881,40-64,female,majority,20-29y,high school,upper class,0.6909848919192462,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,1,0,0,0.0
255325,26-39,female,majority,10-19y,university,upper class,0.7889633807472475,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,0,0,2,0.0
496656,26-39,male,majority,10-19y,none,working class,0.3880197618179513,0.0,before 2015,0.0,1.0,10238,7000.0,sedan,4,0,2,0.0
159702,40-64,female,majority,20-29y,high school,upper class,,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,1,0,1,0.0
936328,40-64,female,majority,20-29y,high school,upper class,0.6469843287183472,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,4,0,0,0.0
562647,40-64,female,majority,20-29y,university,upper class,0.6536281126746596,1.0,before 2015,1.0,1.0,32765,11000.0,sedan,1,0,1,0.0
981429,26-39,female,majority,10-19y,high school,working class,0.6097648959268609,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,0,1,1,0.0
564116,40-64,male,majority,20-29y,university,upper class,0.526146302587633,1.0,before 2015,1.0,1.0,10238,6000.0,sedan,9,1,6,0.0
38931,40-64,male,majority,0-9y,high school,upper class,,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,0.0
484719,40-64,female,minority,20-29y,high school,upper class,0.4696346809916029,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,3,0,5,0.0
927970,40-64,male,minority,20-29y,high school,upper class,0.6372144148775452,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,4,0.0
154598,65+,female,majority,0-9y,high school,upper class,0.6475408925470649,1.0,after 2015,0.0,1.0,10238,,sedan,0,0,0,0.0
160733,40-64,female,majority,20-29y,high school,working class,0.5646016008340309,0.0,before 2015,0.0,1.0,32765,13000.0,sedan,1,0,1,0.0
908684,26-39,female,majority,10-19y,high school,working class,0.340487271230772,0.0,before 2015,0.0,1.0,32765,10000.0,sedan,1,1,0,1.0
493714,65+,female,majority,30y+,high school,upper class,0.6433895953751307,1.0,after 2015,0.0,1.0,32765,11000.0,sedan,5,0,3,0.0
107940,65+,female,majority,30y+,university,upper class,0.5452234138072727,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,3,0,5,0.0
56755,40-64,male,majority,0-9y,university,middle class,0.474268089698893,1.0,before 2015,0.0,0.0,32765,13000.0,sedan,0,0,0,1.0
298157,65+,female,majority,30y+,university,upper class,0.6610339717907807,0.0,before 2015,1.0,1.0,32765,8000.0,sedan,5,2,4,0.0
770617,65+,male,majority,30y+,high school,upper class,0.6799404290421501,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,6,2,4,0.0
211543,16-25,male,majority,0-9y,high school,poverty,0.4068950907620184,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0
144357,65+,female,majority,20-29y,high school,upper class,,1.0,after 2015,1.0,1.0,32765,10000.0,sedan,3,0,1,0.0
139952,65+,female,majority,30y+,high school,upper class,0.6525524182204648,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,1,1,3,0.0
995544,40-64,male,majority,0-9y,university,middle class,0.6013332227197896,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,1.0
959153,26-39,female,majority,0-9y,none,poverty,0.3554995376036597,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,1.0
327644,65+,female,majority,30y+,university,upper class,0.5688685430675894,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,1,0,1,0.0
5451,65+,female,majority,30y+,university,upper class,0.6362138913724461,1.0,before 2015,1.0,1.0,10238,,sedan,5,0,1,0.0
526072,16-25,female,majority,0-9y,university,poverty,0.5017857341546831,0.0,before 2015,0.0,0.0,10238,,sedan,0,0,0,1.0
853140,26-39,female,majority,10-19y,none,poverty,0.3663368365838678,1.0,before 2015,0.0,0.0,10238,,sedan,2,0,0,0.0
848067,65+,male,majority,10-19y,none,upper class,0.7391213923029456,0.0,before 2015,1.0,0.0,10238,,sedan,1,0,0,1.0
473208,40-64,male,majority,20-29y,high school,upper class,0.8272096023085558,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,8,1,2,0.0
305793,16-25,male,majority,0-9y,high school,poverty,0.2458351852340737,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,1.0
847123,26-39,male,majority,10-19y,university,middle class,0.6010544919804129,1.0,before 2015,0.0,0.0,32765,11000.0,sedan,5,1,0,0.0
904806,26-39,female,majority,10-19y,high school,poverty,0.3635651402218856,1.0,after 2015,0.0,1.0,32765,12000.0,sedan,1,0,0,0.0
450113,26-39,male,majority,10-19y,high school,middle class,0.3838079015692067,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,3,0,2,1.0
207518,26-39,female,majority,10-19y,high school,middle class,0.6489500854684961,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,0.0
303044,16-25,female,majority,0-9y,high school,middle class,0.5559327515948029,1.0,before 2015,1.0,1.0,32765,12000.0,sedan,0,0,0,1.0
598079,26-39,male,majority,10-19y,university,working class,0.5575777399764442,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,3,0,2,0.0
321160,65+,female,majority,0-9y,university,upper class,0.5945664258743222,1.0,after 2015,0.0,1.0,10238,13000.0,sports car,0,0,0,0.0
174514,16-25,male,majority,0-9y,none,working class,,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
557509,65+,female,majority,30y+,university,upper class,0.5895248990773833,1.0,before 2015,1.0,1.0,10238,,sedan,2,0,1,0.0
386720,16-25,female,minority,0-9y,high school,working class,0.4289344307831929,0.0,before 2015,0.0,0.0,10238,11000.0,sports car,0,0,0,1.0
508233,26-39,female,majority,0-9y,high school,upper class,0.5166292248757678,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,0.0
812388,40-64,female,majority,0-9y,high school,middle class,0.590549784536155,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0
479043,16-25,female,majority,0-9y,none,poverty,0.5474717561610799,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
299379,26-39,female,majority,10-19y,university,upper class,0.530205499379887,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,1,0.0
503901,16-25,female,majority,0-9y,high school,working class,0.415256215230192,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0
778054,40-64,female,majority,20-29y,university,upper class,0.8962994396460304,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,1,0,1,0.0
639868,16-25,female,majority,0-9y,high school,poverty,0.5161185977136185,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0
776350,26-39,male,majority,10-19y,university,middle class,0.499761076238171,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,1,0,1,1.0
211111,40-64,female,minority,0-9y,university,upper class,0.6208050516360596,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,0,0,0,0.0
843957,40-64,male,majority,20-29y,university,upper class,0.5981922872374543,0.0,before 2015,0.0,1.0,10238,16000.0,sedan,2,0,2,0.0
150597,16-25,male,majority,0-9y,high school,poverty,0.2083967662348418,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
895776,40-64,male,majority,20-29y,university,upper class,0.61711569009981,1.0,before 2015,1.0,0.0,10238,15000.0,sedan,2,0,1,0.0
666784,65+,male,majority,20-29y,high school,upper class,0.7282010425337404,1.0,after 2015,1.0,1.0,32765,9000.0,sedan,5,0,1,0.0
649313,26-39,female,majority,10-19y,university,upper class,,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,1,0,2,0.0
858716,16-25,male,majority,0-9y,university,working class,0.3918436584183042,1.0,before 2015,0.0,1.0,32765,12000.0,sedan,0,0,0,0.0
361846,40-64,female,majority,20-29y,university,upper class,0.6923202824735519,1.0,before 2015,1.0,1.0,32765,5000.0,sedan,6,0,4,0.0
697174,26-39,male,majority,10-19y,university,middle class,0.4288748549654213,1.0,before 2015,1.0,0.0,10238,13000.0,sedan,0,0,0,0.0
588241,40-64,male,majority,10-19y,university,upper class,0.7424759866684622,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,0,0,2,0.0
20500,16-25,male,majority,0-9y,high school,working class,0.6370300180927041,0.0,after 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,0.0
944620,16-25,female,majority,0-9y,high school,poverty,0.4210019848954937,0.0,before 2015,1.0,0.0,10238,13000.0,sedan,0,0,0,1.0
702390,40-64,female,majority,10-19y,high school,working class,0.5644548897521487,0.0,after 2015,0.0,1.0,10238,9000.0,sedan,1,0,0,0.0
133123,26-39,female,majority,0-9y,university,upper class,0.5195081912594821,0.0,after 2015,1.0,1.0,10238,8000.0,sedan,0,0,0,0.0
10358,40-64,male,majority,20-29y,high school,upper class,0.8598921618629106,1.0,after 2015,1.0,1.0,10238,7000.0,sedan,3,1,6,0.0
552420,16-25,female,majority,0-9y,university,middle class,0.7079130110405141,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,0,0,0,0.0
900406,40-64,male,minority,0-9y,none,working class,0.2972676937492963,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,1.0
429591,16-25,male,majority,0-9y,university,working class,0.5038859610695691,0.0,before 2015,0.0,1.0,32765,,sedan,0,0,0,1.0
845932,26-39,male,majority,10-19y,university,upper class,0.6794367277453127,0.0,before 2015,1.0,1.0,32765,8000.0,sedan,5,1,2,0.0
945496,40-64,female,majority,20-29y,university,upper class,0.5448257365700174,1.0,after 2015,0.0,1.0,32765,12000.0,sedan,3,1,1,0.0
807469,16-25,female,majority,0-9y,high school,working class,0.3998788914503896,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
404645,16-25,male,majority,0-9y,high school,poverty,,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
40715,65+,female,majority,30y+,high school,middle class,0.4248798436479023,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,2,0,2,0.0
757922,16-25,female,majority,0-9y,none,poverty,0.3060569212575669,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0
278311,40-64,male,majority,20-29y,university,upper class,0.4869395119230473,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,4,0,4,0.0
415352,65+,female,majority,0-9y,university,upper class,0.7465582871215133,0.0,after 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,0.0
704595,40-64,male,minority,20-29y,university,upper class,,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,3,1,0,0.0
4674,26-39,female,majority,0-9y,none,poverty,0.3794524438795001,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
520036,26-39,female,majority,10-19y,university,middle class,0.7254912502311535,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,2,0,0.0
189455,40-64,female,majority,20-29y,university,upper class,0.5962166787982206,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,0.0
85826,16-25,male,majority,0-9y,high school,poverty,0.3846421210625193,0.0,before 2015,1.0,1.0,32765,7000.0,sedan,0,0,0,1.0
476423,16-25,male,majority,0-9y,high school,poverty,0.1986636668256905,0.0,after 2015,1.0,1.0,10238,,sedan,0,0,0,0.0
91223,40-64,male,majority,10-19y,university,upper class,0.4756415573198944,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,3,0,1,0.0
634385,16-25,female,majority,0-9y,none,working class,0.4347263584753228,1.0,before 2015,0.0,0.0,10238,11000.0,sedan,0,0,0,0.0
870188,16-25,female,minority,0-9y,high school,poverty,0.2892002918592132,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,0.0
534886,65+,female,majority,30y+,high school,upper class,0.5888889061756829,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,2,0,2,0.0
165678,65+,male,majority,20-29y,university,upper class,0.6465222787703624,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,4,0,4,0.0
646269,40-64,female,majority,0-9y,high school,upper class,0.6280267944003208,1.0,before 2015,0.0,1.0,10238,16000.0,sedan,0,0,0,1.0
932163,65+,female,majority,30y+,high school,upper class,0.6063735697487103,1.0,before 2015,1.0,1.0,10238,7000.0,sedan,5,1,5,0.0
995108,65+,female,minority,30y+,high school,middle class,0.6762708328376787,0.0,before 2015,1.0,1.0,10238,8000.0,sedan,2,0,4,0.0
463081,65+,male,majority,10-19y,university,upper class,0.4358841545947401,1.0,after 2015,1.0,1.0,32765,9000.0,sedan,6,0,1,0.0
152261,40-64,male,majority,20-29y,high school,upper class,0.5830542462676147,1.0,before 2015,1.0,1.0,92101,14000.0,sedan,2,0,3,0.0
350213,16-25,female,minority,0-9y,high school,working class,0.3762128532654633,1.0,after 2015,0.0,0.0,32765,15000.0,sedan,0,0,0,0.0
941297,65+,male,majority,0-9y,university,upper class,0.380505476039461,1.0,after 2015,1.0,1.0,32765,,sedan,0,0,0,0.0
604528,65+,male,majority,20-29y,high school,upper class,0.6814407754118865,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,5,0,0,0.0
795789,26-39,male,majority,0-9y,university,upper class,0.6381548492340661,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,0.0
153420,26-39,male,majority,0-9y,none,poverty,0.1702452857312173,1.0,before 2015,0.0,0.0,10238,,sedan,0,0,0,1.0
556436,26-39,male,majority,10-19y,university,poverty,0.3475484877058563,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,2,0,4,0.0
224209,26-39,female,majority,0-9y,high school,poverty,0.427006899811128,1.0,before 2015,0.0,0.0,10238,14000.0,sports car,0,0,0,0.0
217627,26-39,female,majority,0-9y,high school,working class,0.4783849470563195,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
732332,40-64,male,majority,20-29y,university,upper class,,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,6,2,0,0.0
699703,65+,female,majority,0-9y,university,upper class,0.7022748020975709,0.0,before 2015,1.0,1.0,92101,10000.0,sedan,0,0,0,1.0
315745,40-64,female,minority,0-9y,high school,working class,0.3913905444971415,1.0,before 2015,1.0,0.0,10238,14000.0,sedan,0,0,0,0.0
153822,16-25,female,majority,0-9y,high school,poverty,0.3737659567144641,0.0,before 2015,0.0,1.0,32765,9000.0,sedan,0,0,0,1.0
18507,40-64,male,majority,0-9y,none,middle class,0.6157018388948191,0.0,before 2015,1.0,1.0,10238,,sedan,0,0,0,0.0
207720,16-25,male,majority,0-9y,high school,working class,0.3997821163574981,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0
616551,40-64,female,majority,20-29y,university,upper class,0.6327268251967444,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,1,0,2,0.0
35676,40-64,female,majority,20-29y,high school,middle class,0.4681862803875717,0.0,before 2015,1.0,1.0,32765,10000.0,sedan,2,0,0,0.0
215445,16-25,male,majority,0-9y,none,poverty,0.4425234857699696,1.0,before 2015,1.0,0.0,10238,,sedan,0,0,0,1.0
89332,16-25,female,majority,0-9y,none,poverty,0.4185559663529582,0.0,before 2015,0.0,0.0,32765,13000.0,sedan,0,0,0,1.0
734069,40-64,male,majority,10-19y,none,working class,0.3591755604347796,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,1,0.0
254132,16-25,female,majority,0-9y,none,poverty,0.2998921571508898,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
420659,40-64,male,majority,0-9y,none,working class,0.2722632602313453,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,1.0
237974,16-25,male,majority,0-9y,none,poverty,0.0648103533102058,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,0.0
686015,26-39,female,majority,0-9y,none,poverty,0.4495824703074251,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
221270,40-64,female,majority,10-19y,high school,working class,0.3797243465303907,0.0,after 2015,0.0,1.0,10238,16000.0,sedan,2,0,0,1.0
348325,16-25,female,majority,0-9y,high school,middle class,0.5489695085571686,1.0,after 2015,0.0,1.0,21217,11000.0,sedan,0,0,0,1.0
19261,16-25,female,majority,0-9y,high school,working class,0.3242128570443056,1.0,before 2015,0.0,0.0,10238,11000.0,sedan,0,0,0,0.0
360899,65+,male,majority,30y+,high school,upper class,0.6898209845483038,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,3,1,4,0.0
470548,65+,male,majority,10-19y,high school,upper class,0.7214523872045429,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,1,0,1,1.0
297690,26-39,female,majority,10-19y,high school,working class,0.5083268520271713,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,2,0,0,0.0
716091,40-64,female,majority,20-29y,university,upper class,,1.0,after 2015,1.0,1.0,10238,6000.0,sedan,3,1,1,0.0
157412,40-64,male,majority,20-29y,university,upper class,0.756751214146398,1.0,after 2015,0.0,1.0,10238,10000.0,sedan,0,2,1,0.0
664266,40-64,female,majority,20-29y,high school,working class,0.4188505030192071,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,3,1,6,0.0
380598,16-25,female,majority,0-9y,high school,working class,0.6524048542925068,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,0.0
768232,65+,female,majority,30y+,university,upper class,0.7212536486635983,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,4,0,3,0.0
211363,65+,male,majority,20-29y,university,upper class,,1.0,after 2015,1.0,1.0,10238,14000.0,sedan,3,0,3,0.0
856902,26-39,female,majority,10-19y,high school,middle class,0.755633866133054,0.0,before 2015,0.0,1.0,10238,16000.0,sedan,0,0,0,1.0
672155,40-64,female,majority,20-29y,high school,middle class,0.5373908568000239,0.0,before 2015,0.0,1.0,10238,10000.0,sedan,3,0,2,0.0
752576,16-25,female,majority,0-9y,none,poverty,0.4652236746119535,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,0.0
218063,65+,male,majority,30y+,university,upper class,0.4167486425392473,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,10,1,3,1.0
805924,26-39,female,majority,10-19y,high school,working class,0.3664626626338756,1.0,before 2015,0.0,0.0,92101,14000.0,sedan,1,0,0,1.0
103535,26-39,female,majority,10-19y,high school,poverty,0.2715958688606358,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,1,0,0,1.0
818248,40-64,male,majority,20-29y,university,upper class,0.5843548496662949,1.0,before 2015,0.0,0.0,10238,,sedan,1,0,2,0.0
647537,16-25,female,majority,0-9y,high school,poverty,0.6053845904364437,0.0,before 2015,1.0,0.0,10238,16000.0,sedan,0,0,0,1.0
255200,16-25,female,majority,0-9y,none,poverty,0.0533575454627435,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,1.0
76071,40-64,male,majority,20-29y,university,upper class,0.6794200245925399,1.0,after 2015,0.0,1.0,10238,18000.0,sedan,1,0,1,0.0
606934,65+,male,majority,30y+,university,middle class,0.4877163705214293,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,1,1,2,0.0
299972,16-25,female,majority,0-9y,high school,poverty,0.2887988483038722,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0
981622,26-39,female,majority,0-9y,none,poverty,0.4452510516887963,0.0,before 2015,1.0,1.0,10238,,sedan,0,0,0,1.0
796102,16-25,female,majority,0-9y,high school,middle class,0.4638017334660947,1.0,after 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,0.0
964893,40-64,female,majority,20-29y,high school,working class,0.3658662566623807,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,0,2,1,0.0
94864,26-39,male,majority,10-19y,university,upper class,0.6047903720798489,0.0,after 2015,1.0,1.0,10238,15000.0,sedan,0,0,3,0.0
747188,26-39,female,majority,0-9y,high school,middle class,0.3921298915339043,1.0,before 2015,1.0,1.0,32765,6000.0,sedan,0,0,0,1.0
523948,26-39,male,majority,10-19y,university,middle class,0.445850120200294,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,1,0,0,1.0
268094,16-25,female,majority,0-9y,none,poverty,0.4324125100424552,1.0,before 2015,0.0,0.0,32765,12000.0,sedan,0,0,0,1.0
26402,26-39,female,majority,10-19y,none,poverty,0.5131402566228752,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,2,0,1,0.0
829242,40-64,male,majority,10-19y,none,working class,0.4399253543767155,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,2,0,3,0.0
528757,16-25,male,minority,0-9y,university,middle class,0.3403461714413165,1.0,after 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,0.0
165757,65+,male,minority,30y+,high school,upper class,,1.0,before 2015,1.0,1.0,32765,6000.0,sedan,4,1,4,0.0
412394,40-64,female,majority,20-29y,high school,middle class,0.5720648873756224,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,1,0,3,0.0
871868,16-25,female,majority,0-9y,high school,working class,0.4439992458560763,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
143460,26-39,female,majority,10-19y,university,upper class,0.7180500037016229,0.0,before 2015,1.0,0.0,10238,14000.0,sedan,0,0,1,0.0
196865,40-64,male,majority,20-29y,high school,upper class,,1.0,after 2015,1.0,1.0,10238,6000.0,sedan,6,0,5,0.0
416816,16-25,male,majority,0-9y,none,poverty,0.3243896616360899,1.0,before 2015,0.0,0.0,32765,,sedan,0,0,0,1.0
181205,65+,male,majority,30y+,none,middle class,0.455399660620943,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,10,1,2,0.0
898906,26-39,female,majority,10-19y,high school,working class,0.4963712426351531,0.0,after 2015,1.0,0.0,10238,12000.0,sedan,1,0,1,0.0
914600,40-64,female,majority,20-29y,university,upper class,0.6641891015620235,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,2,0,3,0.0
434035,26-39,male,majority,0-9y,university,middle class,,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,1.0
237309,16-25,male,minority,0-9y,university,working class,0.4310118692564083,0.0,before 2015,1.0,1.0,32765,8000.0,sedan,0,0,0,1.0
788787,40-64,female,minority,20-29y,none,middle class,0.5132334127423354,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,3,0,2,0.0
860863,26-39,female,majority,0-9y,high school,working class,0.5178938127826952,0.0,before 2015,0.0,1.0,32765,7000.0,sedan,0,0,0,1.0
740034,26-39,female,majority,0-9y,none,working class,0.4551108315928125,1.0,before 2015,0.0,0.0,32765,,sedan,0,0,0,1.0
573543,40-64,male,majority,20-29y,university,upper class,0.4425192746827522,1.0,after 2015,1.0,1.0,32765,7000.0,sedan,6,0,1,0.0
637149,26-39,male,majority,10-19y,university,upper class,0.553854321301905,1.0,after 2015,1.0,1.0,10238,12000.0,sports car,1,0,0,0.0
899283,26-39,male,majority,10-19y,university,upper class,0.6949487338611865,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,1,0,0,0.0
628739,65+,female,majority,10-19y,university,upper class,0.6843528623537078,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,1,0,1,0.0
894135,26-39,male,majority,10-19y,university,upper class,0.4670944743476774,1.0,after 2015,1.0,1.0,32765,6000.0,sedan,2,1,2,0.0
135863,26-39,male,majority,10-19y,high school,upper class,0.6449558925023856,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,3,1,2,0.0
279812,40-64,male,majority,20-29y,university,upper class,0.6765079490117237,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,4,5,6,0.0
702126,26-39,female,majority,10-19y,university,upper class,0.6945963049143813,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,1,0,0.0
680648,40-64,female,majority,0-9y,none,poverty,0.4112607340361535,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,1.0
506166,16-25,male,majority,0-9y,high school,upper class,0.6545601347417324,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
382122,40-64,male,majority,20-29y,high school,middle class,,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,3,1,5,0.0
648942,40-64,male,majority,10-19y,university,upper class,0.6946986943372564,1.0,after 2015,1.0,1.0,32765,7000.0,sedan,4,0,1,0.0
964168,26-39,female,majority,10-19y,university,middle class,0.562390088556753,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,1,0.0
723400,65+,female,majority,30y+,none,middle class,0.5391057765310123,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,2,2,1,0.0
749577,65+,male,majority,0-9y,university,upper class,0.7175269462003973,0.0,after 2015,0.0,0.0,10238,15000.0,sports car,0,0,0,1.0
213270,26-39,female,majority,10-19y,high school,working class,0.5145345617837962,0.0,before 2015,1.0,1.0,10238,7000.0,sedan,1,0,0,0.0
277877,16-25,female,majority,0-9y,none,poverty,0.3505557155422572,0.0,before 2015,1.0,0.0,10238,14000.0,sedan,0,0,0,1.0
857693,26-39,male,majority,10-19y,university,working class,0.3650069332106529,1.0,before 2015,1.0,0.0,32765,12000.0,sedan,1,0,0,1.0
329567,65+,male,majority,30y+,university,upper class,0.6452281772841094,1.0,after 2015,1.0,1.0,32765,8000.0,sedan,7,1,3,0.0
124969,65+,female,majority,30y+,university,upper class,0.4863588679278371,1.0,after 2015,0.0,1.0,32765,12000.0,sedan,3,2,3,0.0
935096,16-25,male,majority,0-9y,none,working class,0.4840963357335678,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,0.0
824733,65+,female,majority,30y+,university,upper class,0.6374775023150789,1.0,after 2015,1.0,1.0,32765,8000.0,sedan,7,0,1,0.0
825288,40-64,male,majority,10-19y,university,upper class,0.9608188278116948,1.0,after 2015,0.0,1.0,10238,10000.0,sedan,1,0,1,0.0
