ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME
598844,16-25,male,majority,0-9y,none,upper class,0.5334138645351603,1.0,after 2015,0.0,1.0,10238,,sedan,0,0,0,0.0
163628,16-25,male,majority,0-9y,university,middle class,0.4494733569092757,0.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,1.0
708649,26-39,female,majority,10-19y,none,working class,0.4692142872658621,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,1,0,1,0.0
682907,65+,female,majority,30y+,high school,upper class,0.6700527640087209,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,1,1,0.0
496530,40-64,female,majority,20-29y,university,upper class,0.4317491297289276,1.0,after 2015,0.0,0.0,10238,16000.0,sedan,0,0,1,0.0
120854,26-39,female,majority,10-19y,high school,middle class,0.4543913057133936,1.0,before 2015,1.0,1.0,32765,,sedan,1,2,1,0.0
712973,16-25,female,majority,0-9y,none,poverty,0.3788290288330991,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0
263650,26-39,female,minority,10-19y,none,poverty,0.4978181078554071,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,0.0
846782,65+,female,majority,30y+,none,upper class,0.7024600947399469,1.0,after 2015,0.0,0.0,10238,14000.0,sports car,1,0,1,0.0
2743,26-39,female,majority,10-19y,none,working class,0.3486591269429803,0.0,before 2015,1.0,0.0,21217,12000.0,sedan,0,0,0,1.0
568922,65+,female,majority,20-29y,university,upper class,0.6564376596744247,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,4,0,3,0.0
278151,26-39,male,majority,10-19y,university,middle class,0.5892665943313239,1.0,before 2015,0.0,1.0,10238,16000.0,sedan,0,0,2,0.0
232953,16-25,female,majority,0-9y,high school,poverty,0.4283491258451956,0.0,before 2015,0.0,0.0,32765,13000.0,sedan,0,0,0,1.0
866446,65+,male,majority,30y+,university,upper class,0.7390510181007927,1.0,before 2015,1.0,1.0,10238,7000.0,sedan,7,1,14,0.0
725524,65+,female,majority,30y+,high school,middle class,0.5839628143132889,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,5,0,1,0.0
617645,65+,female,majority,30y+,high school,upper class,0.4611933084288743,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,3,0,1,0.0
691719,26-39,male,majority,10-19y,high school,working class,0.3854878161761313,0.0,before 2015,1.0,1.0,92101,10000.0,sedan,1,0,0,1.0
219884,26-39,female,majority,10-19y,university,middle class,,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,1,0,0,0.0
746388,40-64,female,majority,10-19y,university,upper class,,1.0,after 2015,1.0,1.0,21217,,sedan,1,1,0,1.0
648666,26-39,female,majority,10-19y,university,middle class,0.5289956747622162,0.0,before 2015,1.0,0.0,10238,9000.0,sedan,2,0,1,1.0
461594,65+,female,majority,30y+,university,upper class,0.7140153403774167,1.0,before 2015,1.0,1.0,32765,11000.0,sedan,6,0,0,0.0
526761,26-39,male,minority,10-19y,high school,working class,0.4952110402824168,1.0,after 2015,1.0,0.0,32765,12000.0,sedan,2,0,0,1.0
661856,16-25,female,majority,0-9y,university,middle class,,1.0,after 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,0.0
951465,65+,female,majority,30y+,university,upper class,0.7012683240604196,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,3,1,1,0.0
536859,40-64,male,majority,10-19y,none,middle class,,1.0,before 2015,0.0,1.0,10238,17000.0,sports car,0,0,1,1.0
228528,26-39,male,majority,10-19y,high school,working class,0.5067738717891079,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,2,0.0
291841,26-39,male,majority,0-9y,university,upper class,0.6214641469256716,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
153516,26-39,female,majority,0-9y,high school,middle class,0.4133785303647337,1.0,before 2015,1.0,1.0,10238,,sedan,0,0,0,0.0
101839,16-25,female,majority,0-9y,high school,working class,0.4315947194318469,0.0,before 2015,0.0,0.0,32765,10000.0,sedan,0,0,0,1.0
980859,16-25,male,majority,0-9y,none,poverty,0.4530467617186671,1.0,after 2015,1.0,0.0,10238,12000.0,sedan,0,0,0,0.0
309963,26-39,male,majority,0-9y,none,poverty,0.2658980027474724,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,0.0
56549,40-64,female,majority,20-29y,high school,upper class,0.5223910921912841,1.0,before 2015,1.0,1.0,32765,4000.0,sedan,5,0,0,0.0
150723,40-64,male,majority,20-29y,university,upper class,0.5873300928477266,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,1,0,1,0.0
775983,16-25,male,minority,0-9y,university,poverty,0.2391781508508417,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
434663,16-25,female,majority,0-9y,none,poverty,0.4519727445496761,1.0,before 2015,0.0,1.0,32765,8000.0,sedan,0,0,0,1.0
337351,16-25,female,majority,0-9y,university,middle class,0.5208472124581596,1.0,after 2015,0.0,1.0,92101,12000.0,sedan,0,0,0,0.0
332791,26-39,male,majority,10-19y,university,upper class,,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,2,0,3,0.0
935631,65+,male,majority,10-19y,high school,upper class,0.5825670543060854,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,6,0,1,1.0
8982,65+,male,majority,30y+,university,upper class,0.5645675373227422,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,2,1,4,0.0
304479,26-39,male,majority,10-19y,university,middle class,0.5411019949327837,1.0,before 2015,0.0,1.0,32765,9000.0,sedan,3,1,1,1.0
86219,26-39,male,majority,10-19y,university,upper class,0.467843765632501,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,1,0,3,0.0
342282,16-25,male,majority,0-9y,university,working class,0.471124315994713,0.0,before 2015,0.0,1.0,10238,,sedan,0,0,0,1.0
870932,40-64,male,majority,10-19y,university,upper class,0.5242439136712345,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,2,0,3,0.0
798627,26-39,male,majority,10-19y,university,middle class,,1.0,before 2015,1.0,1.0,92101,10000.0,sedan,2,1,0,0.0
434106,26-39,male,majority,10-19y,university,upper class,0.3926812226186767,1.0,before 2015,1.0,1.0,32765,8000.0,sports car,4,1,0,1.0
524160,40-64,female,minority,20-29y,none,middle class,0.4266129328847592,0.0,before 2015,1.0,1.0,32765,9000.0,sedan,9,0,1,0.0
602800,65+,male,majority,20-29y,university,upper class,0.5970651727630523,1.0,after 2015,0.0,1.0,32765,11000.0,sports car,4,2,1,0.0
750465,26-39,female,majority,0-9y,none,working class,0.3692930793988261,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,1.0
403072,40-64,male,majority,20-29y,none,working class,0.4113950457940554,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,2,1,3,0.0
884094,26-39,female,majority,10-19y,university,upper class,,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,2,0,2,0.0
946022,40-64,female,majority,20-29y,high school,upper class,0.5679118054383314,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,2,0,1,0.0
154179,40-64,male,majority,20-29y,university,upper class,0.5351397834821907,1.0,before 2015,1.0,0.0,10238,12000.0,sedan,0,0,4,0.0
747726,40-64,female,majority,10-19y,university,middle class,,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,0.0
738729,16-25,female,majority,0-9y,none,working class,0.5107331365064207,1.0,before 2015,1.0,1.0,10238,7000.0,sedan,0,0,0,1.0
196588,16-25,male,majority,0-9y,none,poverty,0.3372573932305708,0.0,before 2015,1.0,1.0,32765,,sedan,0,0,0,1.0
645880,40-64,male,majority,20-29y,university,upper class,0.5205575389298718,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,0,0,7,0.0
865478,16-25,male,majority,0-9y,high school,working class,,0.0,after 2015,0.0,0.0,21217,14000.0,sedan,0,0,0,1.0
159372,16-25,female,majority,0-9y,high school,working class,0.508437363490692,1.0,before 2015,0.0,1.0,32765,9000.0,sedan,0,0,0,0.0
866874,65+,female,majority,0-9y,university,upper class,0.5813715888213362,1.0,before 2015,1.0,1.0,21217,8000.0,sedan,0,0,0,1.0
337986,16-25,male,majority,0-9y,university,upper class,0.5489301330191484,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,0.0
652211,40-64,male,majority,20-29y,university,upper class,0.6833198858703784,1.0,after 2015,1.0,0.0,10238,12000.0,sedan,2,1,2,0.0
325565,40-64,male,majority,20-29y,university,upper class,0.4775157945234299,0.0,after 2015,1.0,1.0,10238,11000.0,sedan,1,0,1,0.0
6452,40-64,male,minority,20-29y,university,upper class,0.6262214631614371,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,2,0,2,0.0
175995,16-25,female,majority,0-9y,none,working class,,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
673825,40-64,male,majority,10-19y,high school,upper class,0.5749994535452866,0.0,before 2015,0.0,1.0,10238,11000.0,sports car,1,1,1,1.0
319749,40-64,male,majority,0-9y,high school,upper class,0.5453406994508277,0.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,1.0
216246,65+,male,majority,30y+,high school,upper class,0.6346912841631321,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,7,2,4,0.0
335757,16-25,female,majority,0-9y,high school,middle class,0.4658807306555893,0.0,before 2015,0.0,0.0,32765,14000.0,sedan,0,0,0,0.0
547750,16-25,male,majority,0-9y,university,working class,0.4357316063417537,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,1.0
31403,26-39,female,majority,10-19y,high school,working class,0.4183694551552955,1.0,before 2015,1.0,0.0,10238,11000.0,sedan,1,0,1,0.0
353690,65+,female,majority,30y+,high school,upper class,0.7849182244108481,0.0,before 2015,0.0,0.0,10238,18000.0,sedan,0,0,2,0.0
893456,16-25,female,majority,0-9y,high school,middle class,0.5891162336172651,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,0.0
259113,16-25,female,majority,0-9y,high school,poverty,0.2865193141234149,1.0,before 2015,0.0,0.0,10238,11000.0,sedan,0,0,0,0.0
291974,65+,female,majority,30y+,university,middle class,0.4231474869179085,0.0,after 2015,1.0,1.0,32765,10000.0,sedan,7,1,1,0.0
673145,40-64,female,minority,0-9y,none,middle class,0.5687434240980338,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,0.0
20220,40-64,female,majority,20-29y,high school,upper class,0.7791679553969678,1.0,before 2015,0.0,1.0,32765,14000.0,sedan,1,2,0,0.0
824203,40-64,male,majority,10-19y,high school,middle class,0.5084156821111837,1.0,before 2015,1.0,0.0,32765,,sedan,3,0,0,0.0
272339,16-25,male,majority,0-9y,university,middle class,0.4491866119269241,1.0,after 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
528001,65+,female,majority,30y+,high school,middle class,0.5117586505444637,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,2,1,4,0.0
461923,26-39,male,majority,10-19y,university,working class,,0.0,before 2015,1.0,0.0,10238,15000.0,sedan,1,0,1,0.0
700831,16-25,male,majority,0-9y,high school,working class,0.3009876834556013,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,1.0
615012,65+,male,majority,10-19y,high school,working class,0.477054017561411,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,3,0,2,0.0
674108,40-64,male,majority,20-29y,university,upper class,0.7588589638778033,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,4,0,3,0.0
307397,40-64,male,majority,20-29y,university,upper class,0.7419993760301162,1.0,after 2015,0.0,1.0,10238,,sedan,2,0,2,0.0
162332,40-64,female,majority,20-29y,high school,working class,0.4561623935940197,0.0,before 2015,0.0,1.0,32765,13000.0,sedan,8,0,1,0.0
262243,65+,female,majority,20-29y,university,upper class,0.7676855180298198,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,2,0,2,0.0
950796,40-64,male,majority,20-29y,university,upper class,0.6451115359858628,0.0,after 2015,1.0,1.0,10238,9000.0,sedan,1,0,2,0.0
981912,26-39,male,majority,10-19y,university,middle class,0.4410116713104325,1.0,after 2015,0.0,0.0,10238,16000.0,sports car,0,0,0,0.0
929863,16-25,male,majority,0-9y,high school,poverty,0.2938573098141227,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,1.0
105122,16-25,male,minority,0-9y,none,working class,0.4395751019386749,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
682225,26-39,male,majority,0-9y,university,upper class,0.5735410704695847,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,0,0,0,0.0
676194,26-39,male,majority,10-19y,university,working class,0.33653119823799,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0
670715,16-25,male,majority,0-9y,high school,poverty,0.3732682349655257,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
193387,16-25,female,majority,0-9y,university,upper class,0.6114875987420983,1.0,after 2015,0.0,1.0,32765,9000.0,sedan,0,0,0,1.0
349830,40-64,male,majority,0-9y,university,upper class,0.5183805671406626,1.0,after 2015,1.0,0.0,32765,12000.0,sedan,0,0,0,0.0
105174,26-39,female,majority,0-9y,university,middle class,0.5180666014945225,1.0,before 2015,1.0,0.0,10238,13000.0,sedan,0,0,0,1.0
277926,26-39,male,majority,10-19y,high school,upper class,0.5826918254401455,1.0,after 2015,0.0,1.0,32765,13000.0,sedan,4,0,2,1.0
80869,40-64,male,majority,20-29y,university,upper class,,1.0,after 2015,0.0,0.0,10238,,sedan,2,0,0,0.0
589233,40-64,male,majority,20-29y,university,upper class,0.5632175676044759,1.0,after 2015,0.0,1.0,10238,10000.0,sedan,1,0,4,0.0
41412,26-39,male,majority,10-19y,none,working class,,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,3,0,2,0.0
880322,26-39,male,majority,10-19y,none,poverty,0.3942314948079178,0.0,before 2015,0.0,0.0,32765,,sports car,2,1,1,1.0
625951,65+,male,majority,30y+,university,upper class,0.6007006392815524,1.0,after 2015,0.0,1.0,10238,16000.0,sedan,7,1,3,0.0
567883,26-39,female,majority,0-9y,high school,poverty,0.3265398889734201,0.0,before 2015,0.0,0.0,32765,16000.0,sedan,0,0,0,1.0
342837,40-64,female,minority,20-29y,high school,upper class,0.8062957373198067,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,2,0,0,0.0
183483,26-39,female,majority,0-9y,none,working class,,0.0,before 2015,1.0,1.0,10238,,sedan,0,0,0,0.0
444930,26-39,male,majority,10-19y,high school,upper class,0.5823050625397024,1.0,after 2015,1.0,1.0,32765,7000.0,sedan,5,0,0,0.0
618987,26-39,male,majority,10-19y,university,working class,0.3908473952780657,1.0,before 2015,1.0,0.0,10238,15000.0,sedan,0,0,2,1.0
839869,40-64,female,majority,20-29y,high school,upper class,0.6638339947593962,0.0,before 2015,0.0,0.0,10238,19000.0,sedan,1,0,2,0.0
873356,16-25,male,majority,0-9y,none,working class,0.5831965364453865,1.0,before 2015,0.0,1.0,10238,,sedan,0,0,0,1.0
671572,40-64,male,majority,0-9y,none,upper class,0.7130417589740766,0.0,before 2015,0.0,1.0,10238,8000.0,sedan,0,0,0,1.0
100734,65+,female,majority,30y+,university,upper class,0.6327745320998979,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,1,0,2,0.0
400118,26-39,female,majority,10-19y,high school,upper class,0.7882455199977025,1.0,after 2015,1.0,0.0,32765,12000.0,sedan,0,1,0,0.0
837125,26-39,female,majority,10-19y,none,poverty,0.3644949331821167,0.0,before 2015,1.0,1.0,32765,10000.0,sedan,1,0,3,1.0
466025,65+,female,majority,30y+,high school,upper class,0.6809852539465225,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,3,1,6,0.0
934520,26-39,male,minority,0-9y,university,upper class,0.6264201182661311,0.0,after 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,1.0
796413,16-25,male,majority,0-9y,none,poverty,,1.0,after 2015,0.0,1.0,92101,10000.0,sedan,0,0,0,1.0
535845,65+,male,majority,20-29y,high school,upper class,0.7027497391497051,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,8,1,1,0.0
219960,40-64,female,majority,20-29y,high school,middle class,0.5340483380212564,1.0,before 2015,0.0,0.0,10238,16000.0,sports car,1,0,0,1.0
958783,65+,female,majority,0-9y,university,upper class,,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0
722977,26-39,male,majority,0-9y,high school,middle class,0.5079889264519122,1.0,before 2015,0.0,0.0,32765,13000.0,sedan,0,0,0,0.0
838981,26-39,male,majority,10-19y,high school,working class,0.3786264445015992,0.0,before 2015,1.0,0.0,10238,10000.0,sedan,1,0,1,1.0
161718,40-64,male,majority,20-29y,university,upper class,0.6714400772529375,1.0,after 2015,0.0,1.0,32765,11000.0,sedan,2,0,1,0.0
502727,40-64,female,majority,20-29y,university,middle class,0.5398156137400286,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,1,0,0,0.0
431213,26-39,female,minority,10-19y,high school,upper class,0.6819701244577162,1.0,after 2015,1.0,0.0,32765,12000.0,sedan,0,0,1,0.0
851179,26-39,female,majority,10-19y,university,middle class,0.5221164861977404,1.0,before 2015,1.0,0.0,10238,15000.0,sedan,1,1,0,0.0
90623,26-39,male,majority,10-19y,none,working class,0.4217476842268335,0.0,before 2015,0.0,1.0,92101,,sports car,1,0,1,1.0
811798,40-64,male,majority,0-9y,university,upper class,0.4895571839123349,1.0,after 2015,0.0,0.0,32765,9000.0,sedan,0,0,0,1.0
420358,65+,female,majority,30y+,high school,middle class,0.7148460209664852,1.0,after 2015,0.0,1.0,32765,10000.0,sedan,7,1,3,0.0
5003,16-25,female,majority,0-9y,high school,poverty,0.3053002848034926,0.0,before 2015,0.0,0.0,32765,14000.0,sedan,0,0,0,1.0
569452,26-39,male,majority,10-19y,high school,working class,0.5312933981918833,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,6,0,3,0.0
545482,16-25,female,majority,0-9y,none,poverty,0.5316594723228439,1.0,before 2015,0.0,1.0,10238,,sedan,0,0,0,1.0
649732,40-64,male,minority,10-19y,high school,upper class,0.530349303316289,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,1,1,3,0.0
310559,26-39,male,majority,10-19y,university,middle class,0.6063519327200592,0.0,after 2015,0.0,0.0,10238,14000.0,sedan,1,0,2,0.0
257863,65+,female,majority,0-9y,university,upper class,0.8016635665229673,1.0,after 2015,1.0,1.0,32765,10000.0,sedan,0,0,0,0.0
59621,16-25,female,majority,0-9y,university,working class,,1.0,before 2015,1.0,0.0,10238,13000.0,sedan,0,0,0,0.0
528528,65+,male,majority,30y+,high school,upper class,0.4225679672628089,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,7,2,7,0.0
582062,65+,male,majority,10-19y,high school,upper class,0.6145719365822296,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,0.0
273182,65+,female,majority,30y+,university,upper class,0.6792196784305438,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,2,1,4,0.0
240045,26-39,male,majority,10-19y,none,poverty,0.2236735166965698,0.0,before 2015,1.0,1.0,10238,13000.0,sedan,3,1,1,1.0
667847,65+,male,majority,20-29y,high school,upper class,0.6821916921731194,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,7,0,3,0.0
635062,40-64,male,majority,20-29y,university,upper class,0.5600486595069087,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,3,1,0,0.0
458811,16-25,male,minority,0-9y,university,working class,0.318362716762062,1.0,after 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,0.0
468259,16-25,male,majority,0-9y,high school,middle class,,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,0.0
506200,40-64,female,majority,20-29y,university,upper class,0.6502646998848834,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,3,1,0,0.0
736013,40-64,female,majority,10-19y,university,middle class,0.6081552315522438,0.0,after 2015,1.0,1.0,10238,12000.0,sedan,0,0,1,0.0
52814,16-25,female,minority,0-9y,none,poverty,,0.0,before 2015,0.0,0.0,10238,17000.0,sports car,0,0,0,1.0
572494,26-39,male,majority,10-19y,university,middle class,0.605085077975917,1.0,before 2015,0.0,1.0,10238,,sedan,0,1,1,0.0
28851,26-39,male,majority,10-19y,high school,poverty,0.4087794996268769,0.0,before 2015,0.0,0.0,21217,13000.0,sedan,1,0,1,1.0
732204,65+,male,majority,10-19y,university,upper class,0.7594145181481192,1.0,before 2015,1.0,1.0,10238,,sedan,0,1,3,0.0
905397,16-25,male,majority,0-9y,high school,working class,0.3828274809687304,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
221895,16-25,female,majority,0-9y,none,poverty,0.4812921228088031,0.0,before 2015,0.0,1.0,92101,8000.0,sedan,0,0,0,1.0
643290,65+,female,majority,0-9y,university,upper class,0.7431654508072568,1.0,before 2015,0.0,1.0,32765,9000.0,sedan,0,0,0,0.0
532222,16-25,female,majority,0-9y,high school,poverty,0.3587561009868199,1.0,before 2015,0.0,1.0,32765,12000.0,sedan,0,0,0,1.0
133396,65+,female,minority,30y+,university,upper class,0.4965930614089602,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,2,1,3,0.0
166102,40-64,male,minority,20-29y,high school,upper class,0.5264143768112814,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,2,1,3,0.0
73781,40-64,female,majority,0-9y,university,upper class,0.6170336467528514,0.0,before 2015,0.0,1.0,32765,10000.0,sedan,0,0,0,1.0
599285,40-64,female,majority,0-9y,none,middle class,0.3991984191620157,0.0,before 2015,1.0,0.0,10238,13000.0,sedan,0,0,0,1.0
310609,65+,male,majority,30y+,university,upper class,,0.0,after 2015,1.0,1.0,32765,8000.0,sedan,15,1,3,0.0
838096,40-64,male,majority,20-29y,university,upper class,,1.0,after 2015,0.0,0.0,32765,15000.0,sedan,5,0,0,0.0
530628,65+,male,majority,30y+,university,upper class,,1.0,after 2015,0.0,1.0,10238,8000.0,sedan,6,1,5,0.0
329867,65+,female,majority,30y+,university,upper class,0.6493076730253869,1.0,before 2015,1.0,1.0,92101,8000.0,sedan,2,0,4,0.0
674120,16-25,male,majority,0-9y,university,working class,0.5219565746594471,1.0,after 2015,0.0,0.0,10238,11000.0,sedan,0,0,0,0.0
30012,40-64,male,majority,0-9y,university,upper class,0.7361277512283749,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,1.0
642860,26-39,male,majority,10-19y,high school,working class,0.3065518093256519,0.0,before 2015,0.0,0.0,10238,18000.0,sedan,0,0,0,0.0
279900,65+,female,majority,0-9y,university,upper class,0.6966049486024786,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0
178698,40-64,male,majority,0-9y,university,upper class,0.6195111942736158,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,1.0
366205,16-25,male,majority,0-9y,high school,working class,0.216036434371356,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,0.0
785920,40-64,female,majority,0-9y,high school,working class,0.3260329842745465,0.0,after 2015,0.0,0.0,32765,11000.0,sedan,0,0,0,0.0
606142,40-64,male,majority,10-19y,high school,middle class,0.5094372527074583,1.0,after 2015,1.0,1.0,32765,8000.0,sedan,2,0,2,0.0
642092,65+,female,majority,30y+,high school,middle class,0.5657720983137879,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,3,0,2,0.0
288139,26-39,female,majority,10-19y,none,working class,0.5095214601607623,1.0,after 2015,0.0,1.0,32765,13000.0,sedan,2,1,0,0.0
519722,65+,female,majority,30y+,high school,upper class,,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,2,1,5,0.0
858153,40-64,male,majority,20-29y,university,upper class,0.6032046949686207,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,1,0,1,0.0
891435,26-39,male,majority,10-19y,university,upper class,0.6289484502944956,1.0,after 2015,0.0,1.0,10238,7000.0,sedan,2,0,1,0.0
560714,26-39,female,majority,10-19y,none,poverty,0.3548328860069311,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,0,0,0,0.0
946258,65+,female,majority,10-19y,university,upper class,0.6550240064494428,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,1,0,2,0.0
852331,65+,female,majority,0-9y,high school,upper class,0.5651781072384356,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,0.0
914799,65+,male,majority,30y+,high school,upper class,0.7387876516708358,1.0,after 2015,0.0,0.0,10238,13000.0,sedan,7,2,4,0.0
112143,16-25,female,majority,0-9y,none,working class,0.1924274124285441,0.0,before 2015,0.0,1.0,32765,11000.0,sedan,0,0,0,1.0
486414,40-64,female,majority,20-29y,high school,middle class,0.5923635104338953,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,1,0,1,0.0
200009,65+,male,majority,30y+,university,upper class,0.6787954309829434,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,5,1,3,0.0
967598,40-64,female,majority,20-29y,none,poverty,0.4010924768506552,1.0,before 2015,0.0,0.0,92101,15000.0,sedan,0,0,1,0.0
574717,65+,male,majority,30y+,high school,upper class,0.5761803776573232,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,6,0,6,0.0
105788,65+,male,majority,0-9y,university,upper class,0.5654244916892083,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,0,0,0,0.0
137374,26-39,female,majority,10-19y,high school,working class,0.4362970860949016,1.0,before 2015,1.0,1.0,10238,,sedan,0,0,0,0.0
448611,40-64,male,majority,10-19y,high school,upper class,,1.0,after 2015,1.0,1.0,10238,7000.0,sedan,1,0,1,0.0
711193,26-39,male,majority,0-9y,university,upper class,,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
833465,16-25,male,majority,0-9y,university,middle class,0.4461315555362893,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
384636,26-39,male,majority,10-19y,university,working class,0.4262702299476665,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
763621,40-64,female,majority,20-29y,none,upper class,0.5535358801137119,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,1,0,4,0.0
813751,65+,female,majority,30y+,university,upper class,0.5489201684025439,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,1,0,6,0.0
374528,65+,male,majority,10-19y,university,upper class,,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,1,1,0.0
795302,40-64,male,majority,20-29y,university,upper class,,1.0,before 2015,0.0,1.0,32765,12000.0,sedan,6,0,2,1.0
211439,26-39,male,majority,10-19y,none,middle class,,0.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,2,0.0
457618,40-64,male,majority,10-19y,university,upper class,0.6113288178842612,1.0,before 2015,1.0,1.0,10238,,sedan,4,0,4,0.0
976369,40-64,female,majority,20-29y,none,middle class,0.3940178472726093,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,3,0,0,0.0
382648,26-39,female,majority,10-19y,university,middle class,0.5656828290762365,1.0,before 2015,0.0,0.0,10238,,sedan,1,1,0,1.0
672478,26-39,male,minority,10-19y,university,upper class,0.6023013846225884,1.0,before 2015,1.0,0.0,32765,11000.0,sedan,2,0,0,1.0
250884,40-64,female,majority,10-19y,high school,upper class,0.5540992702345708,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,2,1,2,0.0
