ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME
881654,16-25,female,majority,0-9y,university,poverty,0.3934557420190439,1.0,before 2015,0.0,0.0,32765,16000.0,sedan,0,0,0,0.0
146767,16-25,male,majority,0-9y,university,poverty,0.3924064433864116,0.0,after 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
779137,26-39,male,minority,10-19y,high school,poverty,0.211156277328606,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,2,0,6,0.0
215166,16-25,female,majority,0-9y,university,upper class,0.6336359768401718,1.0,after 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,0.0
20282,26-39,female,majority,0-9y,university,upper class,0.5559935904541665,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,1.0
173148,26-39,female,majority,10-19y,university,middle class,0.5833923407107925,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,2,1,0.0
829141,40-64,female,majority,20-29y,university,middle class,0.4913185605656244,0.0,after 2015,1.0,1.0,10238,11000.0,sedan,3,0,3,0.0
104366,26-39,male,majority,10-19y,high school,middle class,0.6078036995033183,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,0,1,1,0.0
894602,40-64,male,majority,20-29y,university,upper class,0.5911474645962597,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,2,1,6,0.0
866012,16-25,female,majority,0-9y,university,working class,,0.0,before 2015,0.0,0.0,92101,13000.0,sedan,0,0,0,1.0
945997,16-25,female,majority,0-9y,high school,poverty,0.3752400282480185,1.0,before 2015,0.0,0.0,32765,10000.0,sedan,0,0,0,0.0
267932,26-39,male,majority,10-19y,high school,middle class,0.5013761305522978,0.0,before 2015,1.0,1.0,10238,14000.0,sedan,3,1,2,0.0
461879,26-39,male,majority,10-19y,high school,middle class,0.5393486705753785,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,1,0,0,0.0
14232,40-64,female,majority,20-29y,none,middle class,0.5177748800671672,0.0,before 2015,1.0,1.0,10238,8000.0,sedan,1,0,2,0.0
521762,40-64,female,majority,20-29y,high school,middle class,0.4863440762977281,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,4,0,3,0.0
589865,40-64,male,majority,20-29y,university,upper class,0.5823393212062394,0.0,after 2015,0.0,1.0,32765,,sedan,7,1,1,0.0
909432,40-64,female,majority,20-29y,high school,upper class,0.6473229117194416,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,5,0,5,0.0
892413,16-25,female,majority,0-9y,none,poverty,0.3944032269600474,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0
170475,40-64,female,minority,0-9y,high school,middle class,0.5000213867376812,0.0,after 2015,1.0,1.0,10238,7000.0,sedan,0,0,0,1.0
360864,40-64,male,majority,10-19y,high school,middle class,,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,0,0,1,0.0
318054,26-39,female,majority,10-19y,high school,upper class,0.7486839299000425,0.0,after 2015,0.0,1.0,32765,,sedan,0,0,0,0.0
626735,16-25,female,majority,0-9y,university,working class,,1.0,before 2015,0.0,0.0,32765,13000.0,sedan,0,0,0,0.0
335615,26-39,female,majority,10-19y,high school,upper class,0.7022123845355849,1.0,before 2015,0.0,1.0,32765,13000.0,sedan,0,0,0,0.0
155120,65+,female,majority,20-29y,university,upper class,0.6426470824074021,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,2,0,0,0.0
400990,26-39,male,majority,0-9y,none,poverty,0.3436194334626074,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
670930,16-25,male,majority,0-9y,university,working class,0.3951198748076121,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,1.0
342723,40-64,male,majority,20-29y,high school,upper class,0.5249484630181547,1.0,before 2015,0.0,0.0,10238,20000.0,sports car,1,0,1,0.0
299279,65+,female,majority,30y+,university,upper class,0.7030774125609487,1.0,before 2015,1.0,1.0,92101,11000.0,sedan,4,1,1,0.0
68359,26-39,female,majority,10-19y,high school,middle class,0.6357640070902488,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,1,0,1,1.0
416671,40-64,male,minority,0-9y,none,working class,,1.0,before 2015,0.0,1.0,10238,16000.0,sedan,0,0,0,1.0
709717,40-64,male,majority,20-29y,university,middle class,0.6212118300258381,0.0,before 2015,0.0,1.0,32765,,sedan,6,0,1,0.0
537983,16-25,female,majority,0-9y,high school,working class,0.3985080736592945,1.0,before 2015,1.0,0.0,10238,11000.0,sedan,0,0,0,0.0
190533,40-64,female,majority,20-29y,university,upper class,0.5795984164491108,1.0,after 2015,1.0,1.0,10238,7000.0,sedan,2,0,5,0.0
566498,26-39,female,majority,0-9y,high school,middle class,0.478127130890389,1.0,before 2015,1.0,1.0,92101,11000.0,sedan,0,0,0,0.0
495635,40-64,female,majority,20-29y,high school,middle class,0.5082183942474046,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,4,1,1,0.0
494053,26-39,male,majority,10-19y,university,middle class,0.7313646054531775,1.0,after 2015,0.0,1.0,32765,8000.0,sedan,3,0,1,0.0
506115,26-39,male,majority,10-19y,none,working class,0.4877611163322501,0.0,before 2015,1.0,1.0,10238,14000.0,sedan,0,0,4,1.0
809298,65+,male,majority,30y+,university,upper class,0.5444431648117535,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,2,0,4,0.0
700543,26-39,female,majority,10-19y,university,upper class,0.5860487718632954,1.0,before 2015,0.0,0.0,10238,,sedan,0,0,1,0.0
847188,40-64,female,majority,20-29y,university,middle class,0.4590963601154736,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,4,1,0,0.0
880893,26-39,female,majority,10-19y,high school,upper class,0.512042917009909,1.0,before 2015,1.0,1.0,32765,,sedan,1,0,0,0.0
13493,40-64,male,majority,0-9y,high school,upper class,0.5920605586778718,0.0,after 2015,1.0,1.0,32765,12000.0,sedan,0,0,0,1.0
404518,26-39,female,majority,10-19y,high school,upper class,0.724728914359206,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,3,0,2,0.0
930761,26-39,female,majority,10-19y,university,upper class,0.6696731813057892,1.0,before 2015,1.0,1.0,32765,4000.0,sedan,0,2,0,0.0
691440,40-64,female,majority,20-29y,high school,middle class,0.6033954675394301,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,1,0,0,0.0
509213,65+,male,majority,20-29y,university,upper class,0.5922982170441012,1.0,after 2015,0.0,1.0,32765,,sedan,4,0,0,0.0
681592,16-25,male,majority,0-9y,university,middle class,0.5403029099706618,0.0,before 2015,0.0,0.0,32765,14000.0,sedan,0,0,0,1.0
527665,40-64,male,majority,20-29y,high school,working class,0.481567980309193,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,3,1,3,0.0
588711,26-39,female,majority,10-19y,high school,poverty,0.4946597386069316,1.0,before 2015,0.0,1.0,32765,13000.0,sedan,3,0,0,0.0
859164,40-64,male,majority,20-29y,high school,upper class,0.6965083396535244,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,8,0,1,1.0
389090,26-39,female,majority,10-19y,none,working class,0.5730281678609511,1.0,before 2015,1.0,0.0,92101,,sedan,0,0,0,0.0
840460,40-64,female,majority,20-29y,university,upper class,0.6922646807076592,1.0,after 2015,0.0,0.0,32765,16000.0,sedan,2,0,2,0.0
875652,26-39,male,majority,10-19y,high school,middle class,0.4725620372205885,1.0,before 2015,1.0,0.0,10238,,sedan,2,0,0,0.0
459822,26-39,female,majority,0-9y,university,upper class,0.5851967535022294,0.0,before 2015,1.0,1.0,32765,8000.0,sedan,0,0,0,0.0
270610,65+,female,majority,30y+,high school,upper class,0.5516940308397089,1.0,after 2015,0.0,0.0,92101,18000.0,sedan,1,0,0,0.0
672654,26-39,male,majority,10-19y,university,middle class,0.3065351460826234,1.0,before 2015,1.0,0.0,10238,10000.0,sedan,1,0,3,0.0
331884,65+,female,majority,20-29y,high school,upper class,0.6343871687986368,0.0,before 2015,1.0,1.0,32765,7000.0,sedan,0,0,1,1.0
648867,40-64,male,majority,20-29y,university,upper class,0.5000059032357353,1.0,after 2015,0.0,1.0,10238,,sedan,3,0,1,0.0
786718,40-64,female,majority,10-19y,university,upper class,0.4840153859225122,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,1,0,1,0.0
544613,16-25,male,majority,0-9y,high school,poverty,0.4814387645147136,0.0,before 2015,0.0,0.0,32765,13000.0,sedan,0,0,0,1.0
226326,40-64,female,minority,10-19y,university,working class,0.4960298730510012,1.0,after 2015,0.0,0.0,10238,13000.0,sedan,0,0,1,0.0
255663,16-25,female,majority,0-9y,high school,poverty,,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
304155,40-64,female,majority,0-9y,high school,middle class,0.3546476925109761,0.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0
934839,26-39,female,majority,10-19y,high school,poverty,0.4484752808221274,1.0,before 2015,0.0,1.0,32765,13000.0,sedan,2,0,0,1.0
866220,26-39,female,majority,10-19y,high school,upper class,0.5660095062977862,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,1,0,1,0.0
845873,65+,female,majority,20-29y,high school,upper class,0.7033636214554146,1.0,after 2015,0.0,1.0,10238,10000.0,sedan,1,0,0,0.0
510806,40-64,female,minority,10-19y,high school,working class,,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,3,0.0
83419,26-39,female,majority,0-9y,high school,middle class,0.5822555143238901,1.0,after 2015,1.0,0.0,10238,13000.0,sedan,0,0,0,0.0
247276,26-39,male,majority,10-19y,university,upper class,0.6457728615836401,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,5,0.0
940603,40-64,female,majority,20-29y,none,middle class,0.4924103959378574,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,1,0,1,0.0
677109,16-25,male,majority,0-9y,none,poverty,0.4894065022328379,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0
516891,16-25,female,majority,0-9y,none,poverty,0.2991159121054979,1.0,before 2015,0.0,0.0,10238,13000.0,sports car,0,0,0,0.0
629596,26-39,female,majority,10-19y,high school,middle class,0.4967894721410335,0.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,1,2,1.0
481388,16-25,male,majority,0-9y,none,working class,0.335178252213134,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,1.0
569640,16-25,female,majority,0-9y,university,upper class,0.59125997174597,1.0,before 2015,0.0,1.0,10238,,sedan,0,0,0,0.0
420805,65+,female,majority,20-29y,high school,upper class,,1.0,before 2015,1.0,1.0,10238,,sedan,3,0,2,0.0
419320,40-64,male,minority,20-29y,high school,middle class,0.4954106282581375,1.0,before 2015,0.0,0.0,32765,,sedan,4,1,2,0.0
728983,26-39,male,majority,0-9y,university,upper class,0.5812026447520117,0.0,after 2015,1.0,1.0,10238,13000.0,sedan,0,0,0,1.0
360726,16-25,female,majority,0-9y,none,poverty,0.2754043637143335,0.0,before 2015,0.0,0.0,10238,18000.0,sedan,0,0,0,1.0
280474,65+,male,majority,30y+,high school,upper class,0.5167975603816402,1.0,before 2015,1.0,1.0,10238,,sedan,3,0,3,0.0
971183,16-25,male,minority,0-9y,none,working class,0.4031125996087703,0.0,before 2015,1.0,1.0,32765,7000.0,sedan,0,0,0,1.0
637023,65+,female,majority,20-29y,university,upper class,0.6983986189651659,1.0,before 2015,1.0,0.0,32765,10000.0,sedan,5,0,1,0.0
600208,26-39,female,minority,10-19y,none,poverty,0.5032461856158662,0.0,before 2015,1.0,1.0,10238,,sedan,1,0,2,1.0
288263,40-64,male,majority,10-19y,university,upper class,0.6398662739569257,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,2,0,3,0.0
648539,26-39,male,majority,10-19y,high school,poverty,0.3194477087217343,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,5,0,1,1.0
521399,65+,female,majority,30y+,high school,upper class,0.7298308815593941,1.0,after 2015,1.0,0.0,32765,12000.0,sedan,4,0,0,0.0
432306,40-64,female,majority,20-29y,high school,middle class,0.5333430971963086,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,3,0,3,0.0
878505,65+,male,majority,30y+,university,upper class,0.6817662053621606,0.0,before 2015,1.0,1.0,10238,13000.0,sedan,1,0,2,0.0
79770,40-64,male,majority,0-9y,high school,upper class,0.575674930892843,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,1.0
930000,26-39,female,minority,0-9y,none,working class,0.5900170607758642,0.0,before 2015,1.0,0.0,32765,,sedan,0,0,0,0.0
749180,40-64,female,majority,10-19y,university,upper class,0.6413439757795402,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,1,0,2,0.0
190654,65+,female,majority,30y+,university,upper class,0.7683773924140196,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,2,1,2,0.0
11761,65+,female,majority,20-29y,university,upper class,0.8022750062675513,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,3,0,1,0.0
959813,26-39,male,majority,10-19y,high school,middle class,,1.0,before 2015,0.0,0.0,32765,9000.0,sedan,2,0,0,0.0
217013,16-25,female,majority,0-9y,high school,upper class,0.6895344083101186,1.0,after 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,0.0
648678,16-25,female,minority,0-9y,high school,poverty,0.4364738411452333,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,0.0
329445,26-39,male,majority,0-9y,high school,working class,0.2521707685650617,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0
157378,40-64,female,minority,20-29y,none,working class,0.5145932969234476,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,0.0
326435,40-64,female,majority,20-29y,none,working class,0.5494309987122562,0.0,before 2015,0.0,0.0,32765,8000.0,sedan,4,1,2,0.0
501906,26-39,female,majority,10-19y,none,working class,0.5969627792495601,1.0,after 2015,1.0,0.0,10238,11000.0,sedan,2,0,1,0.0
946498,40-64,male,minority,10-19y,high school,upper class,0.6793754625742531,0.0,before 2015,1.0,0.0,10238,10000.0,sedan,2,1,0,0.0
974797,16-25,male,majority,0-9y,none,poverty,0.2711130457721413,0.0,after 2015,0.0,1.0,32765,11000.0,sedan,0,0,0,1.0
468623,65+,female,majority,10-19y,high school,upper class,0.582437823884746,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,1,1,0,0.0
223211,40-64,female,majority,10-19y,university,upper class,0.5748734376541189,0.0,before 2015,1.0,1.0,10238,13000.0,sedan,2,0,0,0.0
481169,65+,female,majority,10-19y,none,working class,0.4438047319930954,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,1,0,0,0.0
542901,26-39,female,majority,10-19y,university,upper class,0.7198993235950351,1.0,before 2015,1.0,1.0,32765,12000.0,sedan,4,0,0,0.0
975620,26-39,male,majority,10-19y,high school,middle class,0.4671708784919541,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,1,0,2,0.0
98177,26-39,male,majority,10-19y,high school,working class,0.4591351231195594,0.0,before 2015,0.0,1.0,32765,11000.0,sedan,4,0,0,1.0
877557,40-64,female,majority,20-29y,high school,upper class,0.6191273725847388,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,3,0,3,0.0
74744,26-39,female,minority,10-19y,none,poverty,0.3187556952308137,0.0,before 2015,1.0,0.0,32765,9000.0,sedan,1,0,0,0.0
375365,16-25,male,majority,0-9y,none,poverty,0.2703606882102237,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
312478,26-39,male,majority,10-19y,university,working class,0.4103400623409491,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,1,1,2,1.0
431110,16-25,female,majority,0-9y,none,poverty,0.3820993731596885,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,0.0
665093,40-64,male,majority,10-19y,high school,upper class,0.6660169385061697,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,7,1,0,0.0
80496,65+,male,majority,30y+,high school,upper class,0.7054542902137054,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,5,1,3,0.0
166073,40-64,female,majority,20-29y,high school,middle class,0.545089952761571,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,1,0,0,0.0
531938,26-39,female,majority,10-19y,university,middle class,0.6883543989986876,0.0,after 2015,0.0,0.0,10238,,sports car,2,1,1,0.0
462864,65+,female,majority,30y+,high school,middle class,0.4969585048381865,1.0,after 2015,0.0,1.0,32765,9000.0,sedan,5,3,1,0.0
779195,16-25,male,majority,0-9y,university,middle class,0.5174409291319024,1.0,after 2015,0.0,1.0,10238,8000.0,sedan,0,0,0,0.0
3308,40-64,male,minority,10-19y,university,upper class,0.5905539391443677,1.0,after 2015,0.0,1.0,32765,7000.0,sedan,4,0,1,1.0
853098,65+,male,majority,30y+,high school,upper class,,0.0,after 2015,1.0,0.0,10238,13000.0,sedan,4,1,5,0.0
972296,26-39,male,majority,10-19y,high school,middle class,0.5068999531345123,1.0,before 2015,1.0,1.0,32765,11000.0,sports car,3,0,1,0.0
854954,26-39,female,majority,10-19y,university,poverty,0.4007813219561278,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0
289822,16-25,male,majority,0-9y,none,middle class,0.5959653319263821,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,0.0
910677,65+,female,minority,0-9y,high school,upper class,0.5060807514039187,1.0,after 2015,1.0,1.0,32765,7000.0,sedan,0,0,0,0.0
562979,65+,female,majority,30y+,high school,upper class,0.5092249411062658,0.0,after 2015,1.0,1.0,10238,13000.0,sedan,0,0,3,0.0
92312,40-64,male,minority,20-29y,university,upper class,0.5024153597343299,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,1,1,3,0.0
742144,40-64,male,majority,20-29y,university,upper class,0.7439687621339224,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,3,0,1,0.0
150930,26-39,female,majority,10-19y,none,poverty,0.3040387599480067,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,2,0.0
393981,40-64,male,majority,20-29y,university,upper class,0.5371232990680931,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,4,0,0,0.0
584335,65+,female,minority,30y+,none,upper class,0.6246880057231377,0.0,after 2015,1.0,1.0,10238,14000.0,sedan,3,1,4,0.0
689147,40-64,female,majority,20-29y,none,upper class,0.7898273758743399,1.0,after 2015,1.0,1.0,32765,10000.0,sedan,6,0,0,0.0
938131,26-39,female,majority,10-19y,high school,working class,0.3844651126449446,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,1,2,0.0
802004,26-39,male,majority,10-19y,high school,middle class,0.6405433467964188,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,1,0,1,0.0
823080,16-25,female,majority,0-9y,none,poverty,0.4934823530904108,1.0,before 2015,0.0,1.0,10238,,sedan,0,0,0,1.0
371569,40-64,male,majority,0-9y,high school,upper class,0.4831898262379074,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,0.0
493793,26-39,male,minority,0-9y,high school,middle class,0.5126081170171121,1.0,before 2015,1.0,1.0,92101,9000.0,sedan,0,0,0,1.0
810101,16-25,male,majority,0-9y,none,poverty,0.3648212045675012,0.0,before 2015,1.0,0.0,32765,11000.0,sedan,0,0,0,1.0
90377,40-64,male,majority,20-29y,university,middle class,0.5640568762707184,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,4,0,1,0.0
976974,16-25,female,majority,0-9y,high school,middle class,0.5163833193499547,1.0,before 2015,1.0,0.0,32765,6000.0,sedan,0,0,0,0.0
53047,16-25,male,majority,0-9y,university,middle class,0.4935440240364787,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,0.0
298416,26-39,female,majority,0-9y,high school,working class,0.5159645552273564,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,0.0
587520,26-39,male,majority,0-9y,high school,middle class,0.6086626027203363,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,1.0
465392,40-64,female,majority,10-19y,high school,middle class,0.3550503625572676,1.0,before 2015,1.0,1.0,10238,,sedan,2,0,1,0.0
579325,65+,female,majority,20-29y,high school,upper class,0.6703727605350889,1.0,before 2015,1.0,0.0,10238,14000.0,sedan,4,0,0,0.0
174162,40-64,female,majority,10-19y,university,middle class,,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,1,0,1,0.0
424880,65+,male,majority,10-19y,none,upper class,0.6708033820247444,1.0,after 2015,1.0,0.0,10238,13000.0,sedan,4,0,2,0.0
392766,65+,female,majority,30y+,high school,upper class,0.708984110429289,1.0,before 2015,0.0,1.0,32765,12000.0,sedan,7,2,0,0.0
552492,26-39,female,majority,10-19y,high school,middle class,0.7212380734964169,1.0,before 2015,0.0,0.0,32765,,sedan,2,0,0,0.0
103562,26-39,female,majority,10-19y,high school,working class,0.5736257505092719,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,4,0,0,0.0
793952,26-39,female,majority,10-19y,university,middle class,0.6464070899737208,1.0,before 2015,0.0,1.0,32765,9000.0,sedan,4,0,1,1.0
200265,65+,male,majority,30y+,university,upper class,0.5300413823068981,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,7,2,8,0.0
966027,65+,male,majority,20-29y,university,upper class,0.5076387987412974,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,1,0,4,0.0
120097,16-25,female,majority,0-9y,high school,middle class,0.6272576469286919,0.0,before 2015,1.0,0.0,32765,11000.0,sedan,0,0,0,1.0
110081,40-64,male,minority,20-29y,high school,upper class,,1.0,after 2015,1.0,1.0,10238,,sedan,2,1,2,0.0
24782,16-25,male,majority,0-9y,high school,middle class,0.6445160863822124,1.0,after 2015,0.0,0.0,10238,,sedan,0,0,0,0.0
109424,16-25,female,majority,0-9y,none,poverty,0.3439433692699233,1.0,before 2015,0.0,1.0,10238,16000.0,sedan,0,0,0,0.0
322058,40-64,female,majority,10-19y,university,upper class,0.6258322983127815,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,2,0.0
908520,40-64,male,majority,0-9y,none,middle class,0.4011008652290793,0.0,before 2015,1.0,1.0,32765,7000.0,sedan,0,0,0,0.0
937071,40-64,male,majority,20-29y,university,middle class,0.4353109432968604,1.0,before 2015,0.0,1.0,10238,9000.0,sedan,2,1,2,0.0
164076,26-39,female,majority,10-19y,university,middle class,,0.0,before 2015,0.0,1.0,32765,8000.0,sports car,2,0,0,1.0
887907,40-64,female,majority,20-29y,university,middle class,0.6919287222494878,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,1,0.0
571255,16-25,female,majority,0-9y,university,middle class,0.5690936735151916,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
939644,16-25,male,majority,0-9y,high school,upper class,0.565050581480309,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0
778159,26-39,male,majority,10-19y,university,middle class,,0.0,after 2015,0.0,1.0,10238,12000.0,sedan,1,0,2,0.0
213371,65+,male,majority,30y+,university,upper class,0.407809618423642,1.0,after 2015,1.0,1.0,32765,6000.0,sedan,11,0,1,0.0
442295,16-25,female,majority,0-9y,university,poverty,0.4290269042286189,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
676770,16-25,female,minority,0-9y,high school,poverty,0.5580618709969322,1.0,before 2015,0.0,1.0,10238,9000.0,sedan,0,0,0,0.0
984445,40-64,male,majority,20-29y,none,middle class,0.4256611086148646,1.0,before 2015,1.0,1.0,92101,,sedan,1,1,0,0.0
659001,40-64,male,minority,0-9y,high school,upper class,0.6452525807797564,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0
489913,40-64,female,majority,10-19y,university,upper class,0.6583325872755652,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,1,0,1,0.0
743872,16-25,male,majority,0-9y,high school,poverty,0.4174330967561421,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
965846,26-39,male,majority,10-19y,university,upper class,0.5237786428900093,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,2,0,1,0.0
859208,16-25,male,majority,0-9y,none,poverty,0.5396039422623802,0.0,before 2015,1.0,0.0,10238,,sedan,0,0,0,1.0
448500,40-64,male,majority,20-29y,university,upper class,0.5992892337813946,1.0,after 2015,1.0,1.0,10238,14000.0,sedan,0,1,5,0.0
648922,16-25,male,majority,0-9y,university,middle class,0.2964062828237805,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
967818,65+,male,majority,20-29y,university,upper class,0.6443626164167329,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,2,0,2,0.0
892258,65+,male,majority,30y+,university,upper class,0.5294607648450482,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,13,0,1,0.0
99647,16-25,female,majority,0-9y,high school,poverty,0.3183171447890638,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,0.0
856331,40-64,female,majority,20-29y,high school,upper class,0.7167482471850147,0.0,before 2015,0.0,1.0,32765,9000.0,sports car,6,0,1,0.0
645189,40-64,male,majority,20-29y,university,upper class,0.6868561188620521,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,4,1,2,0.0
559975,16-25,male,majority,0-9y,university,working class,0.4498985939306497,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
291891,26-39,male,majority,10-19y,none,working class,,1.0,before 2015,0.0,1.0,32765,,sedan,4,1,1,1.0
483085,65+,male,majority,0-9y,university,upper class,0.5624090225859201,1.0,before 2015,1.0,1.0,10238,11000.0,sports car,0,0,0,0.0
182095,40-64,male,majority,20-29y,university,middle class,0.5814986743175801,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,5,0,0,0.0
587659,40-64,male,majority,10-19y,university,middle class,0.4705041616549497,1.0,before 2015,0.0,1.0,10238,9000.0,sedan,4,1,3,0.0
829285,65+,female,majority,30y+,none,middle class,0.5957746803092747,1.0,before 2015,0.0,1.0,10238,8000.0,sedan,3,1,3,0.0
955794,65+,male,majority,0-9y,high school,upper class,0.5765068305992592,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,0,0,0,1.0
301382,40-64,female,majority,0-9y,high school,upper class,0.6937274220289591,1.0,after 2015,1.0,0.0,32765,,sedan,0,0,0,1.0
180207,65+,male,majority,30y+,high school,upper class,0.5118001651135141,1.0,after 2015,1.0,1.0,10238,,sedan,3,0,6,0.0
558054,65+,female,majority,30y+,university,upper class,0.7506033319372304,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,3,1,4,0.0
67509,26-39,male,majority,10-19y,university,upper class,,1.0,before 2015,1.0,1.0,10238,,sedan,1,0,2,0.0
987951,40-64,female,majority,20-29y,university,upper class,0.7828086436792089,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,4,0,2,0.0
677945,65+,male,minority,0-9y,university,upper class,0.5773758027184908,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,1.0
100720,26-39,male,majority,10-19y,university,middle class,0.4856002685685674,1.0,before 2015,0.0,0.0,32765,12000.0,sedan,3,0,0,1.0
952556,40-64,male,majority,20-29y,university,middle class,0.6407637923865829,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,2,0,2,0.0
231641,40-64,female,majority,20-29y,high school,upper class,0.5281579037308743,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,6,0,2,0.0
502222,26-39,male,majority,10-19y,university,middle class,0.6572279819218579,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,4,1,0,0.0
