ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME
326512,16-25,male,majority,0-9y,university,poverty,0.2287740662638611,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0
894365,40-64,male,majority,20-29y,university,middle class,0.5055283308456225,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,2,0,4,0.0
840085,26-39,female,majority,10-19y,high school,middle class,,0.0,before 2015,1.0,0.0,10238,11000.0,sedan,2,0,0,1.0
861194,26-39,female,majority,10-19y,high school,middle class,,1.0,before 2015,0.0,1.0,10238,12000.0,sports car,2,0,1,0.0
87308,16-25,female,majority,0-9y,high school,middle class,0.5338058394661068,1.0,before 2015,0.0,1.0,32765,12000.0,sedan,0,0,0,0.0
247518,26-39,male,majority,10-19y,university,middle class,0.3502643061702191,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,1,0,0,0.0
666153,26-39,female,majority,10-19y,none,working class,0.5383930458191597,1.0,before 2015,1.0,1.0,92101,12000.0,sedan,0,0,0,0.0
157712,40-64,female,majority,10-19y,university,upper class,0.7010779053023868,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,3,0,0,0.0
631430,26-39,female,majority,10-19y,none,middle class,0.4650176410950612,1.0,after 2015,0.0,0.0,32765,,sedan,1,0,0,0.0
211053,40-64,female,majority,10-19y,none,upper class,0.5397723365410408,0.0,after 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,0.0
128281,26-39,male,minority,10-19y,high school,middle class,0.513847778394383,0.0,after 2015,0.0,1.0,32765,8000.0,sedan,6,0,4,0.0
71714,26-39,male,majority,10-19y,university,upper class,0.5782449712652297,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,1,0,2,0.0
314395,65+,female,majority,20-29y,high school,upper class,0.3812423915312549,0.0,after 2015,1.0,1.0,10238,16000.0,sedan,1,0,0,0.0
602274,16-25,female,majority,0-9y,high school,middle class,0.4572362634438549,1.0,after 2015,0.0,0.0,92101,10000.0,sedan,0,0,0,0.0
787390,40-64,male,majority,20-29y,high school,working class,0.4624534606882998,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,2,0,2,1.0
420176,26-39,male,minority,10-19y,none,working class,0.5439834760370996,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,1,0,0,0.0
108490,16-25,male,majority,0-9y,none,poverty,0.481095464318813,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0
618868,26-39,female,majority,10-19y,none,poverty,0.361869660279577,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,1.0
133386,26-39,female,majority,10-19y,university,middle class,0.5907652800948157,1.0,after 2015,0.0,1.0,10238,,sedan,0,0,1,0.0
845052,26-39,male,majority,0-9y,none,working class,0.3845632614307868,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
12262,40-64,male,minority,10-19y,high school,middle class,,1.0,after 2015,1.0,1.0,92101,13000.0,sedan,1,0,1,1.0
173922,40-64,male,minority,0-9y,university,upper class,,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0
563175,40-64,female,majority,20-29y,university,middle class,0.5000798154654826,1.0,before 2015,0.0,0.0,32765,14000.0,sedan,1,1,2,0.0
267023,16-25,male,majority,0-9y,high school,poverty,0.3189177392150015,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,1.0
600770,16-25,male,majority,0-9y,high school,poverty,0.4148190238765414,1.0,before 2015,0.0,0.0,92101,,sports car,0,0,0,1.0
569821,26-39,male,majority,10-19y,university,upper class,0.6385326675776967,1.0,before 2015,0.0,1.0,32765,12000.0,sedan,1,0,2,0.0
358555,65+,male,majority,30y+,high school,upper class,0.5596547606368724,1.0,after 2015,1.0,1.0,10238,,sedan,1,2,2,0.0
103197,16-25,male,majority,0-9y,high school,poverty,0.4202483308878989,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,1.0
941091,40-64,female,majority,0-9y,university,upper class,,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,0,0,0,1.0
293850,16-25,male,majority,0-9y,none,poverty,0.4143299489842847,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,0,1.0
292035,26-39,female,majority,0-9y,university,working class,0.3878674674190613,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,0,0,0,0.0
127455,26-39,female,majority,10-19y,high school,middle class,,0.0,before 2015,0.0,1.0,32765,12000.0,sedan,2,0,0,0.0
225410,65+,female,majority,20-29y,university,upper class,0.5871469213663586,1.0,after 2015,1.0,1.0,10238,6000.0,sedan,3,1,7,0.0
867914,26-39,female,majority,0-9y,university,upper class,,1.0,after 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,0.0
756207,40-64,male,majority,20-29y,university,upper class,0.6165145855943818,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,2,0,2,0.0
219075,65+,female,majority,30y+,high school,upper class,0.5602164790133026,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,1,1,3,0.0
161694,16-25,female,majority,0-9y,high school,poverty,0.4129767799268769,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0
662288,26-39,female,minority,10-19y,none,middle class,0.3716070361633617,1.0,after 2015,1.0,1.0,32765,4000.0,sedan,4,0,2,0.0
102405,65+,female,majority,10-19y,university,upper class,0.5863557667356879,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,2,0,1,0.0
768933,40-64,male,minority,0-9y,high school,working class,0.3559504699938693,1.0,before 2015,0.0,1.0,10238,16000.0,sedan,0,0,0,1.0
94131,26-39,male,majority,10-19y,high school,middle class,0.5286165003895587,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,2,0,3,0.0
245710,16-25,female,majority,0-9y,high school,poverty,0.6503507350622071,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
967513,65+,male,majority,20-29y,high school,upper class,0.73950799300585,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,1,0,5,0.0
57578,40-64,male,majority,10-19y,university,upper class,0.7219915295214294,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,4,0,4,0.0
184570,16-25,female,majority,0-9y,high school,poverty,0.3630480152412506,0.0,before 2015,0.0,0.0,92101,16000.0,sedan,0,0,0,1.0
602208,65+,female,majority,0-9y,high school,upper class,0.6188603877430212,1.0,after 2015,1.0,1.0,32765,,sedan,0,0,0,0.0
725533,40-64,male,majority,20-29y,high school,middle class,0.3677997259150184,0.0,after 2015,1.0,1.0,10238,13000.0,sedan,2,0,5,0.0
361771,26-39,male,majority,10-19y,high school,poverty,0.2906128603527876,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,2,0,1,0.0
460863,65+,female,majority,30y+,high school,upper class,0.6264517137380076,1.0,before 2015,0.0,1.0,32765,8000.0,sedan,16,0,1,0.0
230922,40-64,female,majority,20-29y,university,upper class,0.6405696960591507,1.0,before 2015,0.0,0.0,32765,13000.0,sedan,0,2,1,0.0
144471,26-39,male,minority,10-19y,university,upper class,,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,2,0.0
987920,40-64,male,majority,0-9y,university,upper class,0.7754187772381345,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,0.0
97079,40-64,male,minority,20-29y,none,poverty,0.1658168281115772,0.0,before 2015,0.0,1.0,32765,9000.0,sedan,7,0,3,0.0
406606,16-25,female,minority,0-9y,high school,working class,0.4494306672912852,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
596870,65+,male,majority,20-29y,high school,upper class,0.6093146350878077,1.0,before 2015,1.0,1.0,32765,4000.0,sedan,5,1,3,0.0
483827,16-25,female,majority,0-9y,none,poverty,0.5035879779105495,0.0,before 2015,0.0,0.0,32765,11000.0,sedan,0,0,0,1.0
777822,40-64,female,minority,20-29y,university,upper class,0.6936100535519718,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,1,0.0
776035,40-64,female,majority,20-29y,university,upper class,0.5408720914004326,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,2,2,2,0.0
283173,40-64,male,majority,20-29y,university,upper class,0.5279419675810371,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,3,1,3,0.0
406911,40-64,female,majority,20-29y,university,upper class,0.551114836540885,0.0,before 2015,1.0,1.0,92101,11000.0,sedan,5,0,0,0.0
478043,26-39,female,minority,0-9y,high school,upper class,0.6536655434140923,1.0,before 2015,1.0,0.0,32765,11000.0,sedan,0,0,0,1.0
740411,65+,male,majority,10-19y,university,upper class,,0.0,after 2015,1.0,1.0,10238,13000.0,sedan,2,1,1,0.0
221838,40-64,male,majority,10-19y,university,upper class,,1.0,after 2015,1.0,0.0,10238,11000.0,sedan,3,0,2,0.0
682324,40-64,female,majority,20-29y,university,upper class,0.504290459103591,1.0,before 2015,1.0,0.0,32765,9000.0,sedan,6,0,1,0.0
46195,40-64,male,majority,20-29y,university,upper class,0.7538549039843241,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,2,3,0,0.0
834676,40-64,female,majority,20-29y,none,upper class,0.6795108153975999,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,1,0,2,0.0
641074,16-25,male,majority,0-9y,university,working class,0.3532271463894319,1.0,before 2015,0.0,0.0,32765,12000.0,sedan,0,0,0,0.0
277626,26-39,male,majority,10-19y,none,poverty,0.3635155818200086,0.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,2,1.0
131393,26-39,female,majority,10-19y,university,upper class,0.5986306988410685,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,0.0
61909,26-39,male,minority,10-19y,university,middle class,0.4564133338636233,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,2,1,1,1.0
552870,16-25,female,majority,0-9y,university,working class,0.6010093646233018,0.0,after 2015,0.0,1.0,21217,11000.0,sedan,0,0,0,1.0
31713,65+,female,majority,30y+,university,upper class,0.5943375571086068,1.0,before 2015,1.0,1.0,92101,9000.0,sedan,0,1,0,0.0
738707,16-25,male,majority,0-9y,high school,poverty,0.1607846136059094,1.0,before 2015,0.0,0.0,32765,9000.0,sedan,0,0,0,1.0
784502,26-39,female,majority,10-19y,none,poverty,0.1950515541346116,0.0,before 2015,0.0,1.0,10238,,sedan,0,0,1,1.0
567055,40-64,female,minority,20-29y,none,upper class,0.6744237039305945,1.0,after 2015,0.0,1.0,92101,12000.0,sedan,2,0,3,0.0
104516,65+,male,majority,30y+,university,upper class,0.5648117834171698,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,4,0,4,0.0
217649,26-39,male,majority,10-19y,high school,middle class,0.6509104555498728,1.0,before 2015,1.0,0.0,10238,17000.0,sedan,1,0,2,0.0
746569,40-64,male,majority,20-29y,university,middle class,0.3962202743551265,1.0,before 2015,0.0,1.0,92101,14000.0,sedan,1,0,3,0.0
340297,26-39,male,majority,10-19y,university,upper class,0.5803441238522453,1.0,before 2015,0.0,1.0,32765,,sedan,2,0,1,0.0
218261,65+,male,majority,0-9y,university,upper class,0.5889748836182671,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0
781339,65+,female,majority,10-19y,university,upper class,0.5969511707936863,1.0,after 2015,0.0,1.0,10238,15000.0,sedan,0,0,0,0.0
570007,26-39,female,majority,0-9y,high school,middle class,0.6800309608604136,1.0,before 2015,0.0,0.0,10238,,sedan,0,0,0,0.0
95244,26-39,male,majority,10-19y,high school,working class,0.6361092160766116,0.0,before 2015,1.0,0.0,10238,15000.0,sedan,1,0,0,1.0
368005,16-25,male,majority,0-9y,university,middle class,0.452800791981105,1.0,after 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
285594,16-25,female,majority,0-9y,high school,poverty,0.3182436684930483,1.0,before 2015,0.0,1.0,10238,8000.0,sedan,0,0,0,0.0
688045,65+,female,majority,30y+,university,upper class,0.6626210554046525,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,1,0,1,0.0
869442,40-64,male,majority,20-29y,university,upper class,0.5465222146897489,1.0,before 2015,1.0,0.0,10238,9000.0,sedan,3,0,5,0.0
585561,65+,female,majority,30y+,high school,upper class,0.7247783269501132,1.0,after 2015,1.0,0.0,10238,15000.0,sedan,5,0,3,0.0
148832,26-39,female,minority,10-19y,none,poverty,0.342387746877925,0.0,before 2015,0.0,1.0,32765,16000.0,sedan,1,0,0,1.0
946118,16-25,female,majority,0-9y,none,poverty,0.3194764685184579,0.0,before 2015,0.0,0.0,10238,,sedan,0,0,0,1.0
589881,26-39,female,majority,10-19y,none,poverty,0.3837211757870024,0.0,before 2015,0.0,1.0,10238,14000.0,sports car,1,1,1,0.0
207547,26-39,female,majority,10-19y,high school,middle class,0.4993148108076061,1.0,after 2015,0.0,0.0,10238,17000.0,sedan,0,0,1,0.0
532449,40-64,female,minority,20-29y,none,middle class,,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,3,0,0,0.0
608974,40-64,female,minority,20-29y,high school,working class,0.5728451330215478,1.0,before 2015,1.0,0.0,10238,14000.0,sports car,0,1,1,0.0
104957,26-39,female,minority,10-19y,none,poverty,0.3104697986515039,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,2,0,0,0.0
311044,16-25,female,majority,0-9y,university,working class,0.5193208260716933,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
830701,26-39,male,majority,10-19y,university,middle class,0.5629288865931877,1.0,after 2015,0.0,0.0,21217,13000.0,sedan,4,0,0,1.0
55396,26-39,female,majority,0-9y,none,working class,0.5275057358985888,0.0,before 2015,0.0,0.0,32765,15000.0,sedan,0,0,0,1.0
174428,16-25,female,majority,0-9y,high school,middle class,0.4772877789787569,0.0,before 2015,1.0,0.0,10238,14000.0,sedan,0,0,0,1.0
360663,40-64,male,majority,20-29y,university,upper class,0.5927698538282068,0.0,before 2015,1.0,1.0,32765,11000.0,sedan,7,0,3,0.0
271331,40-64,male,majority,20-29y,university,upper class,0.6938055524522051,1.0,after 2015,1.0,1.0,21217,9000.0,sedan,5,0,1,1.0
796159,26-39,female,majority,10-19y,high school,working class,0.4042087080511602,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,1,0.0
859453,26-39,male,majority,10-19y,university,middle class,0.53257435224505,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,1,0,2,0.0
501483,26-39,female,majority,0-9y,high school,working class,0.4539321185254526,1.0,before 2015,1.0,1.0,10238,9000.0,sports car,0,0,0,0.0
769810,65+,female,majority,10-19y,high school,upper class,,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,2,0,0,0.0
560160,16-25,female,majority,0-9y,high school,poverty,0.4574695879943666,0.0,before 2015,0.0,0.0,10238,,sedan,0,0,0,0.0
188077,65+,female,majority,30y+,university,upper class,0.6527405676306117,1.0,after 2015,1.0,0.0,32765,9000.0,sedan,6,0,0,0.0
159174,40-64,male,majority,0-9y,high school,upper class,0.6052905360734651,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,0,0,0,1.0
816809,40-64,female,majority,0-9y,university,middle class,0.6025768346318514,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,0,0,0,1.0
859028,65+,male,majority,30y+,high school,upper class,0.5930830824927896,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,5,1,8,0.0
932228,16-25,female,majority,0-9y,high school,middle class,0.4121428969073713,0.0,before 2015,0.0,1.0,10238,17000.0,sedan,0,0,0,1.0
122054,65+,male,majority,30y+,university,upper class,0.6683556972839072,1.0,after 2015,1.0,0.0,32765,9000.0,sedan,10,4,3,0.0
151430,40-64,male,majority,20-29y,none,middle class,0.6281965922296394,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,2,1,3,0.0
720103,40-64,male,minority,20-29y,university,upper class,0.5697671447610516,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,6,0,5,0.0
376004,16-25,female,majority,0-9y,high school,working class,,1.0,before 2015,0.0,1.0,10238,9000.0,sedan,0,0,0,0.0
837247,16-25,male,majority,0-9y,none,working class,0.3673915153567661,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0
679847,26-39,male,majority,10-19y,high school,upper class,0.4965554571818523,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,2,0,2,0.0
84267,26-39,female,majority,10-19y,high school,middle class,0.3512043838828384,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,2,0,0.0
674747,40-64,male,majority,20-29y,none,poverty,0.5527829603873413,0.0,before 2015,1.0,1.0,32765,9000.0,sedan,5,0,0,0.0
66238,26-39,male,majority,10-19y,high school,middle class,,1.0,before 2015,1.0,0.0,10238,13000.0,sedan,5,0,1,1.0
692670,16-25,female,majority,0-9y,high school,poverty,0.4989129082427346,0.0,before 2015,0.0,1.0,10238,,sports car,0,0,0,1.0
658150,26-39,male,majority,10-19y,none,poverty,0.3351710892003408,0.0,after 2015,0.0,1.0,10238,13000.0,sedan,2,0,1,0.0
201228,65+,male,majority,0-9y,high school,upper class,0.6918327666446243,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0
819635,40-64,male,majority,0-9y,high school,middle class,0.4636812834943048,0.0,before 2015,0.0,1.0,32765,10000.0,sedan,0,0,0,1.0
618914,65+,female,majority,10-19y,university,upper class,0.9141168589732092,1.0,before 2015,1.0,1.0,10238,7000.0,sedan,0,0,0,0.0
282905,26-39,female,majority,10-19y,high school,poverty,0.2872590318115285,0.0,before 2015,0.0,1.0,10238,,sedan,3,0,0,0.0
500939,65+,female,majority,30y+,high school,upper class,0.5366103064338799,1.0,after 2015,0.0,1.0,32765,,sedan,3,1,2,0.0
15409,65+,female,majority,30y+,university,upper class,0.6647874125137581,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,2,0,3,0.0
789219,16-25,male,majority,0-9y,none,poverty,0.3535914355308349,0.0,before 2015,0.0,0.0,10238,18000.0,sedan,0,0,0,1.0
627448,40-64,female,majority,20-29y,none,working class,0.4850543628205748,0.0,after 2015,0.0,1.0,32765,14000.0,sedan,1,0,0,1.0
843251,16-25,male,minority,0-9y,high school,working class,,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,1.0
678182,16-25,male,majority,0-9y,university,middle class,0.5508169075157366,0.0,before 2015,0.0,0.0,32765,11000.0,sedan,0,0,0,1.0
461574,40-64,female,majority,20-29y,high school,upper class,0.6347520505605626,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,0,1,1,0.0
468707,40-64,female,majority,20-29y,none,upper class,,1.0,after 2015,0.0,1.0,10238,10000.0,sedan,3,0,1,0.0
122209,40-64,female,majority,20-29y,high school,upper class,0.6267918184421155,1.0,after 2015,0.0,0.0,10238,18000.0,sedan,1,0,0,0.0
503181,16-25,female,majority,0-9y,none,poverty,0.3482717006159108,0.0,before 2015,1.0,1.0,10238,8000.0,sedan,0,0,0,0.0
332300,16-25,female,majority,0-9y,high school,working class,0.6075106301070271,0.0,before 2015,1.0,0.0,92101,9000.0,sedan,0,0,0,1.0
4427,65+,female,majority,30y+,university,upper class,0.7656372962624367,1.0,before 2015,1.0,1.0,32765,6000.0,sedan,6,0,1,0.0
584671,26-39,male,majority,0-9y,high school,working class,0.2833602432791338,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,0.0
15119,65+,female,majority,20-29y,university,upper class,0.7606390311499864,1.0,before 2015,1.0,1.0,10238,,sedan,3,0,0,0.0
961510,40-64,female,minority,0-9y,high school,upper class,0.6686845608481449,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,0,0,0,1.0
466761,40-64,female,majority,0-9y,university,upper class,0.4654506837575693,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0
455627,40-64,male,majority,0-9y,none,middle class,0.4900678073285606,1.0,after 2015,0.0,1.0,92101,,sedan,0,0,0,0.0
718555,16-25,female,majority,0-9y,high school,poverty,0.2759860406297467,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,1.0
214387,40-64,male,minority,10-19y,high school,middle class,0.6183907563356378,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,1,0.0
774925,26-39,female,majority,10-19y,high school,working class,0.3148797289571015,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,1,0.0
343044,26-39,female,majority,10-19y,university,upper class,0.6477397119577972,1.0,before 2015,0.0,1.0,32765,9000.0,sedan,1,1,0,1.0
834276,26-39,female,majority,10-19y,high school,poverty,0.0996552260693457,1.0,after 2015,0.0,0.0,10238,13000.0,sedan,1,0,1,0.0
512619,65+,female,majority,10-19y,university,upper class,0.7540373655219297,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,1,0,0,0.0
402141,16-25,female,majority,0-9y,high school,poverty,0.4095610684766948,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0
859256,65+,female,majority,30y+,university,middle class,0.6415992914644384,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,0,0,0.0
558724,40-64,male,majority,20-29y,university,middle class,0.5497436231590613,0.0,before 2015,0.0,1.0,10238,13000.0,sports car,1,0,3,0.0
916342,40-64,male,majority,10-19y,university,middle class,0.570127445996026,0.0,before 2015,1.0,1.0,10238,,sedan,1,0,3,0.0
856269,40-64,male,majority,20-29y,university,middle class,0.4433163492804039,1.0,before 2015,1.0,1.0,92101,11000.0,sedan,2,0,2,0.0
930134,65+,male,majority,30y+,high school,upper class,0.4929435502195342,0.0,after 2015,1.0,1.0,10238,13000.0,sedan,7,0,3,0.0
53695,26-39,female,majority,10-19y,high school,upper class,0.5927026164666293,1.0,after 2015,0.0,1.0,32765,11000.0,sedan,2,0,0,0.0
548627,65+,male,majority,30y+,university,upper class,0.5777705296614133,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,5,2,5,0.0
487944,16-25,male,majority,0-9y,university,middle class,0.3759390664274271,0.0,after 2015,1.0,0.0,10238,15000.0,sedan,0,0,0,1.0
991147,26-39,female,majority,0-9y,high school,middle class,0.4003458977237905,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,0.0
410057,16-25,female,majority,0-9y,high school,middle class,0.3595808431034864,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
297005,65+,male,majority,30y+,high school,upper class,0.5477950986754866,1.0,after 2015,1.0,1.0,32765,8000.0,sedan,10,2,2,0.0
329584,26-39,female,majority,10-19y,high school,working class,0.4514135164643635,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,2,0.0
930258,26-39,male,majority,10-19y,university,middle class,0.448383125023734,0.0,after 2015,0.0,0.0,21217,14000.0,sedan,0,0,0,1.0
323674,65+,male,minority,10-19y,university,upper class,0.7111377339956674,0.0,before 2015,1.0,0.0,10238,10000.0,sedan,3,1,0,0.0
943535,16-25,female,minority,0-9y,none,poverty,0.3627654869889801,1.0,before 2015,0.0,0.0,32765,9000.0,sedan,0,0,0,1.0
563923,16-25,female,majority,0-9y,high school,poverty,0.219474431539439,0.0,before 2015,1.0,0.0,10238,15000.0,sedan,0,0,0,0.0
684778,40-64,male,majority,0-9y,university,middle class,0.4559494824210867,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,0.0
308049,26-39,female,majority,10-19y,none,working class,0.4973369704341458,1.0,before 2015,1.0,0.0,32765,9000.0,sports car,1,0,0,0.0
487679,16-25,female,majority,0-9y,high school,working class,0.4341768489664945,1.0,before 2015,1.0,0.0,10238,15000.0,sedan,0,0,0,0.0
778567,26-39,male,minority,10-19y,high school,working class,0.5912637579951758,0.0,before 2015,0.0,0.0,10238,,sedan,2,0,2,1.0
835632,26-39,male,majority,10-19y,university,middle class,,0.0,before 2015,1.0,0.0,32765,12000.0,sedan,1,1,0,1.0
596082,16-25,female,majority,0-9y,university,poverty,0.2621006909187042,1.0,before 2015,0.0,1.0,92101,14000.0,sedan,0,0,0,0.0
26981,16-25,female,majority,0-9y,university,middle class,0.5300196346155583,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,1.0
138014,40-64,male,majority,10-19y,none,working class,0.5177084166981522,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,1,0,3,0.0
929521,40-64,male,majority,10-19y,none,middle class,0.5865612240958681,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,2,0,3,0.0
801201,16-25,male,majority,0-9y,high school,poverty,0.2795792338887905,1.0,before 2015,0.0,1.0,32765,7000.0,sedan,0,0,0,1.0
164792,26-39,female,majority,10-19y,university,working class,0.3148223445270154,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,1,0,0,0.0
618970,26-39,female,majority,10-19y,high school,upper class,0.6989460331110714,1.0,after 2015,0.0,0.0,32765,17000.0,sedan,0,0,0,0.0
191017,40-64,male,majority,20-29y,high school,upper class,0.7007638931736878,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,3,0,5,0.0
946287,65+,female,majority,30y+,high school,upper class,0.4772941489448981,1.0,after 2015,1.0,1.0,32765,6000.0,sedan,5,0,1,0.0
297103,16-25,female,majority,0-9y,none,poverty,0.4382240619943719,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0
360911,16-25,female,majority,0-9y,none,poverty,0.2850244312975464,0.0,before 2015,0.0,1.0,10238,9000.0,sedan,0,0,0,1.0
145134,40-64,female,minority,20-29y,university,upper class,0.5701310569787049,1.0,before 2015,0.0,1.0,32765,,sedan,1,0,2,0.0
694915,65+,female,minority,30y+,university,upper class,0.8001186923709971,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,4,0,4,0.0
619673,16-25,female,majority,0-9y,high school,middle class,0.4659323519404982,1.0,after 2015,0.0,0.0,92101,15000.0,sedan,0,0,0,1.0
13877,65+,male,majority,10-19y,none,middle class,0.5923712484738105,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,1,0,2,0.0
914844,40-64,female,majority,20-29y,high school,upper class,0.4434855693727209,1.0,before 2015,1.0,0.0,10238,10000.0,sedan,0,0,3,0.0
683267,65+,female,majority,0-9y,high school,upper class,0.5664369365922711,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,1.0
759410,40-64,female,majority,20-29y,university,upper class,0.6167338888949161,1.0,after 2015,1.0,1.0,10238,,sedan,2,0,0,0.0
813125,26-39,female,majority,10-19y,high school,middle class,,1.0,before 2015,0.0,0.0,32765,17000.0,sedan,1,0,0,0.0
960110,65+,female,minority,0-9y,high school,upper class,,1.0,after 2015,1.0,1.0,32765,7000.0,sedan,0,0,0,0.0
808517,26-39,male,majority,10-19y,high school,middle class,,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,1,0,0,0.0
70043,65+,male,majority,30y+,university,upper class,0.5643659706366282,1.0,after 2015,1.0,1.0,32765,8000.0,sedan,9,1,1,0.0
12632,65+,male,majority,10-19y,university,upper class,0.6221249967775025,1.0,before 2015,1.0,1.0,92101,7000.0,sedan,4,0,0,0.0
902269,26-39,male,majority,10-19y,high school,poverty,0.2300324127860236,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,2,0,1,0.0
947915,26-39,female,majority,10-19y,none,poverty,0.3075267135224393,1.0,before 2015,1.0,0.0,10238,12000.0,sedan,0,1,2,0.0
68366,40-64,female,majority,20-29y,university,working class,0.5218149362971065,0.0,before 2015,1.0,0.0,10238,13000.0,sedan,0,0,0,0.0
725715,40-64,female,majority,20-29y,university,upper class,0.747822677654212,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,1,3,0.0
