City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Upper_Age,Lower_Age,Is_Spouse,Health Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium,Response
C20,1640,Owned,Individual,75,75,No,X1,3.0,3.0,22,16352.0,0
C3,2440,Owned,Individual,62,62,No,X2,5.0,4.0,17,18180.0,1
C1,4988,Owned,Individual,67,67,No,,,,20,14872.0,1
C2,649,Rented,Individual,41,41,No,X2,11.0,3.0,11,10256.0,0
C21,5243,Rented,Individual,23,23,No,,,,14,7140.0,0
C2,789,Owned,Joint,74,60,Yes,X1,7.0,3.0,18,25560.0,1
C1,4284,Owned,Individual,59,59,No,X5,11.0,3.0,8,19770.0,0
C3,59,Owned,Individual,35,35,No,X1,3.0,2.0,17,8330.0,0
C1,3072,Rented,Individual,22,22,No,X5,,,16,9744.0,1
C3,1821,Owned,Joint,65,43,No,X2,14+,4.0,22,28710.0,1
C15,2502,Rented,Individual,45,45,No,X1,2.0,1.0,19,10816.0,1
C6,5912,Rented,Individual,66,66,No,X2,14.0,1.0,16,14496.0,1
C6,1064,Owned,Individual,51,51,No,,,,18,14856.0,1
C4,2902,Owned,Individual,47,47,No,,,,19,13194.0,0
C9,1633,Rented,Joint,30,28,Yes,X2,,,21,18312.0,0
C18,1502,Owned,Individual,43,43,No,X1,1.0,1.0,22,16296.0,1
C2,17,Owned,Individual,62,62,No,,6.0,3.0,18,17700.0,1
C6,2040,Rented,Individual,22,22,No,,1.0,2.0,20,4032.0,1
C3,3029,Owned,Individual,51,51,No,X2,,,19,18508.0,0
C1,643,Owned,Individual,42,42,No,X2,8.0,1.0,19,7896.0,1
C2,3683,Rented,Joint,71,70,Yes,X2,,,3,32155.2,0
C10,2852,Rented,Individual,24,24,No,X1,2.0,3.0,22,9520.0,1
C8,4499,Rented,Individual,36,36,No,,,,20,10602.0,0
C2,1108,Owned,Individual,61,61,No,,10.0,2.0,14,14248.0,0
C3,493,Owned,Joint,30,29,Yes,X4,6.0,2.0,17,18870.0,0
C2,2779,Owned,Individual,32,32,No,X1,4.0,1.0,19,8412.0,1
C2,2305,Owned,Individual,34,34,No,X5,1.0,4.0,17,6050.0,0
C3,2593,Rented,Joint,33,22,No,X1,4.0,3.0,12,17460.0,1
C1,1379,Rented,Individual,40,40,No,X1,,,8,9952.0,1
C17,160,Rented,Individual,40,40,No,X1,1.0,1.0,2,8400.0,0
C3,5282,Rented,Joint,63,60,Yes,X6,14+,2.0,17,29712.0,1
C2,2493,Owned,Individual,50,50,No,X3,,,18,16032.0,1
C9,401,Rented,Individual,39,39,No,X1,,,19,10736.0,0
C17,1142,Rented,Individual,52,52,No,X1,10.0,1.0,22,18620.0,1
C10,124,Rented,Individual,75,75,No,X1,14+,1.0,19,24852.0,1
C5,2675,Owned,Individual,66,66,No,,,,18,18732.0,1
C14,5994,Rented,Individual,21,21,No,,,,9,6550.0,0
C12,84,Rented,Individual,20,20,No,X2,,,22,6740.0,1
C19,1004,Owned,Individual,24,24,No,X2,,,22,6670.0,1
C2,1189,Rented,Individual,37,37,No,X5,,,18,16390.0,0
C1,3890,Rented,Individual,46,46,No,,10.0,1.0,12,15756.0,1
C3,4036,Owned,Joint,51,45,Yes,X1,2.0,2.0,20,17971.2,1
C10,29,Owned,Individual,43,43,No,X4,,,18,14322.0,1
C33,657,Rented,Individual,25,25,No,X1,,,20,11340.0,0
C2,2181,Owned,Individual,65,65,No,X2,2.0,3.0,11,19652.0,1
C2,1607,Owned,Individual,56,56,No,,4.0,3.0,22,19170.0,1
C2,2810,Owned,Joint,30,29,Yes,X4,7.0,3.0,3,14259.0,0
C16,2804,Rented,Joint,24,17,No,,,,2,14400.0,1
C20,414,Owned,Individual,52,52,No,X2,1.0,2.0,12,12312.0,0
C6,178,Rented,Individual,61,61,No,X1,,,22,13750.0,1
C1,2857,Owned,Individual,46,46,No,X4,,,13,9344.0,0
C12,4028,Owned,Individual,39,39,No,X1,,,20,13560.0,0
C1,4569,Owned,Joint,56,51,Yes,,14+,1.0,12,20083.2,0
C1,3193,Rented,Individual,23,23,No,,,,19,6730.0,0
C12,828,Rented,Individual,26,26,No,X1,4.0,4.0,7,8862.0,1
C4,1351,Owned,Individual,58,58,No,X3,2.0,4.0,10,14976.0,0
C11,53,Owned,Individual,50,50,No,X2,14+,3.0,18,12716.0,1
C22,3406,Owned,Joint,61,60,Yes,X2,,,1,25776.0,0
C2,252,Rented,Individual,26,26,No,X2,,,18,12618.0,0
C3,799,Owned,Individual,54,54,No,,12.0,3.0,8,13200.0,0
C10,393,Owned,Individual,29,29,No,,9.0,4.0,18,11592.0,0
C15,1680,Rented,Joint,26,23,Yes,,5.0,1.0,15,11610.0,0
C3,3379,Rented,Individual,20,20,No,,,,12,3894.0,1
C1,340,Owned,Individual,36,36,No,X3,2.0,1.0,12,9590.0,1
C3,1044,Owned,Individual,62,62,No,X4,2.0,3.0,18,21472.0,0
C29,166,Rented,Individual,29,29,No,X3,8.0,3.0,10,8302.0,1
C9,5145,Owned,Individual,49,49,No,X1,,,22,10016.0,1
C3,435,Owned,Joint,32,30,Yes,X4,8.0,1.0,19,15840.0,0
C1,169,Rented,Individual,75,75,No,,,,5,23868.0,1
C14,1675,Owned,Individual,32,32,No,X1,5.0,4.0,18,10854.0,0
C2,1373,Owned,Individual,38,38,No,,3.0,3.0,22,14542.0,1
C20,1320,Owned,Individual,43,43,No,X2,2.0,3.0,22,10530.0,1
C4,2413,Rented,Individual,19,19,No,X5,,,7,2756.0,0
C10,691,Rented,Individual,40,40,No,X1,,,16,14280.0,0
C2,1124,Owned,Individual,51,51,No,X2,,,22,12340.0,1
C1,305,Owned,Individual,41,41,No,X2,,,16,9604.0,1
C3,409,Owned,Individual,54,54,No,X2,14+,2.0,20,16432.0,0
C2,3623,Rented,Individual,55,55,No,X2,,,12,13140.0,1
C4,4032,Rented,Joint,63,46,Yes,X2,,,22,29712.0,0
C33,390,Rented,Individual,23,23,No,X3,,,14,9072.0,0
C19,5552,Rented,Individual,49,49,No,,1.0,1.0,16,15936.0,1
C2,419,Rented,Individual,54,54,No,X4,,,21,12924.0,1
C1,5133,Rented,Individual,31,31,No,,,,19,7150.0,1
C14,1608,Rented,Individual,22,22,No,X3,,,13,8778.0,1
C9,2800,Owned,Individual,53,53,No,X1,14+,1.0,4,13486.0,0
C17,2517,Rented,Individual,19,19,No,X3,,,1,6640.0,0
C6,167,Rented,Individual,38,38,No,X2,,,13,12958.0,0
C2,859,Owned,Individual,52,52,No,X2,2.0,3.0,21,11952.0,0
C7,594,Owned,Joint,44,42,Yes,X2,3.0,1.0,15,15930.0,1
C15,1423,Rented,Individual,59,59,No,X1,6.0,1.0,15,16492.0,0
C2,1744,Rented,Individual,21,21,No,X2,,,18,9352.0,1
C2,4464,Owned,Individual,45,45,No,,11.0,3.0,2,13662.0,1
C5,422,Rented,Individual,39,39,No,,2.0,1.0,17,9814.0,0
C2,2968,Rented,Individual,45,45,No,,2.0,1.0,15,10976.0,1
C4,1202,Rented,Individual,22,22,No,X1,,,19,10240.0,1
C12,3501,Rented,Individual,28,28,No,X2,3.0,1.0,2,7860.0,0
C9,4209,Owned,Joint,42,38,Yes,X4,11.0,3.0,21,23424.0,1
C3,1069,Owned,Individual,40,40,No,,3.0,3.0,19,16104.0,1
C7,1715,Rented,Individual,55,55,No,X1,3.0,1.0,1,17024.0,0
C11,3372,Rented,Individual,26,26,No,X5,,,19,11826.0,0
C1,3370,Owned,Individual,67,67,No,X2,14.0,1.0,18,14184.0,0
C4,1604,Owned,Individual,59,59,No,X1,1.0,3.0,21,17696.0,1
C2,133,Owned,Individual,43,43,No,X3,1.0,3.0,18,13180.0,0
C14,821,Rented,Individual,29,29,No,X1,2.0,4.0,8,11052.0,0
C9,2918,Owned,Individual,35,35,No,,1.0,3.0,4,10016.0,0
C25,2451,Owned,Joint,49,20,Yes,X4,3.0,3.0,21,18870.0,0
C6,428,Owned,Individual,20,20,No,X2,,,17,4092.0,1
C11,1433,Owned,Individual,44,44,No,,,,15,9200.0,1
C22,1761,Rented,Individual,27,27,No,X1,2.0,3.0,9,12636.0,0
C10,1144,Rented,Individual,21,21,No,X3,,,18,7000.0,0
C2,2355,Rented,Joint,74,51,No,X6,7.0,3.0,11,25417.6,0
C24,3144,Owned,Individual,49,49,No,X2,,,16,11340.0,0
C1,1519,Rented,Individual,24,24,No,,,,21,6070.0,0
C3,64,Owned,Individual,63,63,No,X1,14+,3.0,18,18210.0,1
C1,27,Owned,Individual,54,54,No,X5,14+,3.0,18,14100.0,0
C2,2287,Owned,Joint,43,34,Yes,X2,,,2,15432.0,0
C2,2065,Rented,Individual,22,22,No,,,,22,7150.0,1
C15,1841,Owned,Individual,71,71,No,X3,,,2,16146.0,1
C2,149,Rented,Individual,46,46,No,X2,4.0,1.0,22,16742.0,0
C15,1831,Rented,Individual,30,30,No,X2,2.0,1.0,18,6790.0,0
C2,2181,Rented,Individual,22,22,No,X4,,,17,3870.0,0
C1,907,Rented,Individual,18,18,No,X1,,,15,3008.0,0
C1,16,Owned,Individual,72,72,No,X4,11.0,4.0,17,17584.0,1
C22,575,Owned,Joint,75,72,Yes,X3,3.0,3.0,18,28176.0,1
C14,821,Rented,Individual,31,31,No,,,,21,10832.0,0
C1,889,Owned,Individual,68,68,No,X1,11.0,2.0,20,16224.0,1
C2,3420,Owned,Joint,53,16,No,X1,14+,3.0,14,22528.0,1
C2,3640,Owned,Individual,63,63,No,X3,3.0,3.0,22,16952.0,0
C1,3252,Rented,Individual,26,26,No,X3,,,19,7010.0,0
C10,1860,Rented,Individual,23,23,No,X2,,,18,13392.0,0
C2,444,Owned,Individual,75,75,No,X3,8.0,2.0,17,17332.0,0
C20,522,Rented,Individual,35,35,No,X2,,,16,10962.0,0
C1,527,Owned,Individual,60,60,No,X4,5.0,3.0,7,19936.0,1
C5,1688,Rented,Individual,22,22,No,X2,1.0,4.0,5,11392.0,1
C2,1869,Rented,Individual,75,75,No,X6,10.0,3.0,14,18540.0,1
C3,4002,Owned,Joint,44,39,No,X4,,,22,18972.8,1
C3,2541,Owned,Individual,53,53,No,X8,11.0,3.0,18,13134.0,0
C8,3334,Owned,Joint,52,51,Yes,X4,4.0,4.0,22,27300.0,1
C25,4994,Rented,Individual,61,61,No,X3,,,14,17130.0,1
C6,1305,Owned,Individual,75,75,No,X1,14+,3.0,22,19652.0,0
C2,2168,Rented,Individual,26,26,No,X5,,,18,9268.0,0
C5,75,Rented,Individual,41,41,No,X3,,,10,12834.0,0
C3,1208,Rented,Joint,30,29,Yes,X1,,,14,9030.0,0
C13,749,Owned,Individual,40,40,No,X2,10.0,3.0,18,13944.0,0
C1,62,Owned,Individual,75,75,No,,9.0,1.0,16,20576.0,1
C3,1528,Owned,Individual,37,37,No,X2,14+,2.0,9,11556.0,1
C2,447,Rented,Individual,60,60,No,,,,12,21056.0,0
C2,440,Rented,Individual,44,44,No,,7.0,3.0,22,9366.0,0
C4,2636,Owned,Individual,20,20,No,X1,,,18,8136.0,0
C1,1023,Rented,Individual,64,64,No,X3,12.0,3.0,19,13464.0,0
C1,1033,Owned,Joint,75,64,Yes,X5,9.0,3.0,16,33062.4,0
C1,951,Rented,Individual,19,19,No,,,,22,6660.0,1
C27,2559,Owned,Individual,28,28,No,X2,1.0,3.0,4,11160.0,0
C2,1725,Rented,Individual,49,49,No,X4,4.0,4.0,2,13040.0,0
C16,1994,Rented,Joint,69,66,Yes,X4,,,5,19756.8,0
C9,3748,Rented,Individual,26,26,No,X2,1.0,1.0,19,7836.0,1
C1,2249,Rented,Individual,54,54,No,X1,10.0,2.0,22,15548.0,1
C1,4352,Owned,Individual,58,58,No,,,,20,15168.0,1
C6,3326,Owned,Joint,41,22,No,X1,6.0,3.0,21,19020.0,1
C8,4482,Rented,Joint,30,22,Yes,X2,,,12,18000.0,0
C1,2085,Owned,Individual,70,70,No,X1,,,21,21984.0,0
C1,2783,Rented,Individual,22,22,No,X1,,,18,11296.0,0
C3,28,Owned,Joint,52,50,Yes,X4,2.0,3.0,16,15850.8,0
C23,54,Rented,Individual,25,25,No,,,,21,11412.0,1
C4,70,Owned,Individual,47,47,No,,2.0,3.0,7,13596.0,1
C25,2591,Rented,Individual,28,28,No,X2,,,20,8092.0,0
C8,3206,Rented,Individual,22,22,No,,,,21,5328.0,0
C6,2173,Rented,Individual,59,59,No,X4,,,17,16440.0,0
C17,3039,Owned,Joint,69,65,Yes,X3,,,17,33129.6,1
C5,918,Owned,Individual,30,30,No,X3,,,14,8974.0,1
C1,551,Owned,Individual,34,34,No,X1,6.0,1.0,19,9888.0,0
C8,1886,Owned,Individual,43,43,No,X1,13.0,3.0,22,10908.0,1
C2,353,Rented,Individual,58,58,No,X2,4.0,3.0,22,20468.0,0
C9,52,Rented,Individual,31,31,No,X2,,,6,8340.0,0
C14,471,Owned,Individual,49,49,No,X3,12.0,4.0,15,12040.0,0
C1,1065,Owned,Individual,75,75,No,X3,,,21,20910.0,1
C2,3169,Rented,Individual,49,49,No,,5.0,2.0,18,15180.0,1
C8,2015,Rented,Individual,59,59,No,X2,1.0,3.0,22,17264.0,1
C14,2525,Rented,Individual,24,24,No,X1,,,20,4704.0,0
C14,1111,Owned,Individual,65,65,No,X2,8.0,4.0,17,15680.0,0
C9,995,Rented,Individual,71,71,No,,,,21,17360.0,1
C4,7,Rented,Individual,51,51,No,X6,,,2,15704.0,0
C3,2084,Owned,Individual,31,31,No,X3,,,16,9488.0,1
C13,1400,Rented,Individual,40,40,No,,6.0,1.0,9,9856.0,1
C2,440,Owned,Individual,51,51,No,,,,21,15686.0,1
C1,1426,Owned,Individual,74,74,No,X1,14+,3.0,8,20536.0,1
C1,169,Owned,Individual,74,74,No,,9.0,3.0,21,17612.0,0
C6,3601,Owned,Joint,68,57,No,X1,,,17,24768.0,0
C15,1621,Owned,Individual,25,25,No,X2,,,21,6900.0,1
C1,985,Owned,Individual,26,26,No,X1,3.0,2.0,17,5184.0,1
C1,581,Owned,Individual,57,57,No,X3,3.0,3.0,14,19740.0,1
C26,2081,Rented,Joint,41,36,Yes,X4,6.0,2.0,17,19790.4,0
C11,1590,Rented,Joint,52,49,Yes,,2.0,3.0,9,25662.0,1
C3,1791,Rented,Individual,40,40,No,X4,3.0,3.0,21,14938.0,0
C1,232,Rented,Individual,24,24,No,X2,,,19,3870.0,1
C3,2538,Owned,Joint,53,49,Yes,X1,13.0,3.0,16,16682.4,0
C3,927,Owned,Individual,24,24,No,X1,,,15,9008.0,1
C29,3037,Owned,Individual,43,43,No,,6.0,1.0,21,14376.0,1
C2,491,Owned,Joint,34,33,Yes,X2,2.0,3.0,22,17640.0,0
C7,95,Owned,Joint,65,62,Yes,X7,14+,3.0,21,34969.6,1
C3,1346,Owned,Joint,53,30,No,X1,14+,4.0,17,17304.0,1
C2,3510,Owned,Joint,50,48,Yes,X4,6.0,4.0,3,23148.0,0
C2,710,Rented,Individual,43,43,No,,9.0,4.0,22,12420.0,0
C1,381,Rented,Individual,56,56,No,,7.0,2.0,19,15340.0,0
C18,1161,Owned,Joint,24,23,No,X2,,,22,15000.0,1
C17,3742,Owned,Individual,45,45,No,X6,14+,1.0,21,15600.0,0
C10,5371,Rented,Individual,22,22,No,X3,,,17,4254.0,1
C4,3383,Owned,Individual,32,32,No,,11.0,1.0,21,8610.0,0
C17,200,Owned,Joint,19,18,Yes,X1,,,12,3762.0,0
C1,981,Owned,Joint,75,62,Yes,X4,1.0,4.0,22,33630.0,0
C26,834,Owned,Joint,70,67,Yes,X4,14+,4.0,17,28204.8,0
C4,596,Owned,Individual,30,30,No,X3,2.0,1.0,19,13000.0,1
C4,582,Rented,Individual,22,22,No,X3,,,8,3714.0,0
C1,2807,Owned,Individual,42,42,No,X4,,,18,15384.0,0
C22,815,Rented,Individual,49,49,No,,1.0,1.0,21,11844.0,0
C2,2275,Rented,Individual,37,37,No,,6.0,3.0,21,10976.0,1
C3,59,Owned,Individual,39,39,No,X2,12.0,3.0,17,13134.0,0
C25,4656,Owned,Individual,62,62,No,X2,7.0,3.0,21,17460.0,1
C7,1692,Rented,Individual,27,27,No,X4,,,21,12456.0,1
C13,34,Rented,Individual,25,25,No,X1,4.0,1.0,15,9296.0,1
C2,706,Owned,Individual,51,51,No,X3,,,3,16744.0,0
C6,959,Rented,Joint,24,20,No,,,,16,7190.4,0
C2,2672,Rented,Individual,24,24,No,X3,,,3,3936.0,0
C13,2920,Rented,Individual,33,33,No,X1,,,16,13120.0,0
C2,649,Rented,Individual,54,54,No,X3,1.0,2.0,17,13380.0,1
C2,17,Owned,Individual,75,75,No,X3,6.0,3.0,22,20026.0,1
C1,15,Owned,Joint,58,50,Yes,X4,3.0,4.0,22,23270.4,1
C2,5932,Owned,Individual,36,36,No,X2,14+,3.0,14,7272.0,0
C14,1836,Rented,Individual,25,25,No,X4,1.0,1.0,20,8016.0,1
C19,647,Rented,Individual,52,52,No,X1,14+,1.0,16,13530.0,0
C14,3048,Owned,Individual,44,44,No,X4,10.0,4.0,17,14880.0,0
C2,941,Rented,Individual,75,75,No,X1,1.0,4.0,3,20576.0,0
C1,1033,Owned,Joint,55,20,No,X5,,,8,22576.4,0
C3,2206,Rented,Individual,24,24,No,X2,2.0,3.0,21,5480.0,1
C16,3114,Owned,Individual,51,51,No,X1,1.0,3.0,21,13300.0,1
C4,3672,Rented,Individual,49,49,No,X2,2.0,1.0,8,14696.0,0
C6,2321,Owned,Joint,57,55,Yes,,3.0,1.0,1,24525.0,0
C5,113,Rented,Individual,24,24,No,,,,19,5288.0,0
C5,3519,Rented,Individual,53,53,No,X1,,,2,19320.0,1
C6,229,Owned,Individual,22,22,No,X1,2.0,3.0,2,9248.0,1
C6,3182,Owned,Individual,50,50,No,,1.0,3.0,22,14952.0,1
C9,2808,Rented,Joint,34,27,Yes,X3,7.0,1.0,16,15699.6,0
C1,1732,Owned,Joint,38,36,Yes,X4,,,16,11942.4,0
C1,906,Rented,Individual,24,24,No,X3,1.0,4.0,22,10720.0,1
C16,1739,Rented,Individual,34,34,No,,1.0,2.0,20,12660.0,0
C6,202,Owned,Individual,26,26,No,X1,,,21,4824.0,1
C9,20,Owned,Individual,61,61,No,X6,14+,3.0,15,19648.0,1
C16,2732,Rented,Joint,30,28,Yes,X3,2.0,3.0,21,16227.0,0
C2,1452,Rented,Individual,55,55,No,X1,2.0,1.0,12,19170.0,0
C4,589,Owned,Individual,61,61,No,X3,14+,3.0,7,12056.0,1
C1,16,Owned,Individual,67,67,No,X2,,,16,18240.0,0
C8,2737,Owned,Individual,22,22,No,X1,1.0,1.0,15,10544.0,1
C11,1613,Owned,Joint,63,60,Yes,,4.0,4.0,22,23478.0,0
C6,3326,Owned,Individual,27,27,No,,,,20,5840.0,1
C23,111,Owned,Joint,75,74,Yes,X2,,,18,36419.2,1
C2,3306,Rented,Individual,63,63,No,X3,,,3,14410.0,0
C8,4625,Rented,Individual,34,34,No,X3,3.0,3.0,21,7536.0,1
C20,2048,Owned,Joint,58,16,Yes,X3,,,21,28582.4,1
C1,1709,Rented,Individual,27,27,No,,,,16,7240.0,1
C17,3707,Rented,Individual,37,37,No,,,,1,7032.0,0
C16,404,Owned,Joint,27,19,Yes,X1,3.0,1.0,19,14091.0,1
C1,25,Owned,Joint,75,71,Yes,X4,,,18,27600.0,0
C6,229,Owned,Individual,40,40,No,X2,2.0,1.0,12,12020.0,1
C1,39,Owned,Joint,68,67,Yes,,5.0,4.0,17,34979.2,1
C3,827,Owned,Joint,52,21,No,X4,,,18,24824.8,0
C3,607,Rented,Individual,27,27,No,X3,1.0,1.0,19,12024.0,1
C1,1884,Owned,Individual,70,70,No,,14+,1.0,7,19872.0,0
C1,3890,Rented,Individual,42,42,No,X4,13.0,4.0,16,14560.0,0
C2,2257,Owned,Individual,57,57,No,X1,5.0,3.0,14,12760.0,1
C7,1743,Owned,Individual,25,25,No,X1,2.0,2.0,15,9296.0,1
C11,2403,Rented,Individual,59,59,No,,13.0,3.0,15,15054.0,1
C13,873,Rented,Individual,23,23,No,X1,3.0,2.0,20,4976.0,1
C4,198,Rented,Individual,25,25,No,X1,3.0,3.0,22,7572.0,1
C3,41,Rented,Individual,60,60,No,X6,3.0,3.0,18,13310.0,0
C8,4847,Rented,Individual,29,29,No,,7.0,4.0,17,7644.0,0
C8,2973,Owned,Individual,56,56,No,X3,5.0,3.0,15,13848.0,1
C4,2465,Owned,Individual,49,49,No,X1,7.0,2.0,17,15600.0,1
C2,5073,Owned,Joint,44,40,Yes,X4,5.0,3.0,20,21470.4,0
C6,2323,Rented,Individual,19,19,No,X4,,,22,4026.0,1
C16,326,Rented,Individual,22,22,No,X2,,,20,7668.0,0
C1,2248,Owned,Joint,51,50,Yes,,14+,1.0,21,21564.0,0
C11,175,Rented,Joint,32,27,No,X1,,,17,11865.6,1
C8,924,Owned,Individual,59,59,No,X3,11.0,3.0,18,17730.0,1
C3,1425,Owned,Individual,75,75,No,,9.0,3.0,2,21052.0,0
C1,406,Rented,Joint,40,38,Yes,,4.0,4.0,5,26064.0,1
C6,1572,Rented,Individual,52,52,No,X4,,,18,12600.0,0
C2,1162,Rented,Individual,32,32,No,X1,6.0,3.0,12,12140.0,0
C1,3265,Owned,Individual,63,63,No,X4,8.0,4.0,7,12870.0,0
C4,151,Owned,Individual,23,23,No,,,,6,6130.0,0
C3,1513,Owned,Individual,56,56,No,X3,14+,3.0,22,14898.0,1
C25,504,Rented,Joint,28,26,No,X3,,,17,15528.0,1
C1,210,Owned,Individual,38,38,No,X1,8.0,1.0,16,9142.0,1
C9,52,Rented,Individual,47,47,No,X6,1.0,1.0,6,17368.0,0
C1,907,Rented,Individual,18,18,No,X2,,,19,7690.0,0
C25,5878,Owned,Individual,24,24,No,X1,,,20,5024.0,1
C3,128,Rented,Individual,35,35,No,,4.0,2.0,16,12780.0,0
C24,2739,Owned,Individual,38,38,No,X4,6.0,2.0,22,7584.0,1
C3,356,Owned,Individual,50,50,No,X1,,,22,12680.0,1
C4,751,Owned,Individual,31,31,No,X3,3.0,1.0,16,13780.0,1
C8,162,Rented,Individual,28,28,No,,,,21,7248.0,0
C13,289,Rented,Individual,24,24,No,X3,1.0,1.0,17,4896.0,0
C1,5987,Rented,Individual,32,32,No,X1,,,19,7656.0,1
C2,2561,Rented,Individual,19,19,No,,,,13,5432.0,1
C15,1503,Rented,Individual,30,30,No,X3,,,22,13260.0,1
C2,2561,Rented,Individual,54,54,No,X3,3.0,1.0,13,15488.0,0
C20,317,Rented,Joint,39,37,Yes,X2,2.0,3.0,22,20636.0,1
C7,2247,Owned,Joint,56,55,Yes,X2,14+,2.0,15,25440.0,1
C7,685,Owned,Individual,23,23,No,,,,15,9328.0,1
C1,1890,Owned,Individual,34,34,No,X2,13.0,3.0,18,8848.0,1
C1,2398,Owned,Joint,48,47,Yes,X4,,,20,18976.0,0
C3,3067,Rented,Individual,47,47,No,,,,18,10944.0,0
C2,1036,Owned,Joint,75,70,Yes,,14+,4.0,17,35795.2,1
C9,4244,Rented,Individual,59,59,No,,,,18,19140.0,1
C3,679,Owned,Individual,28,28,No,,,,17,10640.0,0
C13,3149,Owned,Individual,25,25,No,,,,21,6020.0,0
C1,460,Rented,Individual,57,57,No,X1,,,19,19140.0,1
C32,969,Rented,Individual,38,38,No,X3,14+,3.0,21,11980.0,1
C15,2929,Owned,Individual,62,62,No,X4,,,22,17836.0,0
C2,3103,Owned,Individual,45,45,No,X1,14+,3.0,21,10352.0,0
C2,3022,Owned,Individual,44,44,No,X1,12.0,3.0,18,15216.0,0
C11,53,Rented,Individual,18,18,No,X4,,,21,7830.0,0
C2,3112,Owned,Individual,56,56,No,X2,4.0,4.0,22,15816.0,1
C7,2080,Rented,Individual,46,46,No,X1,2.0,1.0,16,15984.0,0
C20,170,Owned,Individual,50,50,No,X1,2.0,3.0,4,13222.0,0
C1,854,Owned,Individual,45,45,No,,13.0,3.0,18,9984.0,0
C2,661,Owned,Individual,63,63,No,X4,14+,3.0,14,16016.0,0
C2,252,Rented,Individual,30,30,No,X2,2.0,3.0,18,6430.0,0
C4,1974,Owned,Individual,29,29,No,X3,,,19,7992.0,1
C2,74,Rented,Joint,73,51,No,X2,12.0,3.0,3,30324.0,0
C16,4808,Rented,Individual,54,54,No,X3,4.0,2.0,22,16912.0,0
C8,212,Rented,Individual,32,32,No,X2,,,17,11970.0,1
C2,1115,Rented,Individual,50,50,No,X2,,,3,16848.0,1
C14,1111,Rented,Individual,23,23,No,,,,18,7260.0,1
C1,146,Owned,Individual,51,51,No,X2,6.0,1.0,19,12860.0,0
C8,3531,Rented,Individual,62,62,No,X2,,,14,17880.0,0
C5,1610,Rented,Individual,54,54,No,X2,5.0,3.0,14,17472.0,0
C4,3584,Owned,Individual,45,45,No,X4,8.0,1.0,1,9558.0,0
C17,1118,Rented,Individual,21,21,No,X1,,,22,8052.0,0
C1,802,Owned,Individual,72,72,No,X2,,,21,15600.0,1
C2,353,Owned,Individual,39,39,No,,8.0,4.0,22,9184.0,1
C26,2081,Owned,Individual,56,56,No,,,,2,18694.0,0
C1,19,Rented,Individual,70,70,No,X6,,,16,18368.0,1
C1,2567,Rented,Individual,52,52,No,X5,,,17,16276.0,1
C1,633,Rented,Individual,27,27,No,X5,5.0,3.0,14,10052.0,0
C1,327,Rented,Individual,19,19,No,X3,,,21,9618.0,1
C3,172,Owned,Individual,35,35,No,X4,2.0,1.0,18,11088.0,1
C1,528,Owned,Joint,72,71,Yes,X2,11.0,3.0,21,33894.4,1
C1,2925,Owned,Individual,75,75,No,X5,9.0,3.0,7,24928.0,1
C3,783,Owned,Individual,37,37,No,X1,2.0,3.0,1,10044.0,0
C13,1932,Owned,Joint,37,34,No,,,,6,17948.0,1
C23,366,Rented,Individual,19,19,No,,,,22,5488.0,1
C5,1688,Rented,Individual,74,74,No,,6.0,2.0,20,20416.0,0
C2,335,Owned,Individual,54,54,No,X1,1.0,3.0,14,16104.0,1
C1,318,Owned,Joint,66,52,No,X3,,,5,21907.2,0
C2,1861,Rented,Individual,28,28,No,X4,,,14,9424.0,1
C6,3012,Rented,Individual,35,35,No,,2.0,3.0,21,11196.0,1
C1,399,Owned,Individual,42,42,No,X2,3.0,1.0,19,13904.0,0
C1,207,Rented,Individual,31,31,No,,5.0,3.0,5,7776.0,1
C14,3660,Owned,Joint,59,56,Yes,X2,14+,4.0,22,23982.0,1
C17,838,Owned,Individual,43,43,No,,,,16,15360.0,0
C6,1067,Rented,Individual,24,24,No,X3,2.0,2.0,17,9030.0,0
C1,906,Owned,Individual,62,62,No,X1,5.0,4.0,22,14208.0,1
C19,1380,Rented,Individual,27,27,No,X2,2.0,3.0,1,10134.0,0
C13,546,Rented,Joint,29,27,Yes,X3,3.0,2.0,20,13462.4,1
C4,2381,Rented,Joint,58,53,Yes,X1,4.0,3.0,14,24360.0,1
C7,274,Owned,Joint,45,21,No,,10.0,1.0,19,19124.0,1
C2,74,Owned,Individual,42,42,No,X3,7.0,3.0,3,11504.0,0
C1,354,Owned,Joint,62,61,Yes,X4,,,18,23520.0,0
C12,84,Rented,Individual,66,66,No,,,,19,20220.0,1
C3,238,Owned,Individual,72,72,No,X2,7.0,1.0,19,17892.0,0
C1,3612,Owned,Individual,33,33,No,X4,,,20,11556.0,1
C9,1186,Rented,Individual,55,55,No,X2,,,20,18750.0,1
C1,2499,Owned,Individual,75,75,No,X1,14+,3.0,19,19924.0,0
C18,893,Owned,Individual,54,54,No,X3,8.0,2.0,20,16354.0,1
C2,577,Rented,Individual,48,48,No,X2,,,21,14380.0,0
C26,1248,Owned,Joint,52,45,Yes,X1,14+,3.0,18,16632.0,0
